,0,1,2,3,4,5,6,7,8,9
35124,56,-1,106,0,56,0,50,49,0,1
35767,37,4,76,0,36,-6,39,40,2,1
12805,44,0,75,0,42,-23,31,34,2,1
20309,37,0,76,7,36,14,39,40,2,1
1543,37,0,83,0,28,8,46,54,8,1
21518,37,0,77,7,36,0,39,41,2,1
6566,49,0,107,0,50,8,58,58,0,1
31968,56,0,81,-6,-12,11,25,94,68,4
39202,55,-1,95,0,46,-23,40,49,8,4
2321,56,0,96,1,50,2,40,47,6,4
25657,49,0,95,0,50,7,46,46,0,1
3432,41,-5,80,0,42,11,39,39,0,1
27406,46,5,77,0,46,16,31,30,0,1
14608,77,-2,81,0,-40,58,4,123,118,5
26720,37,0,77,2,26,-1,41,52,10,1
33357,44,-4,108,0,44,5,64,64,0,1
6958,37,0,94,1,10,-23,57,84,26,1
5783,45,0,109,0,44,0,64,66,2,1
929,37,0,106,13,28,0,69,77,8,1
32040,51,-1,77,0,52,0,26,25,0,1
26290,46,2,82,0,44,-16,36,38,2,1
35499,56,4,97,-3,46,-14,41,51,10,4
14282,56,0,81,0,56,16,25,24,0,1
9929,55,0,88,1,54,0,32,33,2,1
1368,45,3,102,0,44,-1,57,58,2,1
30821,46,0,86,-88,46,0,40,40,0,1
23422,49,-4,83,0,50,1,34,34,0,1
40957,37,0,78,0,0,-1,42,78,36,1
3074,37,0,81,0,34,6,45,48,2,1
20499,37,-1,106,0,30,-82,69,75,6,1
6673,37,0,98,-3,30,0,61,67,6,1
3196,46,-2,82,-4,46,-6,36,35,0,1
28782,56,0,77,6,-6,0,21,85,64,4
707,56,0,95,0,50,6,40,46,6,4
37555,62,0,109,0,62,20,48,47,0,1
26872,37,0,81,0,20,-5,44,60,16,1
38735,53,0,88,0,52,-19,35,37,2,1
11140,41,4,81,0,42,3,40,40,0,1
13661,37,-5,76,0,38,13,38,37,0,1
31504,55,0,96,0,54,8,41,42,2,1
17320,56,-2,86,0,56,0,30,29,0,1
14372,37,0,78,0,8,7,41,70,30,1
814,37,0,77,0,36,-11,40,41,2,1
14038,56,2,78,0,16,-10,22,63,40,4
33982,44,0,90,-4,44,0,45,46,0,1
21469,37,0,97,0,12,26,59,84,24,1
939,44,1,108,0,44,3,64,64,0,1
23739,41,5,93,0,38,-14,52,55,2,1
1896,45,0,80,0,46,16,35,34,0,1
25531,105,4,106,1,70,0,1,36,36,5
7446,81,4,84,0,-18,0,3,103,100,5
40379,37,0,99,0,30,3,61,68,6,1
2934,56,0,81,0,-2,7,25,83,58,4
1453,82,0,86,5,-10,0,4,96,92,5
20271,55,5,77,0,54,0,22,23,2,1
3260,46,2,86,0,46,4,41,40,0,1
22844,41,1,79,0,42,8,38,37,0,1
35758,79,-1,83,0,-42,0,5,127,122,5
1962,37,0,77,0,-2,1,41,80,40,1
26986,51,3,84,0,50,-16,33,35,2,1
18844,51,0,78,0,52,1,27,26,0,1
30559,39,-4,76,0,38,0,38,37,0,1
42358,37,-2,100,0,36,-12,63,64,2,1
31618,55,-5,91,0,2,0,35,88,52,4
11524,44,3,108,-2,44,9,64,64,0,1
35244,85,0,89,0,2,-18,4,86,82,5
13484,46,0,82,-1,46,0,36,35,0,1
32141,43,0,83,0,42,-1,40,42,2,1
30853,44,2,82,0,44,0,38,38,0,1
28818,50,-1,81,4,50,0,32,32,0,1
21019,42,0,79,-25,42,0,37,38,2,1
4506,57,4,84,0,56,0,27,27,0,1
42933,64,0,111,0,62,0,47,49,2,1
816,47,0,76,1,46,0,28,29,0,1
21337,41,0,88,0,42,23,48,47,0,1
36424,56,-2,95,-8,42,-13,40,54,14,4
39228,56,-1,95,0,46,3,40,49,10,4
40402,37,0,98,0,30,-2,61,67,6,1
29202,37,0,106,8,26,0,69,80,12,1
5610,56,0,79,0,54,-14,23,24,2,1
27644,48,1,83,8,46,0,35,37,2,1
13798,37,-2,80,0,38,18,43,41,0,1
34008,41,0,83,0,38,-10,42,44,2,1
10852,37,0,80,0,24,12,43,57,14,1
34325,45,1,82,7,44,0,37,38,2,1
8379,41,4,102,0,38,0,61,63,2,1
26524,37,0,81,-1,-4,0,45,86,42,1
42821,56,0,98,6,52,0,42,46,4,4
38365,53,0,84,0,54,19,31,30,0,1
31409,37,0,76,0,20,7,39,55,16,1
23426,53,0,86,2,54,23,33,32,0,1
1927,56,0,92,0,-2,-3,36,95,58,4
24250,56,0,89,0,56,12,33,32,0,1
17015,103,5,104,2,70,0,1,35,34,5
13454,46,0,88,-1,46,-1,41,41,0,1
9701,84,0,86,-2,-2,0,3,89,86,5
37694,37,0,97,-1,18,-1,60,79,18,1
20126,51,2,86,0,52,13,35,34,0,1
39229,37,0,76,8,30,0,39,45,6,1
7035,55,0,79,1,12,-20,23,66,42,4
2890,37,0,79,-5,28,16,42,50,8,1
29582,41,-1,86,0,38,-22,46,48,2,1
16345,41,0,77,0,38,-5,36,38,2,1
40068,43,0,76,0,44,29,33,32,0,1
16198,37,0,77,0,20,-1,40,56,16,1
13527,46,1,79,6,46,0,33,33,0,1
9895,56,0,97,0,46,1,41,50,10,4
19869,43,-5,109,0,42,-10,66,68,2,1
24734,44,0,81,0,42,-30,37,39,2,1
3210,37,0,79,6,12,0,42,66,24,1
32747,37,0,93,0,26,0,55,67,12,1
13842,40,0,78,-7,38,0,38,39,2,1
7890,102,0,102,-1,72,18,1,30,30,5
22087,39,1,81,3,38,0,41,42,0,1
22938,37,0,106,1,24,-1,68,82,14,1
7533,56,5,77,0,16,-2,22,62,40,4
31344,49,0,80,0,50,1,31,31,0,1
10243,56,0,97,0,52,17,41,45,4,4
35109,56,5,97,-1,46,0,40,50,10,4
28899,38,0,81,0,36,-27,43,44,2,1
42650,56,0,81,0,-4,13,25,86,62,4
38635,56,0,97,3,46,0,41,51,10,4
30801,45,0,79,7,44,0,34,35,2,1
324,52,-3,88,0,52,0,35,36,0,1
42292,46,0,80,0,46,18,34,34,0,1
22780,45,0,88,0,44,-16,42,44,2,1
402,37,0,78,0,12,-9,41,65,24,1
12093,48,-2,77,0,50,27,28,28,0,1
36264,37,0,106,0,28,-6,69,78,8,1
7235,37,3,78,0,16,1,41,63,22,1
34639,37,0,78,0,18,10,41,60,18,1
39432,37,0,77,0,8,12,40,70,30,1
21042,47,-48,77,0,-2,0,29,79,50,3
3197,43,0,81,-1,42,-13,37,39,2,1
15703,53,0,102,0,54,8,49,48,0,1
23436,53,4,78,0,54,31,25,24,0,1
40492,48,-1,83,0,46,0,35,37,2,1
24498,49,0,82,0,46,-13,33,35,2,1
26533,42,3,77,0,42,1,35,35,0,1
468,37,0,81,0,24,-18,44,57,14,1
17641,46,-1,90,0,46,0,44,44,0,1
18097,56,0,78,0,8,15,22,70,48,4
24206,37,0,77,3,36,3,41,41,0,1
28774,43,0,85,0,42,-1,42,44,2,1
9116,43,-2,76,-1,42,-11,32,34,2,1
1738,49,0,88,6,50,24,40,39,0,1
35404,79,0,83,0,-28,27,4,112,108,5
15614,37,0,79,0,2,5,42,76,34,1
2252,53,2,81,0,52,-4,28,30,2,1
12303,47,3,78,-1,46,0,31,32,0,1
39576,42,0,108,-1,42,0,66,67,2,1
30808,56,-3,96,0,54,29,40,42,2,1
16829,56,0,78,0,8,8,22,70,48,4
18673,55,0,79,0,18,10,23,61,38,4
6811,52,0,87,0,52,2,35,35,0,1
15212,49,0,106,2,46,-14,58,60,2,1
24032,49,0,88,1,50,7,39,39,0,1
33368,37,0,78,0,36,31,41,42,0,1
31456,43,1,75,0,42,0,32,34,2,1
8187,37,-1,81,-5,36,-17,43,44,2,1
29990,37,0,77,4,-10,0,41,88,46,1
15109,38,-5,76,0,38,0,38,37,0,1
26286,37,0,76,1,20,0,39,55,16,1
43189,56,-1,98,0,52,0,42,46,4,4
15972,56,0,77,0,-20,-15,21,97,76,4
30122,48,5,83,0,46,0,34,36,2,1
19745,40,0,80,0,38,0,40,41,2,1
39616,37,0,76,3,26,-17,40,50,10,1
16269,56,-2,87,0,56,13,31,30,0,1
9780,37,0,86,0,36,-4,48,50,2,1
34960,51,1,86,0,52,20,35,34,0,1
15902,37,0,79,0,20,-23,42,58,16,1
36813,55,0,93,0,18,-20,38,75,38,4
19910,55,0,95,-1,54,-1,40,41,2,1
36623,44,-2,83,0,44,4,40,39,0,1
1343,40,-3,81,2,38,0,41,42,2,1
21808,50,3,77,0,50,0,28,28,0,1
20557,45,0,84,0,44,-8,39,41,2,1
16910,55,0,92,-1,10,0,37,82,46,4
24875,37,0,78,0,0,13,41,78,36,1
3806,37,-2,77,0,38,7,39,38,0,1
3181,37,1,80,0,34,19,43,46,4,1
17650,45,0,79,6,44,-7,34,35,2,1
9661,37,0,83,0,34,1,46,50,4,1
16650,37,0,92,-6,12,1,55,79,24,1
2505,56,3,80,0,-10,0,24,90,66,4
36339,53,0,86,0,54,19,33,32,0,1
39751,37,-9,106,2,36,0,69,69,0,1
42714,37,0,106,-4,36,-8,68,69,2,1
4999,37,3,83,0,36,0,45,46,2,1
22312,44,0,82,0,42,-21,38,41,2,1
21177,45,-1,77,0,44,-10,32,34,2,1
33553,46,4,81,0,46,7,35,34,0,1
19749,46,0,77,-1,46,2,31,30,0,1
36997,41,0,108,0,42,1,66,66,0,1
5570,55,1,82,0,54,-1,26,28,2,1
10755,38,-4,76,-2,38,0,37,37,0,1
2429,81,1,84,0,-14,1,3,100,96,5
24854,37,-1,82,0,38,9,45,43,0,1
43357,46,0,84,-5,46,0,39,38,0,1
37120,38,2,106,0,38,12,68,67,0,1
31859,51,0,78,0,52,5,27,26,0,1
15105,53,0,79,0,52,-29,25,27,2,1
8737,37,0,80,-2,36,0,43,44,0,1
30673,37,0,106,1,26,0,68,80,12,1
8546,37,0,77,0,30,20,40,46,6,1
8892,46,1,86,0,46,5,41,40,0,1
39987,55,-3,78,2,24,0,23,55,32,4
34819,37,0,81,5,24,0,44,58,14,1
23472,44,3,79,0,44,19,35,35,0,1
32137,55,-3,84,0,54,-2,28,30,2,1
1333,55,5,81,0,54,0,26,27,0,1
4441,55,0,92,0,-6,-11,36,99,64,4
19469,54,5,91,0,54,0,37,37,0,1
1792,56,0,96,0,46,0,40,50,10,4
20576,45,0,81,0,44,-16,36,37,2,1
15,41,0,89,1,38,-16,48,50,2,1
11636,41,-1,77,0,38,-15,37,39,2,1
24076,44,3,87,1,44,7,43,43,0,1
9144,57,1,83,0,56,0,25,26,0,1
10350,40,5,102,0,38,0,61,63,2,1
25270,55,0,95,-2,50,0,39,46,6,4
13326,41,3,76,0,42,16,34,34,0,1
6415,41,2,83,0,42,1,41,41,0,1
17061,45,2,87,0,44,0,43,43,0,1
15388,55,0,96,0,52,-16,41,44,4,4
18167,56,1,97,0,52,6,41,45,4,4
19371,55,0,95,-1,54,15,40,41,2,1
251,45,2,86,6,44,0,41,42,2,1
6934,46,-1,86,0,46,5,41,40,0,1
23857,37,0,75,-1,20,-3,38,54,16,1
29180,37,-5,77,-2,34,-9,41,44,2,1
19570,56,0,98,0,44,12,42,54,12,4
42858,64,0,110,0,64,9,46,46,0,1
4745,56,0,97,0,42,-7,41,55,14,4
37765,56,0,80,0,-2,-1,24,83,58,4
9419,53,0,82,0,52,-27,29,30,2,1
30682,37,3,77,0,-22,16,40,101,60,1
24862,40,-2,80,2,38,0,40,41,2,1
32979,37,0,79,0,6,-14,42,74,32,1
17637,44,0,88,0,44,3,44,44,0,1
15547,48,0,86,-1,46,0,37,39,2,1
1357,46,0,86,6,46,0,40,39,0,1
28360,36,-1,83,2,36,0,46,46,0,1
31904,37,0,75,0,34,-12,37,41,4,1
31147,37,0,79,-1,10,-4,43,69,26,1
11598,47,-1,87,-3,46,-5,40,41,0,1
32227,51,0,84,0,52,1,33,32,0,1
11003,47,0,75,-2,46,0,28,28,0,1
27104,56,-3,79,0,56,0,22,22,0,1
42455,45,0,79,6,46,22,33,32,0,1
11594,37,0,97,0,12,31,59,84,24,1
21593,40,0,88,4,38,0,48,50,2,1
574,37,0,98,0,30,-13,61,67,6,1
28399,82,0,85,0,-10,-6,3,95,92,5
9759,48,0,86,0,46,-3,37,39,2,1
2086,56,4,95,0,44,-7,39,51,12,4
16827,46,4,82,0,46,0,36,35,0,1
13328,45,2,79,0,44,-2,33,35,2,1
4830,49,-5,77,0,50,0,28,28,0,1
42906,37,0,97,0,10,-15,59,86,28,1
30242,48,5,82,-1,46,0,34,35,2,1
2766,37,0,81,0,24,-11,45,58,14,1
35636,37,0,107,3,36,0,70,71,0,1
12214,44,4,95,0,44,18,52,51,0,1
32435,46,-1,108,1,46,0,62,62,0,1
34117,37,0,79,0,10,-30,42,68,26,1
2485,56,0,77,0,16,-18,22,62,40,4
21658,45,0,86,-4,44,0,42,42,0,1
24232,86,2,89,0,8,3,3,81,78,5
41202,37,0,80,0,-2,-4,43,83,40,1
113,59,-5,84,0,60,6,25,24,0,1
34253,49,0,106,-2,50,0,57,57,0,1
11991,45,0,84,0,44,-2,40,41,2,1
3028,46,0,92,1,46,0,45,45,0,1
15336,37,-1,79,0,20,-11,42,58,16,1
13175,56,-5,86,0,56,0,31,30,0,1
2721,45,5,83,-7,44,0,38,39,2,1
40000,55,0,93,1,54,0,38,39,2,1
2238,37,0,74,0,34,12,37,41,4,1
26819,44,-5,79,0,44,9,35,35,0,1
11037,41,-1,75,0,42,12,34,34,0,1
34432,37,0,77,0,8,-24,41,70,28,1
43408,37,-3,79,3,36,0,42,43,0,1
2863,46,0,88,0,46,16,42,41,0,1
29661,46,0,93,1,46,1,47,46,0,1
5898,51,0,82,0,50,-1,31,33,2,1
40697,41,0,82,-1,38,-7,41,43,2,1
38356,55,-2,82,1,54,0,27,28,0,1
25089,56,2,83,0,56,0,26,26,0,1
37985,51,-3,86,0,50,-15,36,37,2,1
31596,43,0,81,4,44,29,37,37,0,1
7908,45,-5,81,-5,44,-21,36,37,2,1
6026,55,-1,78,0,54,-2,23,24,2,1
5,85,0,88,-4,6,1,3,83,80,5
17385,56,0,97,2,50,0,41,48,8,4
29176,56,0,77,-2,24,-2,22,54,32,4
35957,45,0,83,-2,44,-19,37,39,2,1
41875,37,0,104,-4,18,0,67,86,18,1
20764,83,0,86,0,-2,17,3,89,86,5
23373,38,0,80,0,38,7,42,41,0,1
28597,46,0,88,0,46,11,42,41,0,1
1308,37,0,83,0,0,25,46,83,36,1
37342,42,0,81,0,42,42,39,40,0,1
18245,49,0,88,8,46,-11,40,42,2,1
27234,56,0,96,3,42,0,40,55,14,4
9000,37,-5,90,0,24,0,53,66,14,1
39242,59,3,86,8,60,30,28,27,0,1
15549,37,0,79,0,36,17,43,43,0,1
9833,55,0,79,6,42,-2,24,37,14,4
20253,37,0,90,22,6,0,53,85,32,1
32200,47,0,86,-7,46,0,39,39,0,1
24256,37,0,77,0,-22,2,40,101,60,1
26832,44,0,81,-2,44,10,37,37,0,1
34478,86,2,89,0,2,0,3,86,84,5
20590,37,0,74,0,28,11,38,46,8,1
19121,55,0,79,-2,24,-5,23,55,32,4
18317,38,0,77,8,38,0,39,39,0,1
9699,44,1,86,1,44,2,43,42,0,1
32716,49,4,83,0,50,14,34,33,0,1
34965,37,0,76,0,34,31,39,42,2,1
3133,55,0,79,0,18,13,23,61,38,4
35629,37,3,81,0,36,0,44,45,0,1
24059,55,0,77,0,-28,-10,21,105,84,4
13012,53,0,81,0,54,6,28,26,0,1
10547,41,0,84,8,42,6,44,43,0,1
1068,55,0,95,0,54,23,40,41,2,1
9567,37,2,80,0,8,17,43,72,30,1
23663,56,3,86,0,54,-7,31,32,2,1
4804,55,0,79,0,18,-24,23,61,38,4
30055,45,0,83,0,46,10,37,36,0,1
19591,37,0,82,0,26,-26,45,56,10,1
36237,38,2,80,0,38,0,42,41,0,1
20360,55,0,82,6,-14,-10,26,97,70,4
16165,37,0,106,8,36,0,69,70,2,1
38623,55,0,77,-6,54,0,22,23,0,1
40544,37,0,106,11,26,-4,69,80,12,1
5765,41,0,82,0,42,19,41,41,0,1
24180,40,-1,84,0,38,0,44,46,2,1
33083,85,0,88,0,6,6,3,83,80,5
42827,49,0,87,5,46,-16,38,41,2,1
15814,43,0,81,-3,42,0,38,40,2,1
17588,51,-2,78,0,52,17,27,26,0,1
30602,55,0,78,0,6,-14,23,73,50,4
11912,49,4,89,7,50,1,40,40,0,1
43087,42,0,84,-3,42,0,42,43,0,1
16702,55,2,82,0,54,-4,26,28,2,1
11715,55,-1,77,-3,24,-7,21,54,32,4
15077,55,0,95,-4,46,0,40,49,8,4
18955,102,0,102,-3,70,-13,1,33,32,5
21431,53,3,81,0,52,-15,28,29,2,1
7836,53,3,81,0,54,2,27,26,0,1
35601,56,1,79,0,56,21,24,23,0,1
20184,43,-2,76,2,42,-15,33,35,2,1
31008,45,0,77,0,44,-18,31,33,2,1
38395,37,0,76,0,34,16,39,42,2,1
33521,37,0,76,0,30,18,39,45,6,1
11492,41,0,83,-2,42,2,41,41,0,1
38714,42,-4,99,0,42,0,58,58,0,1
15712,56,0,97,0,38,11,41,58,18,4
28680,51,-1,86,0,52,0,35,34,0,1
32355,39,1,85,-7,38,0,46,46,0,1
36656,51,0,86,0,50,-25,36,37,2,1
16838,37,0,80,0,26,-4,43,54,12,1
14405,37,0,82,0,36,-15,45,46,2,1
43435,37,-2,94,0,34,0,57,61,4,1
25584,55,0,96,0,44,3,41,52,12,4
11858,37,0,79,3,-2,0,42,82,40,1
25189,56,3,98,0,44,0,42,54,12,4
42571,47,0,83,0,46,0,36,36,0,1
898,38,0,76,-1,38,7,38,37,0,1
11351,58,-4,88,0,56,0,31,31,0,1
36860,49,2,90,1,50,22,42,41,0,1
40101,56,2,81,0,-22,-3,25,105,80,4
17401,56,0,96,0,42,31,40,55,14,4
32178,49,0,83,0,50,20,34,34,0,1
23504,37,0,77,-1,16,-3,41,62,22,1
36450,55,0,77,0,8,-19,22,70,48,4
10668,43,-1,77,0,42,0,35,36,2,1
27969,56,-1,78,-6,6,-17,22,73,50,4
26069,53,0,86,0,54,25,33,32,0,1
2215,43,0,83,4,42,0,40,41,2,1
12598,58,0,86,0,56,-2,28,30,2,1
41307,37,0,79,2,34,11,42,46,4,1
7715,42,0,76,0,42,0,35,35,0,1
31413,43,0,77,-1,42,-1,34,35,2,1
14152,42,0,78,0,42,0,37,37,0,1
1762,37,0,104,0,18,17,66,86,20,1
32296,56,0,77,0,46,0,22,31,10,4
4890,56,-2,84,0,54,-18,28,30,2,1
3100,47,4,81,2,46,0,34,35,0,1
24848,51,0,86,-1,50,-3,36,37,2,1
28362,44,-1,76,0,42,-28,32,35,2,1
24010,37,-1,81,0,36,-13,43,44,2,1
23718,45,0,77,0,44,-13,32,34,2,1
20852,81,3,84,0,-14,-3,3,99,96,5
4297,46,0,84,0,46,10,39,38,0,1
2230,38,-6,90,0,6,0,52,85,34,1
24060,49,5,86,0,46,-11,38,40,2,1
18006,55,0,77,0,-20,-1,21,97,76,4
36631,43,-5,76,0,44,15,33,32,0,1
20325,55,0,84,0,54,-11,29,30,2,1
14640,56,0,79,0,56,3,24,23,0,1
43385,49,0,111,0,50,3,62,62,0,1
39226,56,0,95,0,56,2,39,39,0,1
23829,37,0,79,0,30,11,43,48,6,1
41610,55,0,82,0,-22,-8,26,105,78,4
4649,46,0,89,-7,46,0,43,42,0,1
14470,55,0,78,0,2,3,23,75,52,4
10398,48,-1,79,0,46,0,31,33,2,1
39029,55,0,78,0,0,0,23,78,56,4
28656,37,0,108,-2,26,0,71,82,12,1
1680,57,4,92,0,56,0,35,35,0,1
13970,47,2,80,0,46,0,33,34,0,1
36679,82,4,86,4,-2,0,3,88,84,5
16599,41,0,77,0,42,17,37,36,0,1
11811,48,0,76,0,46,0,28,30,2,1
31023,37,0,78,0,24,12,41,55,14,1
34154,46,0,90,-1,46,-2,43,43,0,1
10070,50,-1,77,-2,50,0,27,28,0,1
32709,44,0,76,0,44,10,32,32,0,1
14736,50,4,79,-1,50,0,29,30,0,1
4376,43,0,85,0,42,-23,42,44,2,1
29878,37,5,80,0,34,6,43,46,4,1
10803,47,0,83,3,46,0,36,36,0,1
21865,44,4,81,0,44,5,37,37,0,1
42379,53,0,87,0,52,-11,34,35,2,1
39548,37,0,77,-2,28,-10,40,48,8,1
33264,45,0,86,-4,44,0,41,42,0,1
38641,55,0,82,-2,-30,25,26,113,86,4
23852,45,-2,85,0,44,-9,40,41,2,1
34613,82,0,86,0,-4,-11,3,91,88,5
28088,49,1,82,0,46,-8,33,35,2,1
22570,49,0,88,-1,46,-8,40,42,2,1
21583,43,0,86,-4,42,0,42,44,2,1
39451,37,0,76,6,38,1,39,37,0,1
22323,45,2,81,0,44,-2,36,37,2,1
17859,56,2,81,0,56,16,25,24,0,1
5802,37,0,79,-2,20,-6,42,58,16,1
14687,37,0,90,0,34,16,53,57,4,1
6808,55,0,97,0,46,-15,41,50,8,4
40848,51,0,84,0,52,1,33,33,0,1
42189,62,0,109,0,60,-29,48,50,2,1
38779,43,-1,85,-5,42,-7,42,44,2,1
25966,55,0,92,0,-6,-18,36,99,64,4
22320,56,0,95,0,50,27,40,46,6,4
14142,56,0,76,-2,-6,0,20,84,64,4
38664,37,0,83,0,30,-16,47,52,6,1
17331,52,0,82,1,52,0,30,30,0,1
25639,39,1,93,-3,38,0,54,55,0,1
38008,44,-1,87,-7,44,0,43,43,0,1
34006,82,3,86,0,-40,1,4,128,124,5
22420,38,0,94,0,36,11,56,58,2,1
41667,56,0,90,4,56,0,33,33,0,1
11700,62,0,109,0,60,-15,48,50,2,1
16515,55,0,97,0,50,-5,41,48,6,4
29160,56,2,81,6,-4,0,25,86,62,4
36421,45,0,86,0,46,13,40,39,0,1
13679,56,1,80,0,-2,-9,24,83,58,4
37888,81,0,84,-4,-22,0,3,108,104,5
26741,39,2,77,0,38,0,38,38,0,1
13764,55,0,95,0,36,10,40,59,20,4
10442,49,0,77,0,46,-16,28,30,2,1
12377,37,0,76,-3,24,0,40,53,14,1
17208,55,0,95,0,52,-18,40,44,4,4
20398,37,0,79,0,28,-7,43,51,8,1
24566,81,0,85,4,-12,0,4,98,94,5
25038,51,-1,84,3,52,0,33,33,0,1
42819,37,0,77,0,-22,9,40,101,60,1
33769,85,0,88,-29,0,0,3,88,84,5
35400,51,0,81,-7,52,22,30,30,0,1
17073,43,-1,89,0,44,28,46,45,0,1
1030,44,2,88,0,44,12,44,44,0,1
43467,37,0,79,0,16,28,42,63,22,1
18204,37,0,77,0,-22,-23,41,101,60,1
38581,55,0,98,-1,46,-1,42,51,8,4
17657,37,0,80,0,16,7,43,65,22,1
43286,56,5,96,0,50,0,40,47,8,4
5503,37,0,80,0,34,-15,43,46,4,1
36262,43,-4,83,0,44,16,39,39,0,1
5310,46,3,93,0,46,2,48,47,0,1
11321,37,0,92,0,24,5,55,69,14,1
24706,47,5,90,0,46,0,42,43,0,1
29153,41,-1,108,-1,38,-18,67,69,2,1
22866,49,4,81,0,50,1,31,32,0,1
21292,43,4,85,-1,42,-2,42,44,2,1
15494,55,0,81,-7,-12,-4,26,94,68,4
13171,37,0,104,-18,28,0,67,75,8,1
22249,55,1,79,2,54,0,24,24,0,1
16426,108,-1,109,0,72,8,1,36,36,5
32287,58,0,86,0,56,0,28,30,2,1
23683,44,0,77,2,42,-16,34,36,2,1
41055,49,0,83,0,50,3,33,33,0,1
28905,56,0,96,0,42,2,40,55,14,4
9194,42,0,80,-1,42,-1,38,39,0,1
17460,37,0,77,0,30,-21,41,46,6,1
41053,37,0,104,0,24,13,67,80,14,1
17961,56,0,95,-3,50,0,39,46,6,4
3876,45,-1,86,-3,46,-10,40,39,0,1
24670,41,1,97,0,42,8,55,55,0,1
5935,43,4,82,0,42,0,39,41,2,1
16415,51,-33,77,0,-2,0,26,79,54,3
6294,37,0,104,-11,28,0,67,75,8,1
8317,47,-5,79,0,46,0,32,32,0,1
2917,38,3,76,0,38,12,38,37,0,1
2022,37,0,104,8,18,0,67,86,20,1
16840,45,-4,93,0,44,0,49,50,0,1
41042,44,0,87,0,42,-21,43,46,2,1
9678,45,0,79,-1,44,0,34,35,2,1
26936,53,1,81,0,52,-28,28,30,2,1
241,37,0,97,-6,34,0,59,63,4,1
862,37,3,75,0,20,19,38,54,16,1
40271,55,-2,83,0,54,-3,28,29,2,1
16674,44,0,82,0,42,-30,38,41,2,1
18767,56,1,99,0,50,0,42,49,8,4
42848,55,0,93,0,12,6,37,80,42,4
22835,40,0,79,5,38,0,39,40,2,1
2800,45,0,79,2,46,12,33,32,0,1
4774,48,5,76,0,46,0,28,30,2,1
26028,103,0,104,3,70,0,1,35,34,5
12649,56,0,91,0,-4,-28,35,96,62,4
3078,37,0,79,0,8,-8,43,72,28,1
11391,43,-2,79,1,42,-11,35,37,2,1
31273,43,-1,76,0,42,-15,32,34,2,1
23597,49,0,88,0,50,1,39,39,0,1
19967,58,1,86,0,56,0,29,30,0,1
21021,37,0,79,0,24,-18,42,55,14,1
2937,37,0,107,8,26,0,69,81,12,1
1584,45,0,83,0,46,5,38,37,0,1
22336,56,5,97,0,54,0,41,42,2,1
16711,47,-2,85,-2,46,-3,38,39,0,1
42799,51,-1,86,-3,52,9,36,35,0,1
25619,49,0,86,0,46,-20,37,39,2,1
7219,55,-2,98,0,44,-3,42,54,12,4
22135,37,0,78,0,16,-15,42,63,22,1
24020,44,0,85,0,44,8,41,41,0,1
9159,79,0,83,0,-32,14,4,117,112,5
18503,55,0,78,1,24,-30,23,55,32,4
16868,51,0,87,0,50,-24,36,38,2,1
24990,37,5,82,0,36,0,45,46,2,1
27643,55,-1,93,0,52,0,38,42,4,4
5361,52,-4,87,2,52,-3,35,35,0,1
14728,44,0,81,1,44,13,37,37,0,1
37929,45,0,86,1,46,31,41,40,0,1
19172,56,-2,98,-6,42,31,42,57,14,4
12318,56,3,91,0,-4,0,35,96,62,4
24251,44,0,86,6,44,0,42,42,0,1
24791,55,-1,95,0,44,30,40,51,12,4
444,37,0,77,0,26,-7,41,52,10,1
16351,45,-5,83,0,44,0,39,39,0,1
1259,56,0,87,0,56,2,31,30,0,1
12309,41,-1,97,0,42,27,57,56,0,1
15293,42,-1,75,0,42,0,33,34,0,1
35701,49,0,81,0,50,8,33,32,0,1
25988,45,5,83,0,44,-1,38,39,2,1
39579,37,0,76,0,26,4,40,50,10,1
28681,45,0,79,1,44,-15,34,35,2,1
2070,46,0,76,1,46,2,30,30,0,1
37657,58,0,84,0,56,-3,25,27,2,1
17668,40,1,106,3,38,0,66,67,2,1
19968,37,0,104,4,24,0,66,80,14,1
30919,56,-4,97,0,42,-3,41,55,14,4
31305,41,0,86,0,38,-1,45,47,2,1
5165,55,0,88,8,54,0,32,33,2,1
29162,37,0,97,1,30,0,60,66,6,1
27142,55,0,95,2,36,0,40,59,20,4
30132,56,1,86,0,56,20,30,29,0,1
29121,49,0,83,0,46,-25,34,37,2,1
25922,45,-2,80,0,44,-21,35,36,2,1
27831,51,0,79,2,52,0,27,27,0,1
18443,37,0,77,0,-6,6,41,85,44,1
29869,56,0,96,-2,54,28,40,42,2,1
10427,47,5,106,0,46,0,60,60,0,1
21096,106,3,108,0,70,0,1,38,36,5
15997,40,0,80,-3,38,0,40,41,2,1
37963,56,0,79,0,12,-6,23,66,42,4
21283,56,2,97,0,54,0,41,42,2,1
38574,37,0,78,0,20,-3,42,57,16,1
28002,84,0,88,0,6,-2,5,83,78,5
30887,43,0,76,0,42,-15,32,34,2,1
11168,101,0,102,0,72,15,1,29,28,5
32930,38,1,106,0,38,7,68,67,0,1
5812,45,4,79,0,44,0,34,35,0,1
11333,51,4,78,-2,52,7,27,26,0,1
40312,37,0,81,0,36,-13,43,44,2,1
39812,55,0,95,-3,38,0,40,57,16,4
18138,45,0,77,0,46,12,31,30,0,1
39719,47,0,83,4,46,0,36,37,0,1
2018,51,0,87,0,50,-20,36,38,2,1
