,0,1,2,3,4,5,6,7,8,9
7008,37,0,103,0,20,4,66,82,16,1
35573,55,0,92,0,8,-15,37,84,48,4
43358,55,0,79,1,8,0,23,71,48,4
22627,49,0,83,0,46,-22,34,37,2,1
31468,43,1,76,0,42,0,32,34,2,1
24468,51,2,82,0,50,-25,31,33,2,1
34796,37,0,95,0,10,5,57,84,28,1
4505,56,-1,95,0,44,3,40,51,12,4
6020,43,0,76,4,42,-3,33,35,2,1
5859,42,0,78,-6,42,0,37,37,0,1
25603,49,0,89,0,46,-24,40,42,2,1
1736,85,0,88,0,2,4,3,86,82,5
14309,42,0,89,0,42,0,47,48,0,1
25654,55,0,77,-1,28,-1,21,48,28,4
34328,55,0,93,0,6,-6,37,88,50,4
38005,55,-4,85,0,54,0,31,31,0,1
994,55,0,92,-2,46,0,36,45,8,4
23234,56,2,86,1,56,0,30,30,0,1
9599,51,0,84,0,52,13,33,32,0,1
23830,37,0,104,0,20,-22,67,84,16,1
401,106,0,107,-5,70,0,1,37,36,5
8699,37,0,97,0,10,-13,59,86,28,1
13881,55,3,86,0,54,0,31,32,2,1
27393,84,5,88,0,0,0,3,88,84,5
21864,51,0,86,0,50,-15,36,37,2,1
38012,37,0,76,0,18,-24,40,58,18,1
37846,45,0,81,2,44,-2,35,37,2,1
34100,56,0,78,0,12,-4,22,65,42,4
26886,36,-3,77,0,36,0,41,41,0,1
9749,56,0,86,0,56,5,30,30,0,1
4073,104,-4,105,-3,72,1,1,33,32,5
9788,43,0,83,6,42,0,39,41,2,1
25442,51,0,81,0,52,3,29,29,0,1
30348,45,-1,83,-3,46,8,37,36,0,1
2481,43,1,86,-2,42,0,43,45,2,1
33037,82,0,85,0,-10,-20,3,95,92,5
125,42,5,79,5,42,0,37,38,0,1
31310,45,0,77,0,46,22,32,31,0,1
38090,37,0,80,0,0,17,43,80,36,1
20436,49,0,88,0,50,15,40,39,0,1
42854,44,0,81,0,42,-30,38,40,2,1
3216,43,0,86,0,44,29,42,42,0,1
5063,37,0,92,2,8,1,55,84,30,1
13945,52,0,84,0,52,0,31,32,0,1
16928,44,0,81,-2,44,5,37,37,0,1
24063,40,0,87,3,38,0,47,48,2,1
29676,55,0,76,0,-14,16,21,92,70,4
11519,47,0,84,-1,46,0,38,38,0,1
25928,55,0,77,0,16,-2,22,62,40,4
35251,56,0,95,-2,56,11,40,39,0,1
30701,43,0,90,0,42,-5,47,49,2,1
1931,37,0,78,0,20,-15,41,57,16,1
9237,43,-4,84,0,42,-14,41,43,2,1
22336,56,5,97,0,54,0,41,42,2,1
22327,55,0,95,0,50,16,40,46,6,4
28343,41,0,78,0,38,-2,37,39,2,1
41696,46,3,87,3,44,-24,41,43,2,1
28135,51,-1,88,0,50,-4,37,39,2,1
1700,37,0,94,5,30,0,57,63,6,1
37468,55,0,77,0,30,-13,22,46,24,4
43122,37,0,77,7,20,0,40,56,16,1
12861,42,-2,108,-3,42,0,66,67,2,1
11657,37,0,77,0,26,-21,41,52,10,1
1751,56,0,79,0,16,20,23,63,40,4
2822,60,-2,111,0,60,0,50,51,2,1
19446,37,0,77,1,28,8,41,49,8,1
21278,37,0,103,0,24,-3,66,80,14,1
23035,55,0,93,0,50,-3,38,44,6,4
12696,51,0,79,0,50,-7,28,30,2,1
8315,81,0,84,-4,-14,0,3,99,96,5
14749,84,0,88,7,0,0,4,88,84,5
11400,43,-4,86,0,42,-15,43,45,2,1
30435,56,1,88,0,56,29,32,31,0,1
24124,46,1,83,0,46,15,37,36,0,1
28184,107,6,108,1,72,2,1,35,34,5
7247,41,0,81,0,42,2,40,40,0,1
5030,37,0,104,0,36,-6,67,68,2,1
34990,37,0,77,0,18,11,40,59,18,1
18659,37,0,75,0,34,3,38,41,2,1
19019,44,3,79,1,44,8,36,35,0,1
6320,49,0,88,0,46,-21,39,41,2,1
25022,49,0,78,0,50,12,29,29,0,1
9373,43,0,77,4,44,-5,34,33,0,1
1951,36,-5,81,0,36,0,45,45,0,1
4340,37,-4,86,0,36,0,49,50,0,1
24375,53,0,82,0,52,-15,29,30,2,1
29613,38,0,79,-2,38,0,41,40,0,1
34821,53,0,79,0,54,2,25,24,0,1
2147,41,-2,76,0,38,-15,35,37,2,1
20107,104,-2,105,-1,72,17,1,33,32,5
31354,45,0,90,-3,44,0,45,46,2,1
6013,45,-1,106,-2,44,-4,62,62,0,1
9968,56,3,98,0,44,-11,42,54,12,4
11967,56,-1,97,0,50,0,41,48,6,4
112,79,0,83,0,-40,3,4,125,120,5
24034,37,0,77,-2,16,-5,41,62,22,1
26889,48,-2,88,0,46,-7,39,41,2,1
13413,45,0,80,-4,44,-15,35,36,2,1
24204,37,0,81,0,28,4,44,52,8,1
28960,53,0,90,-2,52,-2,37,38,2,1
13858,37,1,79,0,34,0,42,46,4,1
42910,52,5,86,0,52,0,34,35,0,1
42651,51,0,87,0,52,20,36,35,0,1
9085,106,2,108,8,70,-30,2,38,36,5
18324,45,3,86,0,44,-8,41,42,2,1
27825,53,9,77,0,28,0,24,48,24,4
28778,46,0,83,8,46,0,37,37,0,1
38502,44,0,86,0,42,-5,42,44,2,1
12857,44,0,96,2,44,0,52,52,0,1
40160,56,0,95,0,54,-27,39,41,2,1
12232,37,0,77,5,36,0,40,41,0,1
43499,40,-3,100,0,38,0,61,62,2,1
19326,51,0,88,0,52,26,37,36,0,1
12615,37,0,105,0,18,14,68,87,18,1
33132,37,0,82,-1,34,0,45,48,4,1
21967,46,5,77,0,46,18,32,31,0,1
19738,39,0,79,4,38,0,41,41,0,1
20361,37,0,77,0,36,20,40,41,2,1
27604,56,0,81,0,-6,3,25,88,64,4
31388,56,0,81,0,56,11,25,24,0,1
33248,37,0,79,0,8,-6,43,72,28,1
25317,85,0,88,0,2,24,3,86,82,5
3460,46,1,77,0,46,4,31,30,0,1
39328,45,0,88,0,46,18,42,41,0,1
34442,40,-3,108,0,38,0,68,69,2,1
21775,55,-2,77,0,26,-2,22,52,30,4
2872,101,5,102,0,72,14,1,29,28,5
22002,37,0,77,0,36,31,39,41,2,1
20277,56,1,87,3,56,15,31,30,0,1
6218,102,0,103,1,70,-15,1,33,32,5
35969,44,1,108,0,44,2,64,64,0,1
28075,51,0,82,5,52,10,31,30,0,1
39532,82,0,86,0,-10,16,3,96,92,5
34616,37,-3,77,0,36,-28,39,41,2,1
10711,37,0,76,0,36,1,40,40,0,1
36986,37,0,77,0,-12,4,40,90,50,1
14062,47,0,83,-1,46,-2,35,36,0,1
18515,37,0,106,0,30,5,69,75,6,1
31647,54,4,81,0,54,0,27,26,0,1
35106,48,0,88,0,46,-1,40,42,2,1
8396,37,0,76,-3,36,0,39,40,2,1
25218,37,0,77,0,36,-2,41,41,0,1
24686,56,0,97,0,46,14,41,50,10,4
42439,53,3,88,0,54,23,35,33,0,1
33692,46,4,79,0,46,15,33,32,0,1
12903,78,5,81,0,-40,0,4,123,120,5
38224,46,3,77,0,46,22,32,31,0,1
2012,53,0,81,1,52,-9,28,29,2,1
14918,49,3,81,0,46,-17,32,34,2,1
25482,38,2,90,0,8,12,52,82,30,1
19459,46,-3,77,0,46,0,31,31,0,1
29355,45,0,83,0,44,0,38,39,2,1
16812,55,-5,77,0,16,0,22,62,40,4
14356,37,3,79,-1,34,-2,42,46,4,1
37227,55,0,78,0,16,-10,23,63,40,4
43032,38,4,105,0,38,0,67,66,0,1
41039,49,5,84,0,50,26,35,35,0,1
16613,43,-1,82,0,42,-3,39,41,2,1
25894,47,0,90,0,46,0,43,44,0,1
34991,41,1,88,-1,38,0,48,50,2,1
23717,56,0,81,5,-22,0,25,104,80,4
31591,45,0,87,0,44,-3,42,43,2,1
11641,41,-1,84,0,42,10,43,43,0,1
25779,46,1,81,0,46,9,35,35,0,1
15973,37,0,100,0,36,3,64,64,0,1
29850,46,5,87,0,46,10,41,41,0,1
9035,37,0,104,0,16,-5,67,88,22,1
20423,41,1,80,0,42,16,39,39,0,1
40321,43,-1,86,0,42,-22,42,44,2,1
33474,37,0,83,1,34,0,46,49,4,1
19130,56,0,97,-5,46,0,41,51,10,4
32859,43,0,82,-4,42,0,39,41,2,1
2326,55,0,86,0,54,-4,31,32,2,1
30447,37,0,79,4,10,-10,42,69,26,1
11843,37,0,78,-4,6,0,41,73,32,1
3991,40,3,76,8,38,0,36,37,2,1
7541,55,0,92,-6,44,0,37,48,12,4
13463,37,0,75,0,26,17,38,49,12,1
16503,37,0,90,0,34,1,53,57,4,1
42991,49,0,83,0,46,-28,34,37,2,1
13293,42,0,88,3,42,0,46,46,0,1
24369,43,-1,76,0,44,25,32,32,0,1
12641,56,-4,80,-2,56,0,24,23,0,1
41615,41,0,77,-5,42,14,36,35,0,1
25981,37,0,79,-6,10,0,42,69,26,1
32376,55,0,79,0,26,18,23,53,30,4
11255,55,0,77,-2,12,2,21,64,42,4
7594,107,0,108,-1,72,4,1,35,34,5
1964,56,0,77,0,-6,-11,21,85,64,4
21988,39,0,81,-7,38,0,42,42,0,1
12205,41,0,81,-1,42,0,40,40,0,1
5342,44,0,77,0,42,-20,34,36,2,1
5681,37,0,106,6,30,0,69,75,6,1
20009,54,0,78,-6,54,0,24,24,0,1
42178,44,2,86,0,44,1,42,42,0,1
8452,37,0,92,0,18,0,55,74,20,1
5871,40,5,80,0,38,0,40,41,2,1
10071,55,0,82,8,-10,0,26,92,66,4
37557,51,0,86,0,50,0,36,37,2,1
43483,42,-5,99,0,42,0,58,58,0,1
35976,53,-4,86,0,52,-27,33,34,2,1
22126,46,4,79,0,46,8,33,32,0,1
43452,104,1,105,2,70,0,1,35,34,5
6458,43,0,85,1,44,8,42,41,0,1
38773,43,0,81,0,44,18,37,37,0,1
24976,44,0,83,0,44,19,39,39,0,1
4884,42,3,79,4,42,0,37,38,0,1
14043,52,0,86,1,52,-1,33,34,0,1
2070,46,0,76,1,46,2,30,30,0,1
25703,45,0,81,0,44,-23,36,37,2,1
43079,37,0,108,0,34,5,71,75,4,1
40802,55,0,95,-1,52,-1,40,44,4,4
11824,55,0,78,0,6,13,23,73,50,4
16755,55,0,79,0,6,-1,23,74,50,4
10890,51,0,86,-1,52,3,35,35,0,1
15113,56,0,96,8,46,-19,40,50,10,4
1351,41,0,84,4,38,14,43,45,2,1
1113,41,0,83,0,38,-20,41,44,2,1
30325,56,2,86,8,56,9,31,30,0,1
16424,49,0,95,0,46,-16,47,49,2,1
31759,37,0,75,0,28,105,38,46,8,1
8757,55,0,92,-5,10,0,37,82,46,4
27890,55,0,92,0,-4,9,36,97,60,4
14173,55,0,96,0,50,25,41,47,6,4
29363,56,0,81,0,2,20,25,78,54,4
40334,37,0,100,0,36,4,64,64,0,1
33092,40,1,81,4,38,0,41,43,2,1
29708,37,0,79,0,18,-26,43,61,18,1
40096,37,0,77,0,26,-6,40,51,10,1
42007,40,28,77,0,-22,0,38,101,64,2
12195,42,0,79,6,42,0,37,38,2,1
16912,49,0,83,0,46,-3,34,37,2,1
15668,48,-1,87,0,50,25,39,38,0,1
32787,105,-4,106,-6,70,0,1,36,34,5
10850,46,0,92,9,46,0,45,45,0,1
26930,37,0,79,0,34,2,42,46,4,1
20056,45,0,86,-6,46,16,41,40,0,1
3324,37,0,80,0,36,-13,43,44,2,1
1575,48,-4,84,0,46,-1,36,38,2,1
21207,46,0,107,1167,46,0,61,60,0,1
39978,55,0,95,-1,38,-28,40,57,16,4
25357,38,0,76,0,38,1,37,37,0,1
10028,55,0,95,0,42,-11,40,54,14,4
11544,55,-1,98,0,50,-19,42,49,6,4
4424,38,3,90,0,38,23,52,51,0,1
41291,55,0,95,-1,50,-32,40,46,6,4
22460,37,0,95,0,28,28,58,67,8,1
1949,56,4,95,0,52,0,40,44,4,4
1077,44,3,85,0,44,3,41,41,0,1
920,45,3,81,0,44,-6,35,37,2,1
34435,38,1,81,0,38,5,43,42,0,1
39723,50,-4,79,0,50,0,29,30,0,1
6821,59,0,86,0,60,20,28,27,0,1
29794,37,0,108,8,36,0,71,71,0,1
8021,40,-3,88,0,38,0,47,49,2,1
30220,44,0,84,0,44,9,40,40,0,1
7714,37,0,76,7,28,1,39,48,8,1
14154,80,0,84,0,-42,-11,4,128,124,5
39617,37,0,106,6,24,-7,68,82,14,1
14733,41,0,108,0,42,3,66,66,0,1
27189,102,1,103,3,72,31,1,31,30,5
21231,37,0,108,1,34,0,71,75,4,1
41246,45,0,75,-2,44,-3,30,31,2,1
43226,49,0,82,0,50,22,33,33,0,1
39378,53,0,86,-1,54,-1,32,32,0,1
9818,37,0,78,0,30,-4,41,47,6,1
29232,48,0,88,8,46,0,40,42,2,1
171,55,0,78,0,0,-3,23,78,56,4
43380,37,0,75,-2,28,0,38,46,8,1
13174,56,0,79,0,54,-13,23,24,2,1
2453,37,0,80,4,8,13,43,72,28,1
20529,45,1,79,0,44,0,34,35,0,1
21933,46,0,88,0,46,7,42,41,0,1
23630,55,0,93,0,50,18,37,44,6,4
14287,43,-1,77,-7,42,-5,34,35,2,1
43371,68,0,112,0,68,0,44,45,0,1
43255,40,3,81,0,38,0,41,43,2,1
11059,39,2,97,0,38,0,58,58,0,1
25614,47,2,79,0,46,0,32,33,0,1
19544,37,0,93,0,16,21,55,77,22,1
31808,37,0,93,0,30,31,56,62,6,1
39628,48,0,86,0,46,-11,38,40,2,1
13446,43,0,95,0,44,22,52,51,0,1
22420,38,0,94,0,36,11,56,58,2,1
16385,102,0,103,0,70,-8,1,33,32,5
39179,57,4,82,1,56,0,25,25,0,1
6493,50,-3,77,0,50,0,28,28,0,1
33624,51,0,83,0,52,30,32,31,0,1
36734,47,-3,77,0,46,0,30,30,0,1
37544,37,0,84,2,26,20,47,58,12,1
16163,43,4,79,0,42,0,36,37,2,1
37873,39,-3,86,0,38,0,48,48,0,1
31357,37,0,81,0,26,12,45,55,10,1
24513,37,0,77,-7,26,-1,40,51,10,1
12271,37,0,75,-1,26,0,38,49,10,1
27035,82,0,86,-1,-40,1,4,128,124,5
5041,37,0,77,0,-24,-16,41,103,62,1
37737,56,0,92,0,50,2,36,43,6,4
41210,50,3,95,-6,50,0,45,46,0,1
24838,49,0,107,3,50,22,58,58,0,1
18508,49,0,84,0,46,-24,35,38,2,1
34293,82,-5,87,0,-40,0,5,128,124,5
10510,37,0,91,0,16,-1,53,75,22,1
19027,41,0,79,-2,38,-25,38,40,2,1
16789,55,0,93,0,10,-11,37,82,46,4
27962,83,0,86,0,-4,0,4,92,88,5
31586,55,0,82,0,-24,-6,26,108,82,4
43462,37,0,77,0,-20,22,41,98,58,1
4509,48,-1,82,0,46,0,34,35,2,1
24224,59,0,108,0,60,27,49,48,0,1
24481,43,0,86,-2,42,-9,42,44,2,1
6149,45,-1,76,0,46,14,31,30,0,1
24937,41,-1,82,0,38,-3,41,43,2,1
8732,37,0,105,-2,18,0,68,87,18,1
26727,81,0,85,0,-40,7,4,126,122,5
33642,56,0,95,0,46,-4,40,49,10,4
13389,37,0,76,-3,20,-4,40,55,16,1
9713,53,-2,88,0,54,0,34,33,0,1
26176,47,-4,108,0,46,0,62,62,0,1
34390,54,-1,83,-1,54,0,28,28,0,1
28727,45,0,79,0,44,-14,33,35,2,1
42289,38,-4,78,0,-2,-7,40,81,40,1
30574,41,-1,108,0,38,-26,67,69,2,1
38975,45,1,88,0,44,0,42,44,2,1
18756,37,0,78,0,-2,12,41,81,40,1
38587,39,3,86,0,38,0,47,48,0,1
32275,37,0,76,-1,24,-2,39,52,14,1
875,101,0,102,0,70,-12,1,32,32,5
14865,37,0,76,0,36,15,39,39,0,1
18579,37,0,76,-4,36,0,39,40,0,1
39455,45,0,79,0,46,25,34,33,0,1
7900,37,0,79,0,26,-18,43,54,10,1
35758,79,-1,83,0,-42,0,5,127,122,5
40598,81,3,84,0,-14,-2,3,99,96,5
7990,50,5,83,0,50,0,34,34,0,1
27536,49,-3,78,0,46,-29,29,32,2,1
24271,55,0,77,0,44,13,22,34,12,4
12853,42,0,88,-1,42,0,45,46,2,1
7217,85,0,89,0,2,-3,4,86,82,5
5899,49,0,84,-4,50,0,35,35,0,1
15064,37,-4,76,0,36,0,39,39,0,1
19060,55,0,92,0,34,-24,37,59,22,4
35359,41,6,93,0,38,0,53,55,2,1
10959,47,-1,106,0,46,0,59,60,0,1
5611,83,0,86,-2,-4,8,3,92,88,5
623,37,0,106,0,24,-13,68,82,14,1
11639,46,-2,79,0,46,9,33,32,0,1
31723,41,-1,83,0,42,17,42,41,0,1
21912,37,0,76,0,36,0,39,39,0,1
29155,37,0,95,0,20,1,57,74,16,1
17375,55,0,95,0,38,31,39,56,16,4
13089,37,0,77,-3,34,-1,40,43,2,1
37350,55,0,82,0,-40,6,26,123,96,4
1246,41,0,87,0,38,-1,46,48,2,1
25590,41,0,79,-3,38,0,39,41,2,1
8475,37,4,83,2,34,0,45,49,4,1
28701,82,0,85,0,-4,-30,3,90,88,5
3020,55,0,93,0,0,-10,38,93,56,4
14659,37,0,77,0,20,-12,40,56,16,1
12737,46,2,81,0,46,24,35,34,0,1
28238,55,0,77,0,-4,-18,21,82,60,4
7538,37,0,79,0,38,20,41,40,0,1
21015,50,1,87,-3,50,0,37,38,2,1
14373,37,-2,82,3,24,0,45,59,14,1
9615,37,-2,106,0,36,0,70,70,0,1
12929,84,1,88,0,6,0,4,83,80,5
8834,56,5,95,0,46,-2,40,49,10,4
2770,40,0,110,6,38,0,70,71,2,1
182,56,0,78,5,-22,0,22,101,80,4
7513,54,-4,86,0,54,0,33,32,0,1
1663,37,0,108,0,30,-8,71,77,6,1
33208,49,0,106,-1,46,-11,58,60,2,1
13252,43,0,83,-6,42,0,40,41,2,1
26692,53,0,102,-1,54,5,49,48,0,1
11339,56,2,95,0,42,-4,39,54,14,4
14027,37,1,76,0,36,-8,39,40,2,1
16896,56,0,96,0,50,-16,40,47,6,4
6103,45,0,86,0,46,7,40,39,0,1
19661,49,0,95,-4,50,13,46,46,0,1
37838,37,0,78,0,6,15,41,73,32,1
35488,43,-5,79,-1,42,4,36,38,2,1
43152,43,2,90,0,42,0,47,49,2,1
18967,38,0,94,0,34,-4,56,61,4,1
40274,38,5,97,0,38,0,58,58,0,1
31447,37,0,83,-2,26,-30,46,57,12,1
14687,37,0,90,0,34,16,53,57,4,1
33230,46,0,83,0,46,21,37,36,0,1
30010,43,0,82,0,42,12,39,41,2,1
25299,56,0,77,0,44,-4,22,34,12,4
3426,44,0,86,3,44,8,43,42,0,1
9102,37,1,76,0,36,-3,39,40,2,1
1941,37,0,106,-1,36,-10,68,69,2,1
24032,49,0,88,1,50,7,39,39,0,1
19603,44,0,79,-4,42,-27,35,38,2,1
7700,55,0,92,0,36,-3,37,56,20,4
1666,81,3,84,0,-14,-4,3,99,96,5
29969,43,0,77,0,42,-16,34,35,2,1
10203,46,0,88,3,44,-30,41,44,2,1
5319,43,0,81,4,42,-10,37,39,2,1
37493,41,0,82,-7,38,-5,41,43,2,1
41677,41,-3,76,0,42,18,35,35,0,1
7708,44,0,81,0,44,7,37,37,0,1
37828,37,0,104,-8,28,4,67,76,8,1
28246,43,4,86,0,42,0,44,45,2,1
11169,40,2,86,0,38,0,47,48,2,1
25908,85,0,88,0,0,-7,3,88,86,5
39828,37,0,76,6,24,-16,39,52,14,1
41202,37,0,80,0,-2,-4,43,83,40,1
5504,39,1,81,-1,38,0,41,42,0,1
18622,51,-1,83,0,50,-6,32,33,2,1
13355,41,0,84,0,38,-35,44,46,2,1
33069,46,0,79,5,46,0,33,32,0,1
7887,37,1,76,0,34,-20,39,43,4,1
29897,37,0,76,-3,36,-4,39,40,0,1
18403,41,-2,79,-2,38,-26,38,40,2,1
3431,49,0,88,0,46,-24,40,42,2,1
16983,40,0,80,-2,38,11,40,41,2,1
7111,45,4,87,0,44,-2,42,43,2,1
30350,37,0,75,-1,28,-3,38,46,8,1
16109,54,4,83,0,54,0,29,29,0,1
17600,45,0,81,0,44,-20,35,37,2,1
21188,43,-5,79,0,42,-10,35,37,2,1
29266,52,0,82,4,52,0,30,30,0,1
16972,55,-5,98,2,52,0,42,46,4,4
6771,56,5,89,0,56,26,33,32,0,1
41593,44,0,76,-3,44,6,31,32,0,1
14529,58,0,80,-6,56,0,22,23,0,1
40656,37,0,77,0,26,-8,41,52,10,1
19642,38,1,109,-3,38,0,71,71,0,1
7150,37,0,79,0,36,6,43,43,0,1
14758,55,0,81,0,54,-2,25,26,2,1
37252,49,1,86,0,46,-4,37,39,2,1
20391,40,4,77,2,38,0,37,39,2,1
161,48,1,81,-1,46,0,33,34,2,1
2434,44,-1,82,0,42,-26,38,41,2,1
27430,55,0,90,-1,54,0,36,36,0,1
19771,53,-5,79,0,54,0,25,24,0,1
43244,43,-2,83,0,44,21,40,39,0,1
17770,37,-1,79,-4,24,-7,42,55,14,1
37663,38,0,81,0,38,15,43,42,0,1
7753,39,2,79,0,38,-1,40,40,0,1
15809,55,-4,85,0,54,-10,30,31,2,1
23508,37,0,96,0,24,0,59,73,14,1
24812,37,0,76,-1,36,0,39,40,2,1
13478,49,0,81,0,46,-8,32,34,2,1
17418,37,-2,103,0,34,0,66,69,4,1
30416,37,0,81,0,20,-7,44,60,16,1
28846,42,1,86,-2,42,-4,44,44,0,1
11712,38,2,79,0,38,26,41,40,0,1
42077,81,0,84,0,-20,-14,4,105,102,5
31478,37,0,76,0,20,28,40,55,16,1
3790,40,3,83,0,38,0,43,44,2,1
6394,45,1,76,7,44,0,32,32,0,1
40125,47,1,78,2,46,0,31,32,0,1
32751,56,0,97,0,54,11,41,43,2,1
16857,38,5,77,0,38,7,39,38,0,1
3585,43,0,84,-1,42,-3,41,43,2,1
495,41,-3,78,0,42,12,37,37,0,1
36875,49,-5,84,1,50,0,35,35,0,1
22911,37,0,82,0,12,24,45,69,24,1
8123,55,0,97,0,52,17,41,45,4,4
5464,55,0,76,0,-14,1,21,92,70,4
22186,55,0,96,-2,52,0,41,44,4,4
42166,59,0,108,0,56,-13,49,51,2,1
28714,55,-1,98,1,46,0,42,51,8,4
1823,43,0,76,0,42,-16,32,34,2,1
38396,44,0,82,0,44,10,38,38,0,1
37496,43,0,77,0,42,-4,34,36,2,1
37681,56,0,96,0,56,8,40,39,0,1
20351,46,-4,81,0,46,0,35,34,0,1
3671,56,0,81,0,-10,-10,25,92,66,4
30099,41,0,82,-3,38,-8,41,43,2,1
1071,37,0,77,0,20,0,40,57,16,1
16387,55,0,97,6,46,0,41,50,8,4
11800,51,-5,78,0,52,19,27,26,0,1
39740,56,0,79,0,12,16,23,66,42,4
41754,45,0,88,-1,44,-35,42,44,2,1
34460,41,-2,77,0,38,-14,37,39,2,1
157,48,-3,109,-6,46,0,61,62,2,1
1560,58,0,88,4,56,0,30,31,2,1
13853,37,-1,80,0,6,0,43,75,32,1
10347,53,6,77,0,-22,0,25,101,76,4
22897,49,-1,81,0,50,2,32,32,0,1
28632,37,0,78,0,10,-28,42,68,26,1
7645,55,3,84,0,56,31,29,28,0,1
38485,49,4,79,0,50,26,31,30,0,1
40044,37,-2,77,0,38,15,39,38,0,1
6489,56,0,81,-2,56,11,25,24,0,1
27221,37,-3,100,0,36,0,64,64,0,1
38790,46,4,77,0,46,0,31,30,0,1
5838,41,0,78,0,42,9,37,37,0,1
22536,48,-2,76,-1,46,0,28,30,2,1
18344,43,0,81,1,42,-4,37,39,2,1
25950,48,-5,79,0,46,-3,30,32,2,1
42894,53,0,86,0,54,26,33,32,0,1
35971,43,0,96,7,42,-16,53,55,2,1
5454,55,0,79,0,2,-24,23,76,52,4
35095,37,0,76,4,28,-11,40,48,8,1
32189,58,1,82,0,56,0,24,25,0,1
29052,45,1,76,0,44,-6,30,32,2,1
5724,47,3,82,0,46,0,35,35,0,1
10242,56,-1,86,0,56,1,30,29,0,1
14737,50,-1,77,0,50,0,27,28,0,1
28378,37,0,77,0,34,8,41,44,2,1
16060,57,-1,85,0,56,0,28,28,0,1
42052,44,1,86,-2,44,0,42,42,0,1
8545,46,0,83,-1,46,5,37,37,0,1
39853,44,-1,76,-5,44,0,31,32,0,1
37628,55,-4,96,0,52,13,41,44,4,4
2526,37,0,80,0,12,-11,43,67,24,1
10202,45,0,87,0,46,15,42,41,0,1
41033,51,0,83,0,52,19,32,31,0,1
17091,37,0,78,0,12,-25,42,65,24,1
9905,53,0,79,0,54,7,26,24,0,1
41573,37,-21,76,0,36,0,39,40,2,1
3385,104,-3,106,0,70,-24,1,36,34,5
3340,37,0,83,0,34,-5,46,49,2,1
15211,58,-5,88,1,56,0,31,31,0,1
19991,55,0,82,-4,-24,0,26,108,82,4
24093,55,0,78,4,10,14,23,68,46,4
7242,44,-4,77,0,44,0,33,34,0,1
2213,37,0,80,0,12,1,43,67,24,1
30880,42,0,81,3,42,0,40,40,0,1
18884,37,0,82,0,34,-4,45,48,4,1
376,37,0,77,1,20,0,40,56,16,1
21162,37,0,78,0,30,17,41,47,6,1
27086,45,0,88,-1,44,-1,43,44,2,1
1633,51,0,78,0,50,-30,27,29,2,1
3762,45,0,80,0,46,21,35,34,0,1
41478,44,0,81,0,44,14,38,37,0,1
19518,37,0,77,0,-14,-9,40,92,52,1
31623,44,0,79,7,44,0,35,35,0,1
17051,51,0,79,0,50,-10,28,30,2,1
30138,41,0,83,0,42,11,41,41,0,1
13342,83,0,86,0,-4,-12,3,92,88,5
16991,37,0,83,0,12,3,46,70,24,1
16099,38,1,77,0,36,-24,39,41,2,1
8340,56,0,81,0,-10,12,25,92,66,4
31788,37,0,77,6,36,0,41,41,0,1
1815,55,0,93,0,10,-28,37,82,46,4
3321,37,0,96,6,26,1,59,70,12,1
8434,49,0,80,0,50,0,31,31,0,1
30754,53,-3,80,0,54,0,27,26,0,1
35688,53,0,84,0,52,-30,30,32,2,1
8067,55,5,81,6,54,0,25,26,2,1
8066,45,0,81,-7,44,0,36,37,2,1
11495,45,-5,86,0,46,18,41,40,0,1
21452,53,0,87,0,52,-6,34,35,2,1
22898,41,0,77,2,42,8,36,35,0,1
28591,81,0,84,0,-12,22,4,97,94,5
6773,44,-1,88,0,44,4,44,44,0,1
34192,47,4,83,-1,46,0,36,36,0,1
3645,45,3,78,0,44,0,34,34,0,1
6305,37,0,104,0,18,-2,67,86,18,1
39412,56,0,81,1,-22,0,25,105,80,4
32746,57,-1,80,-1,56,0,23,23,0,1
15956,55,-1,78,0,16,-2,23,63,40,4
32600,37,0,106,-4,28,-1,69,77,8,1
17956,37,0,105,6,18,0,68,87,18,1
35757,49,3,88,0,46,-5,40,42,2,1
43154,56,-4,92,0,56,6,36,35,0,1
23722,37,-1,104,0,18,0,67,86,18,1
38515,56,0,82,0,54,-21,26,28,2,1
22711,55,-1,97,-3,52,-4,41,45,4,4
2781,45,0,74,5,44,0,29,30,2,1
480,37,0,83,-1,18,0,47,65,18,1
3485,90,-40,107,0,64,-28,17,42,26,3
30424,56,-1,95,0,42,0,40,54,14,4
41564,55,5,87,-7,54,0,32,33,2,1
4639,37,0,80,2,12,-10,43,67,24,1
34776,49,-2,77,0,46,-16,29,31,2,1
17199,46,0,87,-2,44,-30,41,43,2,1
30833,41,4,86,0,38,-25,45,48,2,1
15483,56,0,78,2,12,0,22,65,42,4
21406,47,-5,89,0,46,0,42,42,0,1
22773,45,0,78,-1,44,0,33,34,2,1
15297,37,4,81,0,36,-3,43,44,2,1
10556,43,0,82,-7,42,-6,39,41,2,1
19685,55,0,92,0,-2,-10,36,94,58,4
26254,55,0,93,0,44,6,37,49,12,4
39604,37,0,79,0,34,0,42,45,4,1
13314,49,0,78,0,50,28,29,29,0,1
32080,56,0,81,0,-18,-25,25,99,74,4
29476,45,1,86,4,44,0,41,42,2,1
27033,37,0,95,0,10,28,58,84,26,1
30924,44,4,86,0,42,-15,42,44,2,1
21237,51,0,78,0,52,7,27,26,0,1
7631,52,0,86,8,52,0,35,35,0,1
