,0,1,2,3,4,5,6,7,8,9
36823,48,-1,84,5,46,0,36,37,2,1
26617,49,-1,84,0,50,0,35,35,0,1
16306,46,-7,86,8,46,-5,40,39,0,1
7270,44,0,82,0,42,-17,38,41,2,1
40529,55,0,98,-3,38,0,42,59,16,4
30603,53,0,87,3,52,-21,34,35,2,1
21785,46,0,82,-1,46,-1,36,35,0,1
10370,55,0,76,74,-22,3,21,99,78,4
1092,41,0,90,0,42,0,48,48,0,1
23225,51,0,86,2,50,0,36,37,2,1
29684,44,3,77,0,42,-12,33,35,2,1
9547,37,0,104,-1,20,0,67,83,16,1
41309,54,5,77,0,54,0,23,23,0,1
39155,44,2,83,2,44,0,38,39,0,1
6690,42,0,75,-1,42,-1,33,34,0,1
35269,49,-4,83,-2,46,-24,34,36,2,1
31139,38,-2,76,-2,38,0,38,37,0,1
1144,37,0,97,0,30,23,60,66,6,1
2874,41,3,79,0,42,5,38,37,0,1
4803,55,0,92,0,30,-29,37,61,24,4
38080,55,0,77,0,-30,-4,22,108,86,4
26719,55,-2,77,0,46,0,22,31,8,4
41451,52,0,86,7,52,-4,34,35,0,1
36934,56,0,98,6,50,-3,42,49,8,4
36983,39,0,81,-3,38,-2,43,43,0,1
24741,56,0,96,3,42,7,40,55,14,4
16552,44,0,82,0,44,6,38,38,0,1
5184,37,0,80,0,26,11,43,54,12,1
36125,47,3,79,4,46,0,31,32,0,1
33080,82,0,86,-6,-40,0,4,127,124,5
35710,106,0,107,-7,70,0,1,37,36,5
30703,43,-5,86,0,42,-18,42,44,2,1
23513,47,3,102,0,46,0,56,56,0,1
10950,45,0,90,0,44,-22,44,46,2,1
17297,37,-1,105,0,38,31,68,66,0,1
29165,44,0,88,0,44,12,44,44,0,1
4003,42,-1,81,0,42,0,39,40,0,1
25785,37,0,77,6,36,0,40,41,0,1
41975,56,1,88,0,54,-8,32,33,2,1
7168,56,0,95,-4,46,0,40,49,10,4
7256,37,0,104,0,18,-4,67,86,20,1
31032,37,0,76,-6,36,-19,39,40,2,1
17879,56,0,79,0,12,-10,23,66,42,4
7977,55,-1,84,0,54,0,28,30,2,1
34677,51,0,82,1,50,-10,31,33,2,1
10481,43,2,86,0,42,0,43,45,2,1
41640,37,0,83,0,36,-6,45,46,2,1
22573,43,0,83,-5,42,0,40,42,2,1
34276,37,0,77,0,-6,-10,41,85,44,1
21274,47,0,100,0,46,0,54,54,0,1
24643,53,0,86,1,54,10,33,32,0,1
3006,39,-1,79,-1,38,0,40,40,0,1
29964,44,0,81,6,44,0,37,37,0,1
18396,56,0,77,4,-6,0,21,85,64,4
37625,56,0,84,0,56,8,28,27,0,1
39441,82,2,86,0,-12,0,3,99,96,5
41050,43,0,88,-1,42,-8,45,47,2,1
38057,41,0,88,0,42,5,47,47,0,1
10176,37,0,80,0,2,-6,43,77,34,1
24391,56,0,79,8,-22,0,23,102,80,4
12613,37,0,76,0,28,18,39,47,8,1
28447,48,-1,109,-2,46,0,61,62,2,1
33166,37,0,77,0,36,20,41,41,0,1
2748,42,0,76,-2,42,0,34,35,2,1
42331,55,0,96,0,44,10,41,52,12,4
2926,37,0,76,0,38,11,38,37,0,1
9161,66,0,112,-1,64,-29,46,47,2,1
18443,37,0,77,0,-6,6,41,85,44,1
39005,47,3,84,0,46,0,37,38,0,1
41108,38,0,92,0,20,3,54,71,18,1
11803,81,3,84,0,-42,0,3,128,124,5
9576,44,-2,81,0,44,5,38,37,0,1
27590,56,0,81,0,-6,-12,25,88,64,4
27856,41,0,86,0,42,3,45,45,0,1
17079,57,4,84,0,56,0,27,28,0,1
15652,41,1,79,0,42,31,39,38,0,1
39489,44,4,86,0,44,20,42,42,0,1
586,37,0,83,1,-2,0,46,85,40,1
16620,43,-4,86,0,44,14,42,42,0,1
18280,43,0,78,-2,42,-3,35,37,2,1
12987,37,-1,106,-6,36,-10,69,69,0,1
7579,44,0,85,1,44,0,41,41,0,1
26857,45,0,100,0,44,-3,54,56,2,1
29046,56,0,86,0,56,17,30,29,0,1
6623,53,3,84,0,52,-16,32,33,2,1
34204,39,0,94,4,38,0,55,55,0,1
611,47,0,86,-7,46,0,39,40,0,1
3225,45,0,82,1,46,25,37,35,0,1
33740,46,4,86,0,46,9,41,40,0,1
41979,55,0,81,0,-6,18,25,88,64,4
19056,41,0,97,0,42,5,55,55,0,1
18169,55,0,77,0,-22,-10,21,100,78,4
3275,41,0,81,2,38,-30,39,42,2,1
40131,56,0,87,4,56,0,31,30,0,1
13050,54,0,103,-6,54,0,49,49,0,1
15674,56,5,95,0,50,13,39,46,8,4
15822,49,-1,95,-2,50,3,46,46,0,1
14679,55,0,77,0,-28,-15,21,105,84,4
17303,45,0,83,6,44,0,37,39,2,1
13043,54,-5,87,0,54,0,33,33,0,1
10713,84,0,88,0,-2,-19,3,90,88,5
10833,47,3,87,0,46,0,40,41,0,1
5462,37,0,79,1,2,-1,43,77,34,1
34522,41,0,83,0,38,-13,42,44,2,1
21024,58,-4,82,0,56,0,24,25,0,1
11563,37,2,106,-2,28,0,69,78,8,1
22354,47,2,78,-1,46,0,31,32,0,1
13663,37,0,80,0,8,18,43,72,30,1
16372,43,0,85,0,42,-10,42,44,2,1
12620,37,0,77,0,26,-23,41,52,10,1
25249,55,0,77,0,-28,-5,21,105,84,4
40157,55,0,92,0,-2,14,36,94,58,4
38023,56,-4,83,0,56,0,26,26,0,1
16345,41,0,77,0,38,-5,36,38,2,1
3705,79,0,84,0,-38,0,4,123,118,5
22539,47,3,95,0,46,0,48,49,0,1
29339,40,0,81,0,38,0,40,42,2,1
14226,37,1,77,0,0,-3,40,77,36,1
37373,43,0,82,0,44,17,39,38,0,1
9015,37,0,104,0,16,-20,67,88,22,1
14707,41,4,79,0,38,0,39,41,2,1
35621,37,0,100,0,30,-17,64,69,6,1
11968,49,2,85,0,50,2,36,36,0,1
20487,53,1,80,0,54,6,27,26,0,1
23124,49,-2,77,0,50,2,28,28,0,1
24673,37,0,93,0,10,-12,56,83,26,1
18685,47,-4,83,0,46,0,37,37,0,1
12802,51,0,88,3,50,0,37,39,2,1
28968,49,2,84,0,50,20,35,35,0,1
27229,37,0,82,4,36,0,45,46,0,1
113,59,-5,84,0,60,6,25,24,0,1
6043,55,0,108,0,54,-2,53,54,2,1
32906,45,0,83,0,46,10,38,37,0,1
22104,37,0,98,0,28,-4,61,70,8,1
39883,49,0,83,-2,46,-6,34,37,2,1
26394,43,-5,75,0,42,0,32,34,2,1
18433,37,0,80,0,28,10,43,52,8,1
23768,43,0,79,2,44,22,35,35,0,1
1499,50,0,87,7,50,0,37,38,0,1
24147,39,0,80,-1,38,0,41,41,0,1
42842,37,0,83,0,34,24,46,49,4,1
40338,37,0,83,0,0,-29,46,83,36,1
38667,43,0,79,0,42,-16,36,38,2,1
12457,55,0,96,-1,38,0,41,57,16,4
9707,52,0,81,0,52,-4,29,30,0,1
29891,45,-2,79,0,44,-7,34,35,2,1
23973,51,0,87,0,52,4,36,35,0,1
33339,43,5,86,0,42,0,44,45,2,1
9253,40,-2,86,0,38,0,45,47,2,1
3026,105,2,107,4,72,2,1,35,34,5
12111,56,0,76,0,-10,3,20,86,66,4
25047,41,0,84,0,38,-18,44,46,2,1
29825,41,0,84,7,38,-5,43,45,2,1
37428,47,-4,79,0,46,0,32,33,0,1
8972,43,-1,86,0,42,0,43,44,2,1
16781,49,-1,86,0,50,6,38,37,0,1
20191,80,1,84,-1,-36,2,4,121,116,5
18630,55,-1,78,-5,0,-15,23,78,56,4
42568,37,0,76,0,36,-11,39,40,2,1
41999,38,-3,81,0,38,0,43,42,0,1
40624,40,4,86,0,38,0,47,48,2,1
25717,39,1,81,0,38,0,41,42,0,1
5660,37,0,80,0,18,-2,43,62,18,1
21357,46,0,83,0,44,-12,37,39,2,1
14943,56,0,92,-5,0,1,36,92,56,4
38869,102,0,102,-3,72,22,1,30,30,5
21866,55,0,98,0,52,7,42,46,4,4
35677,41,0,83,-2,42,1,41,41,0,1
4851,54,0,83,0,54,0,29,29,0,1
2251,37,0,97,-1,30,0,60,66,6,1
30629,37,0,76,0,20,-9,40,55,16,1
29232,48,0,88,8,46,0,40,42,2,1
10368,49,0,81,4,50,0,32,32,0,1
32147,37,-1,79,0,-6,0,42,86,44,1
27515,76,4,81,0,-42,0,4,125,120,5
39267,49,-2,107,0,50,8,58,58,0,1
6479,62,0,109,0,62,4,47,47,0,1
40159,50,0,84,-1,50,-2,34,35,0,1
24084,44,2,81,0,42,-30,37,40,2,1
23533,46,0,82,0,44,-17,36,38,2,1
8037,44,0,86,-5,44,4,42,42,0,1
24589,37,-1,75,0,18,-22,38,57,18,1
16033,41,-2,81,0,42,1,39,39,0,1
34314,55,0,87,7,54,0,32,33,0,1
38464,49,0,82,0,50,12,33,33,0,1
17653,40,5,102,0,38,0,62,63,2,1
22454,47,0,75,-5,46,0,27,28,0,1
17667,56,0,96,5,44,0,40,52,12,4
21374,50,0,106,5,50,0,56,57,0,1
2808,56,0,97,0,42,-12,41,55,14,4
42906,37,0,97,0,10,-15,59,86,28,1
41604,37,0,77,0,30,-28,40,46,6,1
18804,56,0,95,0,54,-9,40,41,2,1
2198,37,0,78,0,30,-7,41,47,6,1
25865,55,0,95,-3,50,-1,40,46,6,4
26835,81,0,84,-7,-14,0,3,99,96,5
32223,55,0,95,0,42,5,40,54,14,4
40138,55,-1,77,0,24,0,22,54,32,4
25706,37,0,81,0,24,3,44,57,14,1
28050,37,0,104,0,28,8,66,75,8,1
26370,37,-2,96,-12,20,3,59,75,16,1
6746,51,0,78,0,52,10,27,26,0,1
22598,83,0,87,0,-40,2,4,128,124,5
2640,37,0,75,-2,30,21,38,44,6,1
27857,55,0,88,5,54,0,32,33,2,1
11540,46,0,76,0,46,13,30,30,0,1
38908,55,0,78,0,2,-19,23,75,52,4
35884,37,0,93,0,12,23,56,81,24,1
21985,37,0,107,0,28,12,69,78,8,1
17838,37,0,91,-2,6,0,54,86,32,1
38789,37,0,76,0,30,-3,40,45,6,1
27000,39,1,77,0,38,0,38,39,0,1
7605,56,0,92,0,54,-9,36,38,2,1
28775,77,3,81,0,-42,0,4,125,122,5
26031,50,-4,84,0,50,0,33,35,2,1
21233,56,0,81,0,-6,-14,25,88,64,4
8602,53,0,104,5,54,14,51,49,0,1
16206,56,0,97,0,54,3,40,42,2,1
5292,81,0,84,1,-12,21,4,97,94,5
36790,39,2,76,-6,38,0,36,37,0,1
542,55,1,96,4,50,0,41,47,6,4
21282,37,-1,78,0,36,0,41,42,0,1
33215,52,0,84,0,54,31,32,30,0,1
39133,56,-3,97,0,44,5,41,53,12,4
30769,37,0,77,0,24,-6,40,54,14,1
6736,53,1,83,0,54,21,30,28,0,1
13574,79,0,83,0,-40,-20,4,125,120,5
12505,43,0,79,2,42,-2,35,37,2,1
23236,105,0,106,-1,72,0,1,33,32,5
43262,50,0,79,5,50,0,29,30,0,1
2252,53,2,81,0,52,-4,28,30,2,1
19339,42,0,108,5,42,0,67,67,0,1
20039,51,-2,77,0,52,0,26,25,0,1
14602,44,0,89,0,44,4,45,45,0,1
14645,37,0,79,8,26,0,42,53,10,1
16194,50,1,107,0,50,0,56,58,2,1
41732,37,0,106,0,28,6,68,77,8,1
10468,51,0,107,0,50,0,56,58,2,1
27256,102,0,103,5,70,-11,1,33,32,5
5879,53,4,78,0,54,7,25,24,0,1
26999,37,-5,77,0,36,-22,40,41,2,1
39793,37,0,76,0,18,-17,40,58,18,1
34318,56,0,100,8,50,0,44,51,6,4
3005,45,0,88,-1,44,-2,44,44,0,1
39189,39,0,77,0,38,0,38,38,0,1
31440,37,0,104,-2,24,0,67,80,14,1
42600,42,3,85,0,42,0,43,44,0,1
10,37,0,78,-2,12,0,42,65,24,1
1868,55,0,77,0,2,-6,22,75,52,4
38858,53,3,77,0,54,1,24,23,0,1
6767,85,0,88,8,0,0,3,88,84,5
146,37,0,81,-1,36,-18,43,44,2,1
40095,55,0,77,0,16,0,22,62,40,4
8122,55,0,76,0,-12,-3,21,89,68,4
15068,46,0,79,0,44,-30,34,35,2,1
5867,45,0,87,0,46,10,42,41,0,1
26084,43,-2,97,0,42,0,54,55,2,1
29117,51,-5,81,0,50,-12,30,32,2,1
42991,49,0,83,0,46,-28,34,37,2,1
18892,37,-2,95,-17,20,2,58,75,16,1
12146,52,0,79,1,52,0,27,27,0,1
32626,80,5,84,0,-28,0,4,112,108,5
26811,41,0,86,2,42,2,45,45,0,1
28788,105,7,106,7,70,0,1,36,36,5
22494,37,0,78,0,12,22,41,65,24,1
28048,56,0,81,0,-2,-5,25,83,58,4
37035,37,0,97,0,10,-10,59,86,28,1
2509,51,2,83,0,52,10,31,31,0,1
25790,42,2,90,0,42,0,48,49,2,1
7133,55,0,97,4,52,0,41,45,4,4
9546,51,0,77,2,50,0,26,28,2,1
36731,51,2,86,0,52,13,35,35,0,1
7152,50,0,81,-1,50,0,32,32,0,1
20653,37,0,78,0,8,16,41,70,30,1
8119,41,0,78,0,38,-24,37,39,2,1
3666,45,0,86,0,44,-19,40,42,2,1
32215,43,-4,83,0,42,-21,40,42,2,1
31642,45,0,76,0,46,19,31,30,0,1
41071,53,1,82,0,54,12,29,28,0,1
10324,43,0,81,-3,42,-15,37,39,2,1
13999,37,0,83,0,-2,-2,47,86,40,1
26325,38,1,79,0,38,15,42,41,0,1
5396,37,0,78,-1,12,-6,41,65,24,1
37971,49,3,77,0,50,17,29,28,0,1
31039,38,5,79,0,36,-18,41,43,2,1
16818,46,0,109,0,44,-30,64,66,2,1
24068,51,0,86,-3,52,-3,35,35,0,1
37243,55,0,92,-5,44,-1,37,48,12,4
24420,48,-1,88,0,46,0,39,41,2,1
11271,46,3,79,0,46,10,33,32,0,1
40118,56,0,76,-7,-4,0,20,81,62,4
5126,43,0,87,0,42,-10,44,46,2,1
2516,37,1,77,0,34,-23,40,43,4,1
12895,37,0,79,0,28,31,42,51,8,1
12442,44,0,86,0,42,-14,42,44,2,1
34466,37,0,75,0,36,-3,37,39,2,1
32449,37,0,79,0,16,25,42,64,22,1
30635,56,-1,80,-5,20,-19,24,59,36,4
24944,37,0,77,0,36,-13,39,41,2,1
28690,37,0,104,0,20,24,67,84,16,1
30834,39,1,83,0,38,0,43,44,0,1
36919,56,0,80,7,-22,1,24,103,80,4
41883,46,-1,87,5,46,0,41,41,0,1
28691,45,0,87,0,44,-12,42,43,2,1
10345,40,0,84,3,38,0,44,45,2,1
26865,52,0,81,-6,52,0,30,30,0,1
14745,55,-1,98,-5,42,-8,42,57,14,4
2459,55,-1,98,-4,42,-6,42,57,14,4
25793,41,-1,77,0,42,16,36,35,0,1
20015,45,0,76,3,44,0,32,32,0,1
3737,37,0,107,0,28,-5,70,78,8,1
27416,55,-4,96,3,46,0,41,50,8,4
21427,56,0,95,0,54,-6,40,41,2,1
26420,56,5,81,0,56,24,25,24,0,1
29853,37,0,77,0,24,23,40,54,14,1
35019,101,0,102,0,72,12,1,29,28,5
15462,78,0,82,-7,-40,1,4,123,120,5
39291,43,0,78,-1,42,0,35,37,2,1
9876,55,-4,87,0,54,-5,32,33,2,1
16554,37,0,80,6,10,0,43,70,26,1
9059,85,0,88,-2,0,0,3,88,84,5
22035,37,0,80,0,38,5,43,41,0,1
23187,49,0,88,-4,50,14,40,39,0,1
20284,45,0,77,1,44,0,32,33,2,1
32035,37,0,104,-3,28,0,67,75,8,1
19779,53,-1,80,0,54,15,27,26,0,1
31315,48,-2,109,-4,46,0,61,62,2,1
23620,48,0,86,-1,46,-1,39,40,2,1
16619,44,-1,78,-4,44,0,34,34,0,1
6962,56,0,97,5,44,-3,41,53,12,4
35311,45,1,88,0,44,-5,42,44,2,1
43328,37,0,75,-4,20,0,38,54,16,1
25852,37,0,106,-1,36,0,68,69,2,1
26566,37,0,77,0,18,-12,41,59,18,1
8281,48,4,107,0,46,0,59,60,2,1
1563,44,3,84,-1,44,12,41,41,0,1
34576,45,-3,81,0,46,1,35,34,0,1
36176,38,14,77,0,28,0,39,48,10,1
36935,42,0,80,1,42,0,38,39,0,1
35921,41,5,77,0,42,16,36,36,0,1
32124,46,3,83,0,44,-17,37,39,2,1
14157,63,-5,111,0,62,0,47,49,2,1
19994,56,0,95,-4,46,0,39,48,10,4
29019,37,0,105,0,18,7,68,87,18,1
20214,41,0,81,0,38,-16,40,42,2,1
23326,45,0,85,1,46,7,40,39,0,1
26364,45,0,81,0,46,22,36,35,0,1
4140,51,0,83,1,52,6,31,31,0,1
6965,37,-1,79,-4,20,-8,43,59,16,1
24484,37,3,80,0,18,-5,43,62,20,1
13745,39,-1,77,-6,38,-10,38,38,0,1
24000,42,0,79,-2,42,-4,37,38,2,1
34605,41,0,86,0,38,-25,45,47,2,1
42201,79,0,83,-2,-32,-2,4,117,112,5
37061,38,-1,79,6,38,0,41,41,0,1
38175,51,1,78,0,52,6,27,26,0,1
39845,48,0,109,-2,46,0,61,63,2,1
22847,49,0,81,-1,50,-2,32,32,0,1
39642,37,0,94,0,34,19,57,61,4,1
9160,38,0,102,0,36,-23,64,66,2,1
9685,45,-8,83,0,44,82,38,39,0,1
36675,48,0,109,0,46,0,61,63,2,1
4655,49,4,86,0,50,0,37,37,0,1
35731,45,-4,76,0,44,-1,31,32,2,1
4193,55,0,77,-2,10,9,22,67,46,4
22186,55,0,96,-2,52,0,41,44,4,4
34370,49,0,107,0,46,-15,58,60,2,1
2239,53,0,108,0,54,12,55,54,0,1
32566,66,0,113,0,64,-19,47,48,2,1
38583,46,1,84,0,46,0,38,37,0,1
32756,50,0,78,0,50,0,28,29,0,1
6225,80,-3,84,0,-36,0,5,121,116,5
21316,37,-3,97,0,34,-1,61,64,2,1
16926,49,5,87,0,46,-4,38,41,2,1
20230,76,-4,81,0,-40,0,5,122,118,5
36599,46,0,76,1,46,1,30,30,0,1
1017,82,0,85,-6,-10,0,3,95,92,5
14785,42,3,88,0,42,0,47,47,0,1
10102,37,0,105,3,26,1,68,79,12,1
32910,38,0,82,0,36,-30,44,46,2,1
35680,37,0,79,0,6,-5,43,74,32,1
24570,44,2,75,0,44,15,31,31,0,1
35197,59,0,86,1,60,17,28,27,0,1
7959,53,0,84,0,54,2,31,30,0,1
1724,56,0,87,0,56,8,31,30,0,1
29622,38,0,80,0,38,12,42,41,0,1
36588,51,0,88,0,52,2,37,37,0,1
10814,49,1,77,0,46,-2,29,31,2,1
11735,53,-5,87,0,54,4,34,33,0,1
26561,55,-1,95,0,46,-1,40,49,8,4
20102,39,-2,86,-2,38,0,47,47,0,1
11144,44,-4,76,0,42,-30,32,34,2,1
539,45,0,77,0,46,31,31,30,0,1
17878,54,3,79,1,54,0,25,25,0,1
37843,41,0,83,0,38,-23,41,44,2,1
31691,84,0,87,-7,0,2,3,87,84,5
16459,37,-1,102,0,36,9,65,66,2,1
39394,37,0,76,0,36,6,38,39,2,1
21864,51,0,86,0,50,-15,36,37,2,1
18441,55,0,76,0,-20,16,21,97,76,4
17365,56,-4,96,0,54,1,40,42,2,1
29094,56,0,77,0,-14,31,21,92,72,4
5131,37,0,80,0,6,22,43,75,32,1
25302,37,0,77,0,24,-25,40,54,14,1
7906,41,-4,82,0,42,8,41,41,0,1
27577,44,0,77,0,44,20,33,33,0,1
14240,37,0,77,0,38,14,39,38,0,1
12812,52,-5,88,0,52,0,37,37,0,1
20149,56,0,76,0,-12,-18,20,89,68,4
6399,37,0,80,-3,24,0,43,57,14,1
37359,37,0,95,0,16,-4,58,80,22,1
23420,37,-1,78,0,36,-22,41,42,2,1
39437,55,0,79,0,20,-12,24,59,34,4
38945,84,0,88,0,-2,-12,3,90,88,5
19020,37,0,80,0,18,23,43,62,18,1
2075,55,0,77,0,-10,10,21,87,66,4
11225,56,0,98,0,52,1,42,46,4,4
14211,44,0,83,2,44,0,39,39,0,1
11948,37,0,104,-3,34,0,67,71,4,1
30679,59,1,86,3,56,-7,28,30,2,1
10023,39,4,81,-1,38,0,41,42,0,1
17646,104,2,106,5,70,0,1,36,34,5
35707,49,0,78,1,50,2,29,29,0,1
38561,41,0,76,0,42,24,35,34,0,1
4621,55,-2,78,0,54,-3,23,24,2,1
26573,37,0,80,0,12,3,43,67,24,1
32755,37,5,80,0,6,0,43,75,32,1
29688,37,0,76,0,26,2,40,50,10,1
18012,55,0,77,0,26,12,21,51,30,4
13081,44,-4,93,0,44,0,49,50,0,1
37049,37,0,79,0,8,-21,42,71,28,1
18737,56,0,96,0,52,-12,40,44,4,4
7544,37,0,81,0,36,10,43,44,2,1
30651,55,0,92,0,34,2,37,59,22,4
31306,53,-1,77,5,52,-16,25,26,2,1
41469,49,0,78,-4,50,0,29,29,0,1
10042,55,0,81,0,-20,18,26,102,76,4
29423,53,0,81,0,54,12,28,27,0,1
39629,56,0,97,0,42,-13,41,55,14,4
18725,45,0,81,0,46,20,36,35,0,1
25528,55,0,92,-1,46,0,37,46,8,4
8383,39,1,93,0,36,13,54,57,2,1
17866,40,0,86,0,38,0,46,47,2,1
101,37,0,75,0,28,16,38,46,8,1
39735,56,1,91,0,56,1,35,34,0,1
5677,53,4,81,0,52,-8,28,29,2,1
15001,103,0,104,5,70,0,1,35,34,5
27306,37,1,75,0,26,0,38,49,12,1
33323,37,0,78,0,26,5,41,52,12,1
5546,46,0,79,0,44,-29,33,35,2,1
19930,37,-3,76,0,38,9,39,37,0,1
18479,37,0,76,71,20,0,40,55,16,1
4982,37,0,77,0,-20,-3,41,98,58,1
19920,48,0,79,6,46,0,30,32,2,1
19323,43,0,81,5,44,23,38,37,0,1
18644,45,0,77,5,44,0,32,33,2,1
21684,49,0,111,0,50,0,62,62,0,1
19344,44,-1,83,0,42,-30,39,41,2,1
26372,37,0,76,0,28,29,39,48,8,1
29898,56,0,87,0,56,17,31,30,0,1
41399,56,0,95,0,52,-2,40,44,4,4
33336,56,0,95,0,44,0,40,51,12,4
27454,55,-4,78,1,44,0,23,34,12,4
14016,37,0,105,-7,20,-9,68,84,16,1
18098,44,-3,86,0,44,0,43,42,0,1
37456,56,0,95,0,46,30,40,49,10,4
41553,38,1,81,0,38,12,43,42,0,1
12826,37,0,78,0,-2,13,42,81,40,1
24769,37,0,79,0,16,22,43,64,22,1
28385,41,0,83,1,38,-16,42,44,2,1
12004,45,0,82,-47,44,0,37,38,0,1
21846,38,-1,82,0,38,0,44,43,0,1
13559,43,0,78,-4,42,0,35,37,2,1
10639,41,0,83,6,42,1,42,42,0,1
6255,48,0,90,0,46,-4,41,43,2,1
15724,44,1,86,-3,44,0,42,42,0,1
7485,37,0,97,0,28,-3,60,69,8,1
38172,37,0,75,-1,18,-2,38,57,18,1
26833,56,-1,96,-4,52,0,40,44,4,4
13025,37,0,101,6,28,-19,64,73,8,1
23607,37,0,79,1,18,28,42,61,18,1
26582,41,0,82,-4,38,-29,41,43,2,1
6857,56,0,95,0,50,-28,40,46,6,4
15545,37,0,81,1,36,-15,43,44,2,1
37209,41,-1,86,-2,38,-12,45,47,2,1
16610,57,10,76,12,-4,0,19,81,62,4
11873,82,0,86,8,-12,0,4,99,94,5
42793,49,-5,83,-2,46,-30,34,36,2,1
840,46,4,81,0,46,13,35,34,0,1
42706,45,4,77,0,44,0,33,34,0,1
6630,48,0,83,-2,46,-3,35,37,2,1
31086,56,2,79,0,16,1,23,63,40,4
10656,37,-1,100,0,38,21,63,62,0,1
35141,48,1,79,0,46,0,31,32,2,1
26077,36,0,83,2,36,0,46,46,0,1
38295,39,1,85,-2,38,0,46,46,0,1
34783,41,0,75,0,38,-2,34,36,2,1
39728,44,5,77,0,44,0,33,33,0,1
9266,56,2,97,0,52,11,41,45,4,4
25237,37,0,79,2,12,3,42,66,24,1
26709,44,0,81,1,42,-17,37,39,2,1
30964,43,0,83,-5,42,-14,40,42,2,1
10634,50,0,82,-5,50,0,32,33,0,1
36334,37,-2,82,0,36,-17,45,46,2,1
24770,53,0,81,2,52,-17,28,29,2,1
5349,46,0,87,-1,46,4,41,41,0,1
22986,56,0,83,0,56,18,27,26,0,1
42290,44,4,79,0,44,25,35,35,0,1
35686,41,0,83,4,38,-4,42,44,2,1
28320,37,0,79,1,12,2,42,66,24,1
24046,44,5,78,0,44,15,34,34,0,1
36314,37,0,76,0,28,-8,39,47,8,1
40244,55,0,97,1,46,-17,41,50,8,4
687,41,0,80,0,42,18,39,39,0,1
2415,44,0,82,6,44,8,38,38,0,1
1133,37,0,77,0,36,18,40,41,0,1
16615,41,0,81,1,38,-6,40,42,2,1
37536,102,0,103,0,72,28,1,31,30,5
11979,45,2,106,0,46,22,61,60,0,1
7985,42,-3,85,0,42,0,43,44,2,1
33396,49,0,78,0,46,-28,29,32,2,1
35466,37,0,80,0,34,23,43,46,4,1
28950,37,0,80,0,18,-28,43,62,18,1
21823,37,0,83,0,-4,-4,46,88,42,1
41064,45,0,87,6,46,20,42,41,0,1
14356,37,3,79,-1,34,-2,42,46,4,1
2743,44,-1,77,0,44,0,33,34,0,1
41982,56,1,81,-7,-10,-7,25,91,66,4
26536,42,2,88,0,42,0,46,47,2,1
10335,49,0,83,-1,50,17,34,34,0,1
3068,45,0,89,0,44,-7,44,45,2,1
15614,37,0,79,0,2,5,42,76,34,1
8441,37,0,77,0,34,5,41,44,2,1
20236,37,-2,78,0,-6,0,42,86,44,1
36975,45,-2,86,0,44,-23,40,42,2,1
29507,37,0,76,6,30,5,39,45,6,1
40396,53,0,81,0,54,96,27,26,0,1
19710,49,0,107,-2,50,0,58,58,0,1
21437,37,0,80,0,34,-23,43,46,2,1
36198,55,0,87,-4,54,0,32,33,2,1
1170,37,0,81,0,-2,6,44,84,40,1
23710,37,0,80,2,12,0,43,67,24,1
7345,56,5,77,-2,24,0,22,54,32,4
10382,56,0,77,0,-2,11,21,79,58,4
34264,76,0,81,0,-40,20,5,123,118,5
33869,47,-1,86,-1,46,0,39,39,0,1
2291,37,0,95,0,26,4,58,70,12,1
15678,47,0,86,-2,46,-3,38,39,0,1
29881,37,0,79,0,8,5,43,72,28,1
3630,42,0,83,-4,42,0,41,42,2,1
32455,66,-1,109,0,64,0,44,45,0,1
8961,37,3,79,0,36,0,43,43,0,1
7962,37,-1,79,0,24,9,42,55,14,1
40203,49,0,107,0,50,10,58,58,0,1
27726,51,4,87,-1,52,16,36,35,0,1
42253,44,-1,97,3,44,3,53,53,0,1
39910,42,2,87,0,42,0,45,46,2,1
24338,80,0,84,0,-32,8,4,117,114,5
1921,38,0,92,0,24,11,54,69,14,1
10964,45,-5,87,0,44,0,43,43,0,1
37122,45,1,76,0,44,-3,31,32,2,1
40010,44,0,77,0,44,3,33,33,0,1
3972,37,0,104,0,24,26,67,81,14,1
38262,41,0,81,-2,42,0,40,40,0,1
12819,41,0,97,0,38,-3,56,58,2,1
17216,49,0,87,7,50,16,38,38,0,1
30784,37,0,79,8,30,0,42,48,6,1
14510,41,1,102,0,42,31,61,60,0,1
35393,45,0,84,0,44,-21,38,40,2,1
38938,41,0,83,0,42,2,41,41,0,1
3539,37,0,79,0,28,-24,42,50,8,1
32495,101,0,102,0,70,-18,1,32,32,5
39704,52,-1,88,0,52,0,37,37,0,1
36479,46,0,81,2,46,3,35,35,0,1
7631,52,0,86,8,52,0,35,35,0,1
13316,55,-1,79,0,6,11,23,74,50,4
4481,41,0,77,0,42,28,36,35,0,1
17418,37,-2,103,0,34,0,66,69,4,1
2062,37,0,79,0,18,26,42,61,18,1
34172,42,0,86,-3,42,0,45,45,0,1
9731,37,0,80,0,20,31,43,59,16,1
18678,55,0,78,0,0,-1,23,78,56,4
18457,43,1,85,0,42,-6,42,44,2,1
28195,37,0,81,0,30,7,45,50,6,1
11021,44,-5,81,0,44,0,37,37,0,1
4892,37,0,78,0,16,2,42,63,22,1
3923,47,0,88,-5,46,0,41,41,0,1
32146,45,-5,88,0,44,0,43,44,2,1
