,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
18436,"33,","Federal-gov,","293550,","Some-college,","10,","Married-civ-spouse,","Tech-support,","Wife,","White,","Female,","4064,","0,","40,","United-States,",<=50K
30275,"18,","Private,","285013,","HS-grad,","9,","Never-married,","Sales,","Own-child,","White,","Male,","0,","0,","10,","United-States,",<=50K
24590,"32,","State-gov,","119033,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
9991,"55,","State-gov,","337599,","Some-college,","10,","Divorced,","Adm-clerical,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
4186,"25,","Private,","259688,","11th,","7,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
30457,"43,","Local-gov,","125461,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
4420,"52,","Private,","131631,","11th,","7,","Separated,","Machine-op-inspct,","Unmarried,","Black,","Male,","0,","0,","40,","United-States,",<=50K
13404,"24,","Self-emp-inc,","60668,","HS-grad,","9,","Never-married,","Craft-repair,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
15222,"45,","Private,","81132,","HS-grad,","9,","Married-civ-spouse,","Other-service,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","40,","Philippines,",<=50K
5534,"39,","Private,","340091,","Some-college,","10,","Separated,","Other-service,","Unmarried,","White,","Female,","0,","0,","75,","United-States,",<=50K
27571,"67,","Private,","150516,","7th-8th,","4,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","24,","United-States,",<=50K
18279,"72,","Private,","183616,","HS-grad,","9,","Married-civ-spouse,","Exec-managerial,","Wife,","White,","Female,","0,","0,","50,","England,",<=50K
29204,"27,","Private,","55390,","Some-college,","10,","Never-married,","Farming-fishing,","Own-child,","White,","Male,","0,","0,","45,","United-States,",<=50K
7036,"49,","Private,","50748,","Some-college,","10,","Divorced,","Sales,","Unmarried,","White,","Female,","0,","0,","55,","England,",<=50K
13968,"22,","Private,","72310,","11th,","7,","Never-married,","Transport-moving,","Not-in-family,","White,","Male,","0,","0,","65,","United-States,",<=50K
3827,"23,","Private,","27776,","Some-college,","10,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","24,","United-States,",<=50K
27039,"28,","Private,","535978,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
21042,"27,","Private,","192936,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
20087,"27,","Private,","191177,","Some-college,","10,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
29506,"34,","Private,","169583,","Masters,","14,","Never-married,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","50,","United-States,",<=50K
30128,"34,","Private,","84154,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
8146,"23,","Private,","222925,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Own-child,","White,","Female,","2105,","0,","40,","United-States,",<=50K
4594,"23,","Private,","182117,","Assoc-acdm,","12,","Never-married,","Other-service,","Own-child,","White,","Male,","0,","0,","60,","United-States,",<=50K
16786,"22,","Private,","204935,","HS-grad,","9,","Never-married,","Machine-op-inspct,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
24408,"39,","Private,","121468,","Bachelors,","13,","Never-married,","Exec-managerial,","Own-child,","Asian-Pac-Islander,","Female,","0,","0,","35,","United-States,",<=50K
5980,"38,","Private,","180303,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","Asian-Pac-Islander,","Male,","0,","0,","50,","Japan,",>50K
13528,"48,","Private,","38950,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","15024,","0,","50,","United-States,",>50K
6868,"32,","Private,","128016,","HS-grad,","9,","Married-spouse-absent,","Other-service,","Unmarried,","White,","Female,","0,","0,","20,","United-States,",<=50K
1647,"30,","Private,","39054,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
7849,"24,","Private,","283806,","Some-college,","10,","Never-married,","Other-service,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
14997,"43,","Private,","258049,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","7688,","0,","53,","United-States,",>50K
26217,"44,","Private,","147265,","Some-college,","10,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
12557,"34,","Private,","191834,","Assoc-voc,","11,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","48,","United-States,",<=50K
30398,"61,","Private,","103575,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","37,","United-States,",<=50K
21853,"33,","Private,","280923,","7th-8th,","4,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","40,","Mexico,",<=50K
32450,"38,","Private,","257416,","9th,","5,","Married-civ-spouse,","Transport-moving,","Husband,","Black,","Male,","0,","0,","40,","United-States,",<=50K
17594,"52,","?,","294691,","HS-grad,","9,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
10466,"50,","State-gov,","242517,","Bachelors,","13,","Divorced,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
1705,"35,","Private,","168817,","HS-grad,","9,","Never-married,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
12251,"43,","Private,","194726,","Prof-school,","15,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","15024,","0,","55,","United-States,",>50K
11565,"43,","Self-emp-inc,","150533,","Assoc-acdm,","12,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
657,"34,","Private,","106742,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
9435,"45,","Private,","179428,","Some-college,","10,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","55,","United-States,",<=50K
16835,"73,","?,","84390,","Assoc-voc,","11,","Married-spouse-absent,","?,","Not-in-family,","White,","Female,","0,","0,","32,","United-States,",<=50K
27667,"24,","Private,","217602,","HS-grad,","9,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
23477,"23,","Private,","76432,","Some-college,","10,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
15022,"29,","?,","112963,","Some-college,","10,","Married-civ-spouse,","?,","Wife,","White,","Female,","0,","0,","40,","United-States,",<=50K
5017,"27,","Private,","198813,","HS-grad,","9,","Divorced,","Adm-clerical,","Own-child,","Black,","Female,","0,","0,","40,","United-States,",<=50K
21947,"49,","Private,","262116,","Prof-school,","15,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","48,","United-States,",<=50K
18066,"46,","Private,","33842,","Some-college,","10,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","3103,","0,","40,","United-States,",>50K
20190,"36,","State-gov,","223020,","Some-college,","10,","Divorced,","Other-service,","Unmarried,","Black,","Female,","0,","0,","20,","United-States,",<=50K
29856,"52,","Private,","90189,","7th-8th,","4,","Divorced,","Priv-house-serv,","Own-child,","Black,","Female,","0,","0,","16,","United-States,",<=50K
21379,"26,","Private,","195555,","Bachelors,","13,","Never-married,","Sales,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
8685,"33,","Private,","171876,","Some-college,","10,","Divorced,","Other-service,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
13847,"23,","Private,","189017,","Bachelors,","13,","Never-married,","Sales,","Not-in-family,","White,","Male,","0,","0,","55,","United-States,",<=50K
19078,"60,","Local-gov,","259803,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Wife,","White,","Female,","0,","0,","45,","United-States,",>50K
10319,"43,","Private,","209894,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Wife,","White,","Female,","0,","0,","40,","United-States,",>50K
11077,"36,","Local-gov,","410034,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","1887,","40,","United-States,",>50K
28460,"22,","Private,","203263,","HS-grad,","9,","Never-married,","Craft-repair,","Own-child,","White,","Male,","0,","0,","50,","United-States,",<=50K
13791,"52,","Self-emp-not-inc,","217210,","HS-grad,","9,","Widowed,","Other-service,","Other-relative,","Black,","Female,","0,","0,","40,","United-States,",<=50K
14919,"24,","Private,","43387,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","55,","England,",>50K
14257,"26,","Self-emp-not-inc,","201138,","Assoc-voc,","11,","Never-married,","Other-service,","Not-in-family,","White,","Female,","0,","0,","35,","United-States,",<=50K
10196,"31,","Private,","345277,","Bachelors,","13,","Divorced,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
17947,"41,","Private,","97632,","Some-college,","10,","Divorced,","Sales,","Not-in-family,","Asian-Pac-Islander,","Female,","0,","0,","32,","United-States,",<=50K
5318,"39,","Local-gov,","45607,","HS-grad,","9,","Married-civ-spouse,","Protective-serv,","Husband,","White,","Male,","0,","0,","56,","United-States,",<=50K
23093,"23,","Private,","165064,","Some-college,","10,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
10359,"32,","Private,","183811,","HS-grad,","9,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","2829,","0,","40,","United-States,",<=50K
23941,"18,","Private,","108892,","11th,","7,","Never-married,","Handlers-cleaners,","Own-child,","White,","Male,","0,","0,","12,","United-States,",<=50K
10972,"37,","Private,","127961,","HS-grad,","9,","Never-married,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
22032,"26,","Private,","104834,","Masters,","14,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","1669,","40,","United-States,",<=50K
22240,"37,","Private,","98776,","HS-grad,","9,","Married-civ-spouse,","Farming-fishing,","Husband,","White,","Male,","0,","0,","15,","United-States,",<=50K
24114,"31,","Private,","149507,","12th,","8,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","43,","United-States,",<=50K
30011,"51,","Private,","392668,","Doctorate,","16,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","15024,","0,","84,","United-States,",>50K
18862,"37,","Self-emp-not-inc,","107737,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
16715,"41,","Private,","183850,","HS-grad,","9,","Divorced,","Sales,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",<=50K
5565,"18,","?,","279288,","10th,","6,","Never-married,","?,","Other-relative,","White,","Female,","0,","0,","30,","United-States,",<=50K
8909,"42,","Private,","162003,","Doctorate,","16,","Never-married,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","36,","United-States,",>50K
2309,"64,","State-gov,","201293,","HS-grad,","9,","Widowed,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","38,","United-States,",<=50K
16942,"58,","Private,","298601,","9th,","5,","Married-civ-spouse,","Machine-op-inspct,","Husband,","Black,","Male,","3781,","0,","40,","United-States,",<=50K
20889,"51,","Private,","115066,","Some-college,","10,","Divorced,","Adm-clerical,","Unmarried,","White,","Female,","0,","2547,","40,","United-States,",>50K
14562,"38,","Private,","220237,","Assoc-voc,","11,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","?,",>50K
26165,"22,","Private,","321031,","HS-grad,","9,","Never-married,","Sales,","Own-child,","Black,","Female,","0,","0,","40,","United-States,",<=50K
8137,"20,","Self-emp-not-inc,","263498,","Assoc-voc,","11,","Never-married,","Farming-fishing,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
12026,"56,","Private,","195668,","10th,","6,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","35,","Cuba,",>50K
18022,"22,","Private,","222490,","Some-college,","10,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","30,","United-States,",<=50K
13285,"53,","Private,","223660,","HS-grad,","9,","Widowed,","Machine-op-inspct,","Not-in-family,","White,","Male,","6849,","0,","40,","United-States,",<=50K
2113,"57,","Private,","103809,","HS-grad,","9,","Never-married,","Sales,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
24067,"38,","Self-emp-inc,","478829,","Prof-school,","15,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","99999,","0,","50,","United-States,",>50K
30701,"53,","Private,","183973,","11th,","7,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","48,","United-States,",>50K
25396,"34,","Local-gov,","325792,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
19578,"28,","Federal-gov,","188278,","Bachelors,","13,","Never-married,","Protective-serv,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",<=50K
22017,"50,","Local-gov,","124963,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","1977,","35,","United-States,",>50K
22545,"65,","?,","174904,","HS-grad,","9,","Separated,","?,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
5485,"35,","Private,","133454,","10th,","6,","Divorced,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",<=50K
11200,"37,","Federal-gov,","289653,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
109,"42,","Private,","124692,","HS-grad,","9,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
18368,"27,","Private,","104917,","Assoc-voc,","11,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
24282,"29,","Private,","370509,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","France,",>50K
5927,"22,","Private,","217961,","Some-college,","10,","Never-married,","Transport-moving,","Own-child,","White,","Male,","0,","1719,","30,","United-States,",<=50K
10930,"59,","Private,","186385,","10th,","6,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
32490,"60,","?,","134152,","9th,","5,","Divorced,","?,","Not-in-family,","Black,","Male,","0,","0,","35,","United-States,",<=50K
3585,"25,","Self-emp-not-inc,","209384,","HS-grad,","9,","Never-married,","Other-service,","Other-relative,","White,","Male,","0,","0,","32,","United-States,",<=50K
