,0,1,2,3,4,5,6,7,8,9
485,43,-2,77,0,42,-16,34,36,2,1
39731,37,0,76,0,20,-13,39,55,16,1
34571,54,0,86,7,54,0,33,32,0,1
26107,55,0,77,-1,24,0,22,54,32,4
29465,46,-1,85,-3,46,-5,39,39,0,1
21987,37,0,75,0,30,29,38,44,6,1
20649,53,0,82,0,52,-25,29,30,2,1
30274,45,3,86,1,44,0,42,42,0,1
12355,85,4,88,0,2,-20,3,86,82,5
4240,44,0,79,0,44,14,35,35,0,1
22369,46,3,79,3,46,2,33,32,0,1
2794,47,-3,84,-4,46,0,38,38,0,1
26940,46,5,79,0,44,-18,33,35,2,1
31612,37,0,79,0,20,-15,42,58,16,1
8869,37,1,93,0,10,-1,56,83,28,1
30811,37,0,79,0,6,-17,42,74,32,1
39180,38,0,105,0,38,9,67,66,0,1
38191,55,0,78,0,8,9,23,70,48,4
22862,37,0,75,-3,30,0,38,44,6,1
39398,56,0,92,6,50,0,36,43,6,4
29501,37,3,77,0,0,13,40,77,38,1
40145,108,0,108,-4,72,5,1,36,36,5
1744,37,0,78,0,-2,0,41,81,40,1
31969,41,0,75,0,42,18,34,34,0,1
43022,41,0,76,0,42,23,35,35,0,1
33592,51,-2,84,0,52,28,34,33,0,1
26340,50,-2,86,-2,50,0,36,37,0,1
14279,37,0,104,2,24,0,66,80,14,1
40420,37,-1,81,-1,38,1,43,42,0,1
9273,62,66,82,0,-42,-8,20,126,106,2
37231,55,0,83,1,-24,6,27,108,82,4
336,107,-2,108,-2,70,-28,1,38,38,5
8396,37,0,76,-3,36,0,39,40,2,1
33998,56,0,77,0,-2,-16,21,79,58,4
37344,43,0,79,0,44,11,36,35,0,1
30625,37,0,81,-2,36,-17,43,44,2,1
40168,45,-2,86,-7,44,-27,40,42,2,1
23577,60,0,110,-3,60,0,50,51,2,1
6528,44,0,97,1,44,12,53,53,0,1
20938,85,0,88,0,2,-20,3,86,82,5
5027,47,0,83,4,46,0,35,36,0,1
9836,55,0,77,0,26,3,21,51,30,4
31944,55,0,77,0,12,30,21,64,42,4
33389,39,0,86,-3,38,0,47,47,0,1
42523,55,0,92,0,-6,-13,36,99,64,4
2495,37,0,76,0,30,-1,40,45,6,1
7465,55,0,78,0,2,-7,23,75,52,4
26617,49,-1,84,0,50,0,35,35,0,1
37219,37,0,82,-1,34,0,45,48,2,1
33958,57,-4,83,2,56,0,25,26,0,1
18859,56,0,96,0,36,1,40,60,20,4
5641,41,-3,81,0,38,-11,41,43,2,1
38117,44,0,77,0,44,12,33,33,0,1
39125,37,0,106,0,20,-16,69,85,16,1
33405,39,-3,77,0,38,0,38,39,0,1
33050,46,0,86,-2,46,-3,41,40,0,1
19535,41,3,81,0,42,19,39,39,0,1
11869,41,0,77,0,42,2,36,36,0,1
36793,45,1,83,5,44,0,38,39,2,1
8322,37,0,78,0,12,6,42,65,24,1
6853,49,0,79,3,50,1,30,30,0,1
40050,46,1,77,0,44,-25,32,34,2,1
7284,37,0,76,7,24,0,39,53,14,1
31197,37,0,79,0,18,-2,42,61,18,1
6620,47,5,85,0,46,0,38,39,0,1
33945,37,0,76,-1,24,-5,39,53,14,1
21782,46,0,88,1,44,-23,43,44,2,1
33960,47,-4,78,-6,46,0,31,32,0,1
18194,82,1,86,0,-10,2,3,96,92,5
26198,37,0,78,0,6,28,41,73,32,1
3258,37,-1,77,-3,36,-5,40,41,0,1
27425,54,3,89,0,54,0,35,35,0,1
33612,41,0,87,3,38,-2,46,48,2,1
21286,37,0,75,0,26,-6,38,49,10,1
39295,50,-3,78,0,50,0,28,29,2,1
37862,53,-2,78,0,52,-19,25,26,2,1
2254,46,0,79,0,44,-12,33,35,2,1
20769,46,3,83,0,44,-12,37,39,2,1
40478,46,-4,83,0,46,0,37,37,0,1
15236,49,0,90,0,46,-17,42,44,2,1
3352,53,3,85,0,54,1,32,31,0,1
6635,53,1,80,0,54,3,27,26,0,1
1706,45,-4,81,0,44,0,37,37,0,1
29957,41,-5,78,0,42,0,37,37,0,1
328,42,-4,85,0,42,0,43,44,2,1
37854,40,-5,83,0,38,-2,42,44,2,1
26083,37,0,77,-1,26,-6,41,52,10,1
15173,67,4,112,0,68,0,45,45,0,1
18934,53,-2,81,0,54,14,28,27,0,1
21605,37,-1,97,0,36,0,60,61,0,1
42544,37,2,80,0,6,0,43,75,32,1
29994,37,0,77,-1,24,-13,40,54,14,1
20657,56,2,99,0,50,3,42,49,8,4
34833,43,1,88,-2,42,0,45,47,2,1
29047,53,0,79,0,52,-28,26,27,2,1
21011,41,2,77,0,42,13,36,35,0,1
41101,55,-1,96,0,54,27,41,42,2,1
25499,55,0,92,0,28,-5,36,63,28,4
920,45,3,81,0,44,-6,35,37,2,1
22733,41,-2,78,0,42,14,37,37,0,1
2492,45,0,76,0,46,15,30,29,0,1
10062,38,-4,106,0,38,0,68,67,0,1
28104,42,-4,86,0,42,0,44,45,2,1
9487,55,0,93,0,52,-23,38,42,4,4
25492,37,0,83,0,0,1,46,83,36,1
11109,53,0,84,0,54,20,31,30,0,1
17582,56,0,80,6,0,13,24,80,56,4
22344,41,1,79,0,42,5,38,38,0,1
38567,43,0,87,2,42,-1,44,46,2,1
36486,37,0,77,0,30,-24,40,46,6,1
39896,41,0,86,0,38,-21,45,47,2,1
12945,40,-1,80,-3,38,-5,40,41,2,1
4357,37,0,74,0,30,31,37,43,6,1
9356,51,0,84,0,50,-24,33,35,2,1
40619,37,0,79,0,30,-4,43,48,6,1
24455,46,2,79,0,44,-27,33,35,2,1
30987,53,0,86,-2,54,-3,32,32,0,1
12999,51,21,79,0,42,0,28,37,10,2
20750,55,0,92,-3,10,0,37,82,46,4
15440,43,0,85,0,44,25,42,41,0,1
13795,53,0,81,1,52,-1,28,30,2,1
12373,47,4,90,0,46,0,42,43,0,1
38159,55,0,79,2,24,-7,23,55,32,4
23001,42,0,79,0,42,0,36,37,2,1
13872,45,0,77,0,46,25,32,31,0,1
41743,37,0,79,0,24,8,42,55,14,1
238,55,0,96,0,46,9,41,50,8,4
6125,37,0,106,0,36,9,69,69,0,1
11415,43,0,90,0,42,-4,47,49,2,1
15898,42,5,97,0,42,1,55,55,0,1
40769,37,0,83,0,30,-3,47,52,6,1
29219,55,0,77,0,-24,-23,21,103,82,4
3154,37,0,81,-6,24,0,44,57,14,1
22004,46,0,83,-1,46,7,37,37,0,1
789,45,0,81,0,46,18,36,35,0,1
43191,49,0,86,1,50,21,38,37,0,1
37107,37,0,102,-4,36,0,64,66,2,1
36116,56,0,97,-6,52,0,41,45,4,4
36504,37,-5,77,0,20,0,41,57,16,1
17994,55,0,92,0,28,-3,36,63,28,4
19741,37,0,105,4,26,1,68,79,12,1
34136,37,0,77,-2,30,-3,40,46,6,1
17665,47,2,88,0,46,0,41,42,0,1
5279,45,0,83,0,44,-26,37,39,2,1
21452,53,0,87,0,52,-6,34,35,2,1
10877,37,0,77,0,8,24,40,69,30,1
37005,37,0,77,0,2,27,40,74,34,1
31801,37,0,104,-4,28,0,67,75,8,1
3931,60,0,108,-4,60,0,49,49,0,1
20118,56,4,98,0,50,-9,42,49,6,4
30481,56,1,81,0,-6,7,25,88,64,4
27677,54,5,85,0,54,0,31,31,0,1
24767,57,0,87,0,56,0,30,30,0,1
35586,49,0,83,0,46,-14,34,36,2,1
29378,55,0,78,-2,12,0,23,65,42,4
12490,37,0,80,-5,30,0,43,49,6,1
37416,39,0,78,6,38,0,39,39,0,1
36339,53,0,86,0,54,19,33,32,0,1
34141,43,4,86,-3,42,0,43,45,2,1
9170,39,-5,79,0,38,0,40,41,0,1
37327,51,0,88,0,52,4,37,37,0,1
40125,47,1,78,2,46,0,31,32,0,1
12934,53,3,83,0,54,23,30,28,0,1
32090,53,-3,86,0,54,0,32,32,0,1
32055,56,0,77,0,24,0,22,54,32,4
798,55,-1,79,-3,26,-6,23,53,30,4
17731,46,0,88,1,46,13,42,41,0,1
28466,43,-1,80,0,42,-7,37,39,2,1
14867,37,0,79,0,12,-2,42,66,24,1
31929,51,0,83,2,52,0,31,31,0,1
29373,59,0,86,0,60,18,28,27,0,1
4132,55,0,78,0,2,-15,23,75,52,4
15443,46,0,83,-3,46,10,37,36,0,1
513,55,0,78,0,24,-24,23,55,32,4
39526,37,0,79,0,8,17,42,71,30,1
27041,37,0,77,8,30,0,41,46,6,1
11607,44,0,83,0,44,16,39,39,0,1
22936,43,0,88,0,42,-1,44,46,2,1
39958,43,0,79,-7,42,-3,35,37,2,1
8145,44,0,77,1,44,0,34,34,0,1
7051,49,0,82,0,46,-1,33,35,2,1
25608,51,0,79,1,50,0,28,30,2,1
6489,56,0,81,-2,56,11,25,24,0,1
18066,55,0,79,0,8,-24,23,71,48,4
23518,51,4,82,3,50,0,31,33,2,1
9724,55,0,78,1,46,0,23,32,8,4
32548,45,1,76,1,44,0,31,32,2,1
12956,51,3,81,0,52,6,29,29,0,1
20520,37,0,82,0,-2,8,45,85,40,1
8579,42,0,79,0,42,0,37,38,2,1
3602,47,4,77,-1,46,-2,30,31,0,1
17240,49,0,77,-1,50,7,28,28,0,1
5005,55,0,82,0,-40,-2,26,123,96,4
4223,56,1,83,0,56,0,27,26,0,1
10792,55,0,77,1,-28,21,22,106,84,4
21385,56,0,96,0,44,7,40,52,12,4
3530,55,0,77,0,-10,-15,21,87,66,4
37905,40,3,93,-3,38,0,54,55,2,1
19917,37,0,77,0,18,-6,40,59,18,1
10128,53,6,77,0,28,0,23,48,24,4
16883,37,0,108,0,34,-7,71,75,4,1
18361,41,0,82,-2,38,-14,41,43,2,1
16152,46,3,86,7,46,0,40,39,0,1
8908,82,0,86,0,-4,-8,3,91,88,5
2136,45,0,76,0,44,-19,30,32,2,1
14293,49,0,84,0,46,-25,35,37,2,1
28373,48,-1,81,0,46,-8,33,35,2,1
26541,55,0,95,0,44,28,40,51,12,4
17555,49,-1,85,0,50,0,36,36,0,1
17506,53,0,87,0,52,-21,34,35,2,1
25783,37,0,74,0,26,-21,38,48,10,1
16895,37,0,77,0,-20,-2,41,98,58,1
10390,56,0,91,0,-2,1,35,93,58,4
43134,37,0,95,0,18,-4,57,77,20,1
23201,53,0,77,0,52,-3,25,26,2,1
37400,48,0,82,0,50,24,34,33,0,1
13769,55,-2,96,1,52,0,41,44,4,4
11754,44,0,86,-4,44,0,42,42,0,1
36569,37,0,76,-3,28,-2,39,47,8,1
555,56,0,90,0,54,-16,34,35,2,1
32028,45,0,82,-24,44,0,37,38,0,1
30454,44,2,83,0,44,2,38,39,0,1
10616,55,0,93,0,18,4,38,75,38,4
29712,81,0,84,2,-14,0,4,100,96,5
29732,55,-1,97,-3,46,0,42,51,8,4
14154,80,0,84,0,-42,-11,4,128,124,5
5448,49,2,77,0,46,-10,29,31,2,1
18706,37,0,107,0,28,-10,70,78,8,1
37645,49,0,107,6,50,0,58,58,0,1
9860,55,0,88,0,56,31,32,31,0,1
42189,62,0,109,0,60,-29,48,50,2,1
29383,82,0,86,0,-12,-26,3,99,96,5
35642,37,0,76,0,24,26,39,52,14,1
1425,37,0,104,6,26,25,67,78,12,1
4185,39,0,85,2,38,0,46,46,0,1
32858,41,0,79,8,38,-18,38,40,2,1
15846,51,1,88,0,52,21,36,36,0,1
9785,56,0,77,0,-18,-7,21,95,74,4
13131,58,0,86,0,56,-6,27,29,2,1
33155,37,0,77,3,34,-19,41,44,2,1
28013,45,0,85,0,44,-2,40,41,2,1
36495,55,0,77,6,-28,4,22,106,84,4
15845,44,0,77,0,42,-26,34,36,2,1
4986,37,1,98,0,30,-7,61,67,6,1
18060,43,-1,108,0,42,0,65,66,2,1
41529,56,-5,97,0,54,0,41,42,2,1
6771,56,5,89,0,56,26,33,32,0,1
11065,40,0,77,1,38,0,38,39,2,1
8158,38,0,81,0,38,3,43,43,0,1
4886,46,0,82,0,44,-18,36,38,2,1
26176,47,-4,108,0,46,0,62,62,0,1
4896,49,-1,78,0,50,6,29,29,0,1
148,41,0,77,7,38,0,36,38,2,1
10693,37,0,106,1,36,-16,69,70,2,1
8732,37,0,105,-2,18,0,68,87,18,1
1336,37,0,76,1,20,0,40,55,16,1
27902,56,0,97,6,52,0,41,45,4,4
24988,44,0,85,0,44,11,41,41,0,1
8926,37,0,77,0,-4,-8,41,83,42,1
10772,37,0,81,0,36,-19,43,44,2,1
33229,81,0,86,1,-24,-14,4,112,108,5
25501,37,0,78,0,0,5,42,78,36,1
8249,83,0,86,0,-6,-20,3,94,90,5
2580,41,-2,86,0,42,2,46,45,0,1
16618,37,0,93,-1,30,0,56,62,6,1
19775,38,0,77,0,38,8,40,39,0,1
40289,55,0,77,0,-12,-11,21,90,68,4
15687,44,0,84,0,44,6,40,41,0,1
16364,37,0,76,0,24,4,40,53,14,1
16084,51,0,85,0,50,-29,34,36,2,1
26449,55,-5,81,0,-22,-11,26,105,78,4
7016,37,0,77,5,28,0,41,49,8,1
38577,56,-4,87,0,56,0,31,30,0,1
35554,46,4,86,0,46,13,40,39,0,1
18650,55,0,77,0,20,-2,22,57,34,4
17538,47,0,79,6,46,0,31,32,0,1
2037,45,0,88,0,46,31,42,41,0,1
21626,37,0,83,0,12,-2,46,70,24,1
12809,51,1,83,0,50,-4,32,33,2,1
18737,56,0,96,0,52,-12,40,44,4,4
36252,40,1,81,2,38,0,41,43,2,1
18795,45,1,81,0,44,-2,35,37,2,1
21056,37,0,105,2,24,26,68,82,14,1
41541,50,-1,87,0,50,0,37,38,0,1
27764,55,0,96,1,52,-1,41,44,4,4
27665,37,0,95,0,28,7,58,67,8,1
38411,37,0,106,-11,26,0,69,80,12,1
32545,55,0,77,0,-28,-28,21,105,84,4
16356,44,0,80,-5,44,3,36,36,0,1
6232,53,0,84,0,52,-20,31,32,2,1
40533,43,0,86,-1,42,-4,43,45,2,1
41464,45,0,78,0,46,29,33,32,0,1
3720,43,0,85,0,44,18,42,41,0,1
37706,56,0,96,0,56,29,40,39,0,1
29166,37,-1329,76,3,36,3,39,40,2,7
11346,52,1,81,-4,52,0,29,30,0,1
29596,81,0,84,0,-14,0,4,100,96,5
5327,46,0,86,4,46,1,40,39,0,1
7244,53,0,79,0,52,-27,26,27,2,1
26644,49,0,95,-3,50,4,46,46,0,1
34046,47,0,108,-1,46,0,61,62,0,1
21908,56,5,87,0,56,2,31,30,0,1
25379,37,0,75,0,24,-10,38,52,14,1
25617,55,0,86,0,54,0,32,32,0,1
33474,37,0,83,1,34,0,46,49,4,1
6938,40,0,79,-4,38,0,39,41,2,1
3527,37,0,80,0,16,-1,43,65,22,1
7988,37,0,76,-2,36,0,39,40,2,1
12225,83,0,86,-1,-4,3,3,92,88,5
39085,37,0,79,0,36,16,42,43,2,1
19340,41,0,79,1,38,-6,39,41,2,1
5359,106,0,107,0,72,1,1,35,34,5
42926,43,1,86,0,42,-3,42,44,2,1
483,62,0,109,0,62,11,48,47,0,1
39153,56,0,92,0,50,15,36,43,6,4
34506,56,5,95,-3,56,5,39,39,0,1
14872,55,-1,98,0,42,18,42,57,14,4
11440,41,0,82,0,38,-9,41,43,2,1
5624,37,-1,92,-3,18,-7,55,74,20,1
23693,37,0,75,2,34,0,37,41,4,1
34913,37,0,80,0,36,15,43,44,0,1
8593,41,-1,86,0,42,13,45,44,0,1
26973,56,0,97,5,52,-1,41,45,4,4
36986,37,0,77,0,-12,4,40,90,50,1
25145,37,0,78,0,20,11,42,57,16,1
9418,38,0,92,0,20,11,54,71,18,1
20275,55,0,93,0,46,24,37,46,8,4
9410,56,2,81,0,-22,-2,25,105,80,4
26704,37,0,76,0,24,-11,39,52,14,1
37526,41,-1,84,-5,42,-5,43,43,0,1
38919,49,-4,82,0,50,7,33,33,0,1
22143,53,-4,82,0,54,2,29,28,0,1
43493,37,-1,76,0,38,6,39,37,0,1
34912,55,0,78,0,6,15,23,73,50,4
24362,42,5,96,0,42,0,54,55,2,1
4379,48,-2,84,7,46,0,36,37,2,1
3357,37,0,77,6,34,0,41,44,2,1
39498,80,-5,84,0,-42,0,5,128,124,5
13922,56,4,97,0,44,0,41,53,12,4
24774,52,1,78,-3,52,0,26,26,0,1
1440,37,0,76,2,26,10,39,50,12,1
5881,55,0,89,-2,54,0,34,35,0,1
14339,49,0,83,0,50,23,34,34,0,1
43465,37,0,76,-1,36,-20,39,40,2,1
38042,56,-1,97,0,36,-6,41,60,20,4
21651,37,0,76,0,26,-1,39,50,12,1
36128,40,0,77,8,38,0,37,38,2,1
29794,37,0,108,8,36,0,71,71,0,1
17914,37,0,76,6,30,-21,40,45,6,1
30740,41,0,88,0,42,29,48,47,0,1
14444,37,0,81,0,30,-21,45,50,6,1
18564,56,6,74,7,-4,-1,18,79,62,4
12828,55,0,78,0,44,-7,23,34,12,4
36807,42,3,107,3,42,0,65,66,0,1
42387,37,0,76,-5,36,0,39,40,0,1
39011,48,-3,81,0,46,-1,33,35,2,1
14318,50,3,78,0,50,0,28,29,0,1
18365,49,-3,107,0,46,-30,58,60,2,1
7169,41,0,79,-1,42,8,38,37,0,1
14721,56,0,80,-2,2,-25,24,77,54,4
8533,47,0,77,-2,46,0,29,30,0,1
15088,107,0,108,0,72,10,1,36,34,5
31942,37,0,90,0,26,26,52,64,12,1
30286,37,0,83,-1,-4,-11,46,88,42,1
19523,44,0,86,6,42,-17,42,44,2,1
1249,56,0,77,0,-6,10,21,85,64,4
23890,37,0,109,5,34,0,72,75,4,1
10340,37,0,107,0,28,-7,70,78,8,1
34207,55,0,97,1,50,0,41,48,6,4
8781,50,5,82,-7,50,0,32,33,2,1
11886,44,0,87,-6,44,0,43,43,0,1
15857,42,0,84,5,42,0,43,43,0,1
41658,105,-3,106,-7,70,0,1,36,34,5
28108,45,0,79,-3,44,-9,33,35,2,1
9143,39,-5,86,0,38,0,47,48,0,1
13403,43,0,86,7,42,0,43,45,2,1
1043,54,0,87,1,54,0,33,33,0,1
3492,37,0,77,0,0,0,41,77,36,1
4693,37,0,79,0,0,7,42,79,36,1
10095,46,0,76,6,46,0,30,30,0,1
7472,41,0,83,7,38,0,42,44,2,1
19994,56,0,95,-4,46,0,39,48,10,4
38573,56,0,76,0,-4,37,20,81,62,4
40842,37,0,77,0,36,-15,41,41,0,1
16349,51,-4,82,6,52,2,31,30,0,1
32615,50,2,79,0,50,0,28,30,2,1
30706,56,0,96,-1,50,0,40,47,6,4
26502,84,0,88,0,-2,-7,3,90,88,5
12086,38,0,109,0,36,-24,72,73,2,1
1342,37,-2,80,0,20,0,43,59,16,1
27781,38,1,77,1,38,11,39,38,0,1
27647,37,0,77,0,34,-11,41,44,2,1
39738,37,0,78,0,18,-23,42,60,18,1
3183,37,0,80,0,20,-23,43,59,16,1
9463,55,0,78,0,8,-30,23,70,48,4
19401,44,0,84,0,44,7,40,40,0,1
20954,39,1,76,-2,38,0,37,37,0,1
34175,37,2,104,0,24,1,66,80,14,1
32363,37,-5,77,0,38,7,39,38,0,1
2628,48,0,83,0,50,26,35,34,0,1
9276,79,0,83,0,-30,25,4,114,110,5
5871,40,5,80,0,38,0,40,41,2,1
42118,39,0,78,0,38,0,39,39,0,1
1004,46,0,84,-1,46,0,38,37,0,1
13506,48,0,82,0,50,31,34,33,0,1
10074,55,0,77,5,12,4,22,65,42,4
41181,55,0,88,4,54,0,32,33,2,1
40427,55,-3,95,0,44,22,40,51,12,4
32314,63,-1,111,0,62,0,48,49,2,1
15990,37,0,83,2,0,0,47,83,36,1
10651,55,2,95,-1,50,0,40,46,6,4
21700,41,3,76,0,42,5,34,34,0,1
32880,38,0,79,-2,38,3,41,40,0,1
15145,44,1,86,2,44,4,43,42,0,1
12724,56,-5,98,0,42,-11,42,57,14,4
26075,55,1,85,0,54,0,30,31,0,1
24099,56,0,77,1,0,0,22,77,56,4
4861,52,-3,87,0,52,0,35,35,0,1
18875,56,0,78,0,12,3,22,65,42,4
305,41,-2,80,0,38,-20,39,41,2,1
39264,45,0,86,1,44,-8,41,42,2,1
24605,43,0,81,0,44,20,37,37,0,1
17439,52,-4,87,0,52,-1,35,35,0,1
2106,77,2,81,1,-40,13,4,123,118,5
22697,43,0,84,8,42,-5,41,43,2,1
32590,37,0,79,0,10,-19,42,68,26,1
16161,36,-2,82,0,36,0,46,46,0,1
19918,37,0,78,0,18,-8,42,60,18,1
12607,37,0,79,-2,36,-3,42,43,2,1
14796,42,-5,76,-3,42,0,35,35,0,1
21848,53,0,103,0,52,-4,50,51,2,1
41567,54,3,89,5,54,0,35,35,0,1
26140,49,-1,87,0,46,-7,38,41,2,1
5037,37,0,74,0,34,10,37,41,4,1
14343,43,0,86,3,42,-10,43,45,2,1
27092,44,2,95,0,44,0,51,51,0,1
10259,46,0,88,0,46,1,42,41,0,1
37399,44,0,80,-1,42,-5,36,39,2,1
42013,46,-1,84,-1,46,-2,38,38,0,1
40499,41,0,79,-1,42,15,38,37,0,1
23704,37,0,76,0,34,6,39,42,4,1
11028,55,0,79,0,18,6,23,61,38,4
20874,56,5,97,0,38,4,40,58,18,4
117,46,0,80,0,46,0,34,34,0,1
11399,42,5,81,0,42,0,38,39,2,1
40110,56,0,96,-2,52,0,40,44,4,4
6813,37,2,79,0,24,0,41,55,14,1
42124,37,0,79,0,34,5,41,45,4,1
36424,56,-2,95,-8,42,-13,40,54,14,4
38609,49,0,88,-3,50,10,40,39,0,1
7924,37,-1,80,0,20,0,43,59,16,1
12369,47,0,86,-2,46,0,39,39,0,1
11195,37,0,79,-1,36,0,42,43,0,1
38446,37,0,79,0,26,-10,42,54,12,1
40777,45,-4,83,-8,44,-21,37,39,2,1
35123,50,0,89,-2,50,0,39,40,0,1
10000,37,0,77,0,20,-1,40,57,16,1
18119,56,0,97,0,42,20,41,55,14,4
32400,55,0,76,150,-22,6,21,99,78,4
23232,55,0,97,0,50,-13,41,48,6,4
14723,49,-4,86,0,50,0,38,37,0,1
38034,45,0,84,0,44,-10,38,40,2,1
19524,79,-4,84,0,-32,0,4,117,112,5
12076,52,0,82,0,52,-1,29,30,0,1
30628,46,3,106,0,46,0,60,60,0,1
40243,37,-4,76,0,36,0,39,40,0,1
33124,37,-2,90,-1,8,2,53,82,30,1
2810,44,1,86,0,44,14,42,42,0,1
24464,45,0,81,-3,44,-3,36,37,2,1
12921,43,0,76,0,42,-13,33,35,2,1
43236,41,0,79,0,38,-14,39,41,2,1
4980,37,0,98,0,30,5,61,67,6,1
3701,39,-4,83,5,38,0,44,44,0,1
5524,41,-5,80,2,42,0,39,39,0,1
40276,44,0,83,0,44,1,40,39,0,1
35905,38,0,93,0,30,3,55,62,8,1
7800,53,4,80,0,52,0,27,28,2,1
1288,43,0,79,-2,44,-1,36,35,0,1
41156,37,0,76,5,26,0,39,50,12,1
8491,37,0,93,0,10,2,55,82,28,1
8862,37,-2,104,0,18,20,67,86,18,1
9951,43,0,88,0,42,-4,45,47,2,1
5533,37,0,78,0,2,-23,42,75,34,1
23386,37,1,79,0,20,12,41,58,16,1
4450,55,0,95,0,42,-19,40,54,14,4
13117,56,1,80,0,-4,0,24,85,62,4
1484,80,0,84,0,-36,-7,4,120,116,5
26465,56,0,81,0,56,3,25,24,0,1
20012,41,0,87,0,38,-16,46,48,2,1
14759,37,0,79,-1,20,7,43,59,16,1
31525,56,0,88,0,56,14,32,31,0,1
10016,55,0,77,0,-2,5,21,79,58,4
14025,45,0,84,4,44,0,39,40,2,1
28237,40,1,85,0,38,0,45,46,2,1
680,56,0,76,0,-2,3,20,79,58,4
17066,37,0,81,0,30,-3,45,50,6,1
36768,41,-4,77,0,42,1,36,35,0,1
21646,41,-2,76,0,42,6,35,35,0,1
12723,45,0,85,6,44,-11,40,41,2,1
23965,55,0,77,0,-20,13,21,97,76,4
29239,51,1,84,0,52,6,33,33,0,1
490,49,1,78,0,50,14,29,29,0,1
19187,37,0,77,0,24,19,40,54,14,1
18014,51,0,86,0,50,-5,35,37,2,1
15410,55,0,78,-1,0,-5,23,78,56,4
18698,41,-4,88,0,42,0,47,47,0,1
23885,101,0,102,0,72,17,1,29,28,5
38895,56,0,80,0,56,5,24,23,0,1
35706,53,1,81,0,54,20,28,27,0,1
1305,37,0,77,-3,8,-15,41,70,28,1
39474,44,-1,82,0,44,0,38,38,0,1
22259,37,0,94,0,10,13,57,84,28,1
529,37,0,78,-4,28,0,41,50,8,1
32856,37,0,97,0,20,-16,60,77,16,1
36991,49,0,83,0,46,-11,34,37,2,1
27364,55,0,95,0,52,-14,40,44,4,4
32750,41,0,82,-4,38,-10,41,43,2,1
40657,55,0,90,-3,54,0,36,36,0,1
25433,42,0,82,1,42,0,39,41,2,1
11171,37,0,76,-1,28,4,39,47,8,1
30535,56,0,76,-6,-18,0,20,94,74,4
33261,56,0,97,1,52,23,41,45,4,4
21080,55,0,77,0,-20,-7,21,97,76,4
17328,51,0,86,-2,50,-23,36,37,2,1
9468,55,0,77,0,18,-15,22,59,38,4
12446,44,0,95,0,44,8,52,51,0,1
21507,51,2,78,0,50,0,27,29,2,1
12559,47,3,90,0,46,0,42,43,0,1
26668,47,0,79,5,46,0,31,32,0,1
13927,38,1,77,0,38,13,39,38,0,1
35602,42,3,84,0,42,0,41,43,2,1
15010,85,0,88,2,2,0,3,86,82,5
6928,39,0,77,4,38,0,38,39,0,1
664,55,0,83,0,54,-1,28,29,2,1
25024,37,0,107,0,28,-28,70,78,8,1
10089,41,0,89,2,38,-9,48,50,2,1
25571,45,0,76,8,44,0,31,32,2,1
32778,45,0,87,0,46,17,42,41,0,1
35466,37,0,80,0,34,23,43,46,4,1
32505,81,0,85,-2,-24,0,4,111,108,5
18623,40,0,76,0,38,0,36,37,2,1
2403,83,0,86,0,-4,2,3,92,88,5
8378,41,0,83,0,42,28,42,42,0,1
24008,56,0,96,2,42,-16,40,55,14,4
14386,104,1,106,3,72,2,1,33,32,5
13364,52,0,84,0,52,-5,31,32,0,1
35376,43,-1,76,0,42,-19,33,35,2,1
36648,37,0,79,0,10,-29,43,69,26,1
11748,50,4,81,0,50,0,32,32,0,1
10878,45,-4,77,0,44,-1,32,34,2,1
5306,55,0,78,0,2,6,23,75,52,4
4018,58,-5,86,0,56,-3,28,30,2,1
23985,43,0,87,8,42,0,44,46,2,1
42535,56,0,95,0,46,-2,40,49,10,4
40020,56,2,98,0,46,29,42,51,10,4
5850,39,2,77,0,38,0,37,38,0,1
17998,53,0,81,-4,54,6,28,27,0,1
15526,40,0,81,2,38,0,41,42,2,1
5477,41,0,83,-1,42,14,41,41,0,1
41519,37,0,95,-6,16,24,58,80,22,1
12483,37,0,78,0,-2,15,41,81,40,1
36317,56,-2,92,0,54,0,36,38,2,1
28369,56,-3,106,0,56,0,50,49,0,1
6040,37,0,76,1,26,-10,40,50,10,1
34524,39,2,106,3,38,0,67,67,0,1
22054,55,0,77,-4,0,0,21,77,56,4
30556,37,0,77,1,24,31,40,54,14,1
37949,55,0,96,0,52,26,41,44,4,4
37445,56,1,77,0,16,0,22,62,40,4
27275,42,-2,86,2,42,0,44,44,0,1
37032,46,2,107,-1,46,0,61,60,0,1
25306,63,-5,111,0,62,0,48,49,2,1
12960,55,-2,86,0,54,-3,30,32,2,1
10974,46,3,79,0,46,0,33,33,0,1
7963,37,0,78,0,20,-7,42,57,16,1
28421,43,-1,76,0,42,-17,33,35,2,1
6976,55,0,77,5,10,0,22,67,46,4
24579,40,-3,82,0,38,0,42,43,2,1
27073,51,0,83,0,50,-2,32,33,2,1
9299,37,0,104,0,18,16,66,86,20,1
10734,53,0,78,0,54,11,25,24,0,1
29645,56,0,79,5,0,0,23,79,56,4
9300,64,5,112,0,62,0,48,50,2,1
15237,37,0,78,0,10,-20,41,68,26,1
18020,47,0,86,0,46,-1,38,39,0,1
30244,39,0,81,-2,38,-2,43,43,0,1
25047,41,0,84,0,38,-18,44,46,2,1
33353,56,0,91,-6,56,8,35,34,0,1
