,0,1,2,3,4,5,6,7,8,9
28462,56,-3,85,0,56,1,29,28,0,1
10724,37,0,83,0,34,-30,46,49,2,1
39711,38,0,100,0,36,-20,63,64,2,1
38405,82,0,85,0,-10,-12,3,95,92,5
2288,37,0,105,-6,30,7,68,74,6,1
2759,52,0,86,-1,52,-7,33,34,0,1
42926,43,1,86,0,42,-3,42,44,2,1
15064,37,-4,76,0,36,0,39,39,0,1
31054,45,0,82,-38,44,0,37,38,0,1
39319,53,0,87,0,54,7,34,33,0,1
26223,58,0,81,3,56,0,23,24,0,1
15897,41,0,86,2,42,5,45,45,0,1
3159,37,0,79,-1,34,0,41,45,4,1
5660,37,0,80,0,18,-2,43,62,18,1
1033,46,-3,88,0,46,0,41,41,0,1
9292,45,0,83,-1,44,-5,37,39,2,1
31449,37,0,80,-4,36,-13,43,44,2,1
3123,43,1,83,-5,42,0,40,41,2,1
42564,56,0,97,-1,50,31,41,48,6,4
31768,52,5,81,3,52,0,29,30,0,1
6830,55,0,77,0,16,-25,22,62,40,4
9532,37,-1,80,-3,12,-8,43,67,24,1
7317,56,2,77,3,16,0,22,62,40,4
8702,46,0,88,5,46,7,43,42,0,1
30332,55,0,77,0,-28,-21,22,106,84,4
21135,37,0,81,0,-4,-30,44,86,42,1
30868,56,0,96,-1,52,-4,40,44,4,4
29009,55,0,95,-6,50,0,39,46,6,4
26578,52,1,88,0,52,0,36,37,0,1
8209,37,0,80,0,30,-6,43,49,6,1
6482,37,0,83,0,28,12,46,54,8,1
21427,56,0,95,0,54,-6,40,41,2,1
20991,43,1,89,0,42,0,46,48,2,1
12946,37,0,77,0,36,15,40,41,0,1
32177,37,0,77,3,-10,0,41,88,46,1
34338,104,2,105,0,72,6,1,33,32,5
34371,44,0,77,7,42,-15,34,36,2,1
15575,39,-8,78,0,0,5,39,78,40,1
33265,53,0,88,6,52,-25,35,36,2,1
11557,37,0,104,0,26,9,67,78,12,1
24446,37,0,81,-7,-2,0,44,84,40,1
21539,55,0,77,0,-6,-17,21,85,64,4
36929,64,1,113,4,62,0,49,51,2,1
35284,55,2,87,0,54,0,32,33,0,1
35300,41,0,109,4,38,0,68,70,2,1
10207,85,0,88,0,2,22,3,86,82,5
16346,55,0,88,-7,54,0,34,34,0,1
30985,45,0,86,-1,46,14,40,39,0,1
22013,59,0,87,0,56,-21,28,30,2,1
898,38,0,76,-1,38,7,38,37,0,1
24567,45,-1,88,0,46,9,42,41,0,1
31666,46,0,88,7,46,0,42,42,0,1
32471,37,0,81,2,12,0,45,68,24,1
28833,56,0,97,0,52,24,41,46,4,4
43110,37,4,94,0,10,23,57,84,28,1
36684,37,0,82,3,34,0,45,48,2,1
17373,37,0,78,0,2,-27,41,75,34,1
9554,53,1,85,0,54,0,32,31,0,1
29049,55,0,81,-3,54,-4,26,27,2,1
41026,56,0,95,0,56,18,40,39,0,1
16976,55,-3,98,0,44,-30,42,54,12,4
9720,52,0,87,1,52,0,35,35,0,1
24554,45,-3,79,0,44,-9,34,35,2,1
13252,43,0,83,-6,42,0,40,41,2,1
29336,40,-1,86,0,38,0,46,48,2,1
19181,43,4,88,0,42,0,44,46,2,1
24474,42,-2,97,1,42,0,56,56,0,1
3034,55,0,97,0,46,-1,41,50,8,4
17167,45,0,76,0,44,-9,31,32,2,1
14469,37,-1,76,-3,36,-5,39,40,0,1
34758,85,4,88,0,2,0,3,86,82,5
5963,57,4,88,0,56,0,31,31,0,1
32985,49,1,95,4,50,0,46,46,0,1
13129,50,-3,86,0,50,0,35,37,2,1
38096,37,0,97,1,18,0,60,79,18,1
35552,37,0,84,0,20,-6,47,63,16,1
14227,37,0,79,5,30,-17,42,48,6,1
11943,43,-2,87,0,42,-22,44,46,2,1
25996,38,4,80,0,38,0,42,41,0,1
39473,53,0,82,0,52,-16,29,30,2,1
8882,37,0,80,0,10,23,43,70,26,1
10021,43,-5,86,-1,42,0,43,44,2,1
1689,82,0,85,0,-6,2,3,93,90,5
37315,41,0,88,5,38,-9,47,49,2,1
30803,38,-3,77,0,38,0,39,38,0,1
17251,52,-4,88,0,52,-1,36,37,0,1
8946,41,0,88,0,42,3,48,47,0,1
2107,102,0,103,0,72,26,1,31,30,5
36553,37,0,107,6,26,0,69,81,12,1
17631,44,-5,93,0,44,0,49,50,0,1
37504,37,0,79,-3,34,-5,42,46,4,1
39971,43,0,79,0,44,29,36,35,0,1
38305,39,0,85,-5,38,0,46,46,0,1
36149,107,5,108,1,72,1,1,35,34,5
37129,44,-2,80,-2,44,0,36,36,0,1
170,45,1,80,0,46,31,35,34,0,1
31483,37,0,77,0,6,14,40,72,32,1
6383,55,0,77,0,12,-16,22,65,42,4
12961,41,-3,100,0,42,13,59,59,0,1
27402,62,0,110,2,62,0,48,48,0,1
16747,37,0,105,-7,24,0,68,82,14,1
2037,45,0,88,0,46,31,42,41,0,1
32883,45,0,79,0,44,0,34,35,0,1
34856,50,2,88,-1,50,0,37,39,2,1
14082,59,-3,87,0,60,0,28,28,0,1
36920,46,0,88,4,46,6,43,42,0,1
9429,56,0,86,0,54,-3,30,32,2,1
13369,43,-1,81,5,42,-11,38,40,2,1
28241,45,1,88,0,44,0,44,44,0,1
10100,45,0,83,0,44,-8,37,39,2,1
7369,55,0,79,-2,24,17,24,56,32,4
19278,37,0,80,0,16,-6,43,65,22,1
1396,56,2,81,1,-4,0,25,86,62,4
31637,41,-1,77,0,42,4,36,35,0,1
6626,37,0,76,0,34,-30,39,42,4,1
33011,49,0,88,-1,46,-5,40,42,2,1
13270,37,0,79,0,6,-22,42,74,32,1
22223,40,-1,86,0,38,-6,45,47,2,1
19557,66,0,109,0,64,-6,43,45,2,1
22105,37,0,77,0,30,-1,40,46,6,1
10769,40,-1,77,-3,38,-5,37,38,2,1
36723,37,0,106,0,34,-5,69,72,4,1
8932,43,0,96,0,42,3,53,55,2,1
34572,43,0,77,0,42,-3,34,35,2,1
27699,79,0,83,0,-30,-14,4,114,110,5
4395,37,0,79,0,8,8,42,71,28,1
12673,37,0,76,0,24,-1,39,53,14,1
2639,46,0,84,-1,46,-2,38,37,0,1
7866,37,0,79,-1,10,-5,43,69,26,1
32033,55,0,96,-2,42,-3,41,55,14,4
37349,37,0,75,-7,36,0,38,39,0,1
3569,40,0,86,-6,38,0,46,48,2,1
8674,55,0,95,7,36,0,40,59,20,4
7462,43,3,81,0,42,0,38,39,2,1
40442,104,-1,105,0,72,7,1,33,32,5
10574,56,11,74,7,-4,-8,18,79,62,4
22342,37,0,81,0,-4,-27,44,86,42,1
31536,37,0,79,0,28,24,42,50,8,1
33587,55,0,93,0,16,-2,38,78,40,4
3124,56,0,78,0,16,0,22,63,40,4
19546,37,0,83,0,30,11,46,52,6,1
34327,41,0,80,-1,42,0,39,39,0,1
33454,41,1,81,0,42,3,39,39,0,1
20280,81,-4,85,0,-22,0,4,108,104,5
21352,53,0,87,0,52,-4,34,35,2,1
35352,37,0,81,0,10,19,44,70,26,1
22297,54,-4,82,0,54,0,28,28,0,1
20941,37,0,77,0,38,31,39,38,0,1
5286,41,0,83,1,38,-2,42,44,2,1
17590,52,-5,86,0,52,-8,33,34,0,1
27413,38,0,92,0,18,2,54,74,20,1
17882,58,1,80,-2,56,0,22,23,2,1
42195,37,0,77,0,10,13,41,67,26,1
34167,44,2,90,0,44,0,45,46,0,1
36206,41,-3,81,0,42,20,41,40,0,1
24692,45,0,88,-7,44,0,43,44,0,1
4550,44,0,80,6,44,0,36,36,0,1
10070,50,-1,77,-2,50,0,27,28,0,1
36304,85,0,88,0,0,-12,3,88,86,5
31983,55,0,81,0,-6,-11,25,88,64,4
12392,37,0,78,0,6,0,41,73,32,1
12939,56,0,81,0,-6,-6,25,89,64,4
1635,56,0,96,-6,46,1,40,50,10,4
31195,41,1,86,-4,38,-6,45,47,2,1
37873,39,-3,86,0,38,0,48,48,0,1
21571,49,0,106,-4,50,7,57,57,0,1
15939,55,0,92,4,-4,0,37,97,60,4
12985,37,0,105,8,18,0,68,87,20,1
9569,56,0,95,0,50,24,40,46,6,4
923,37,0,79,0,10,-6,42,68,26,1
4384,37,0,83,-2,28,1,46,54,8,1
27750,49,0,82,0,46,-18,33,35,2,1
26227,37,0,82,1,-4,-27,45,87,42,1
26553,45,0,87,0,44,-1,43,43,0,1
36001,55,1,83,0,54,0,27,28,2,1
14367,40,3,77,-6,38,0,36,38,2,1
13034,37,0,90,0,28,-20,53,62,8,1
11325,37,-2,82,0,38,8,45,43,0,1
13862,37,0,76,4,30,-10,40,45,6,1
30139,56,1,91,0,56,2,35,34,0,1
790,37,0,83,0,34,21,46,49,2,1
4864,53,0,86,-1,54,11,33,32,0,1
40686,37,0,77,-4,-12,0,40,90,50,1
39419,43,1,102,0,44,31,59,58,0,1
40523,56,0,97,0,56,8,40,40,0,1
29693,55,-1,95,0,34,0,40,62,22,4
23487,43,-1,76,1,42,-7,33,35,2,1
12988,37,0,79,0,26,-2,42,53,10,1
10031,37,0,76,0,36,28,39,40,2,1
21553,44,4,81,0,42,-15,37,39,2,1
39857,56,1,81,0,-22,-13,25,105,80,4
18865,56,0,83,0,54,-6,27,28,2,1
32361,49,-1,80,0,50,0,31,31,0,1
12758,55,-4,80,-5,20,-12,25,59,34,4
28482,44,0,77,-1,44,9,33,33,0,1
41068,56,0,76,-1,-2,0,20,79,58,4
34451,43,-2,86,-1,42,0,44,45,2,1
3104,39,2,79,-3,38,-5,41,41,0,1
40609,55,0,95,1,42,-4,40,54,14,4
23249,52,0,84,0,54,22,31,30,0,1
13692,37,0,106,-5,34,1,68,72,4,1
10358,104,-4,106,0,70,0,1,36,34,5
32656,37,0,91,0,18,4,53,73,20,1
20288,56,0,77,3,-6,0,21,85,64,4
17987,45,0,85,0,44,0,40,41,2,1
21854,37,0,76,0,36,-22,38,39,2,1
31316,44,1,78,0,44,13,34,34,0,1
19739,37,-3,79,2,0,0,42,79,36,1
37302,46,1,90,0,46,5,44,43,0,1
18812,43,-4,77,1,42,-20,34,36,2,1
16518,44,4,79,0,44,19,35,35,0,1
19711,52,-2,77,0,52,0,26,26,0,1
1408,49,0,95,4,50,8,47,46,0,1
31080,37,0,77,0,36,5,40,41,0,1
28118,41,0,77,0,38,-7,36,38,2,1
6380,82,736,106,-3,34,-16,24,72,48,6
7168,56,0,95,-4,46,0,40,49,10,4
21318,37,0,78,0,20,5,42,57,16,1
36531,56,2,99,1,46,0,42,52,10,4
29148,37,0,76,0,34,12,39,42,4,1
13739,56,1,83,0,56,15,27,26,0,1
26139,51,0,83,0,50,-23,32,34,2,1
32762,56,0,80,0,-2,-4,24,83,58,4
24080,46,1,81,1,44,-24,35,37,2,1
19591,37,0,82,0,26,-26,45,56,10,1
29389,55,-3,98,0,44,0,42,54,12,4
40834,37,0,75,0,30,-8,38,44,6,1
29235,37,0,81,1,26,0,44,55,10,1
36670,59,0,108,0,56,-30,49,51,2,1
26521,37,0,79,0,16,-25,43,64,22,1
32693,37,0,77,4,26,11,40,51,12,1
19169,37,0,97,2,26,-4,60,71,12,1
31741,55,0,79,2,12,0,23,66,42,4
23464,37,0,81,0,28,18,44,52,8,1
32101,55,0,92,0,8,-3,37,84,48,4
22178,43,0,81,6,42,-2,37,39,2,1
39429,41,-3,82,2,42,0,41,41,0,1
37954,44,0,80,-1,42,-9,36,39,2,1
16124,43,-2,79,0,42,-9,36,38,2,1
828,43,0,84,-1,42,-10,41,43,2,1
35910,43,0,77,5,42,-1,34,35,2,1
2633,44,4,84,0,44,3,40,41,0,1
21463,43,0,78,0,42,-13,35,37,2,1
31397,55,2,73,-15,-2,13,18,76,58,4
5503,37,0,80,0,34,-15,43,46,4,1
40010,44,0,77,0,44,3,33,33,0,1
19490,45,0,83,0,44,-16,38,39,2,1
5703,37,0,83,0,8,-23,46,75,28,1
36665,49,4,84,0,50,4,35,35,0,1
21486,49,0,86,0,50,5,38,37,0,1
26141,56,0,80,0,56,0,24,23,0,1
24726,56,-1,97,-1,50,-1,41,48,6,4
11199,37,0,83,0,12,12,46,70,24,1
32386,45,5,87,6,44,0,42,43,2,1
16335,43,0,77,-1,44,17,34,33,0,1
24475,46,5,79,0,46,10,33,32,0,1
35904,56,0,92,0,56,5,35,35,0,1
26395,37,0,82,1,26,28,45,56,12,1
12293,108,1,109,1,72,8,1,36,36,5
21301,37,0,76,8,24,0,40,53,14,1
23014,37,0,79,0,16,11,42,64,22,1
15681,41,2,81,0,38,-16,39,42,2,1
32444,49,0,77,0,50,4,28,28,0,1
5646,48,1,77,0,46,0,29,30,2,1
29541,37,-2,106,0,34,3,69,72,4,1
36914,54,0,81,6,54,0,26,26,0,1
25796,37,0,103,0,30,26,66,72,6,1
9367,37,0,84,0,30,19,47,53,6,1
28296,46,2,86,0,46,9,40,39,0,1
26501,49,0,84,0,46,-8,36,38,2,1
20864,38,3,86,0,38,0,48,48,0,1
23901,56,0,78,0,42,-19,22,37,14,4
32309,37,1,80,-2,36,0,43,44,2,1
23029,85,0,89,0,2,-12,4,86,82,5
14592,85,0,88,-23,0,0,3,88,84,5
31913,59,-2,87,0,60,0,28,28,0,1
30353,49,-1,83,0,46,-9,34,36,2,1
8641,43,0,77,5,42,-16,34,36,2,1
2520,47,0,88,7,46,0,41,42,0,1
6473,41,-2,106,0,38,-9,65,67,2,1
13731,48,-3,86,0,46,-3,38,40,2,1
10314,45,-29,89,1,6,-2,44,84,40,3
42262,42,0,88,-1,42,0,46,46,0,1
26846,56,2,99,2,46,0,42,52,10,4
15626,42,-1,79,0,42,0,37,37,0,1
30571,85,0,89,0,6,31,4,84,80,5
6117,43,0,87,0,42,-14,44,46,2,1
3566,43,0,76,50,44,25,33,32,0,1
34954,43,-3,81,0,42,-11,38,40,2,1
10186,44,-1,76,0,42,-31,32,34,2,1
33850,43,0,77,6,42,-13,34,36,2,1
21647,55,-3,78,0,16,-8,23,63,40,4
7290,51,0,86,0,52,14,35,34,0,1
31668,37,0,81,0,12,-10,44,68,24,1
15967,44,4,86,-6,44,0,42,42,0,1
33272,42,0,76,-1,42,-1,34,35,0,1
28841,37,0,92,-1,18,-2,55,74,20,1
24002,42,5,76,0,42,0,35,35,0,1
39643,56,0,77,0,46,21,22,31,10,4
8729,37,0,90,83,6,0,53,85,32,1
17212,85,-6,89,0,8,0,4,81,78,5
21723,45,0,107,0,44,-3,62,63,2,1
34681,37,0,94,0,10,4,57,84,28,1
7316,41,-5,89,0,42,0,48,48,0,1
25336,48,1,83,0,46,0,35,37,2,1
22888,47,0,88,-1,46,-1,41,41,0,1
15504,47,-1,86,0,46,0,38,39,0,1
42205,56,-1,97,4,52,0,41,45,4,4
15142,47,0,80,-6,46,0,33,34,0,1
43036,37,0,94,0,8,-19,57,86,30,1
25502,42,-4,86,0,42,0,43,44,2,1
37742,55,0,85,0,54,0,31,31,0,1
32294,43,0,85,-4,42,-1,42,44,2,1
19497,41,0,86,0,42,21,45,44,0,1
7600,56,0,98,0,52,14,42,46,4,4
25279,41,0,79,-4,42,7,38,37,0,1
17743,56,0,97,1,52,-6,41,45,4,4
28304,41,0,79,-1,42,13,38,37,0,1
10274,37,-5,97,0,34,9,61,64,2,1
19696,54,-5,108,0,54,0,54,53,0,1
21981,37,-2,75,0,36,0,38,39,0,1
544,43,0,77,-7,42,0,34,36,2,1
23441,45,-6,83,0,44,66,38,39,0,1
7522,42,-3,108,0,42,0,65,66,2,1
2776,38,1,77,0,38,7,39,38,0,1
15016,56,0,92,0,50,10,36,43,6,4
33617,49,0,77,5,46,-13,28,30,2,1
15336,37,-1,79,0,20,-11,42,58,16,1
18740,47,-1,84,0,46,0,37,38,0,1
43447,56,0,77,16,-4,0,21,83,62,4
28973,41,0,83,0,42,9,42,41,0,1
42176,49,0,95,0,50,7,47,46,0,1
17086,37,0,84,-2,26,0,47,58,12,1
31383,44,4,102,0,44,3,58,58,0,1
28905,56,0,96,0,42,2,40,55,14,4
27343,37,0,84,0,20,16,47,63,16,1
23037,53,-1,86,0,52,-17,33,35,2,1
32414,42,0,77,2,42,0,35,36,0,1
35288,37,-1,76,-3,36,-6,39,39,0,1
16580,46,0,86,-148,46,0,40,40,0,1
6665,49,0,86,0,46,-9,38,40,2,1
1285,46,-4,83,0,44,-30,37,39,2,1
33745,53,5,84,0,54,18,32,30,0,1
42005,37,0,82,1,36,0,45,46,0,1
23396,56,0,96,1,42,21,40,55,14,4
35471,43,0,79,-4,42,-7,35,37,2,1
19480,55,0,95,2,36,-21,40,59,20,4
12345,43,-1,76,0,42,-12,32,34,2,1
39139,37,0,81,0,30,-17,45,50,6,1
16862,37,1,78,0,36,-1,41,42,2,1
14966,55,0,77,-1,0,0,21,77,56,4
12754,56,0,92,0,52,-14,36,40,4,4
7611,37,0,82,6,-2,3,45,85,40,1
21896,43,0,87,0,42,-1,44,46,2,1
27941,43,-1,108,0,42,-7,64,66,2,1
720,37,0,82,0,16,1,45,66,22,1
38186,83,2,86,0,-2,0,3,88,86,5
28061,45,0,81,0,44,-13,35,37,2,1
1951,36,-5,81,0,36,0,45,45,0,1
41444,56,4,84,0,56,1,28,27,0,1
22282,55,0,77,0,12,24,21,64,42,4
36936,55,-1,86,0,54,-11,30,32,2,1
14728,44,0,81,1,44,13,37,37,0,1
33061,37,0,78,0,10,18,41,68,26,1
13698,46,0,88,4,46,0,42,41,0,1
35217,85,2,88,0,2,0,3,85,82,5
1999,56,1,86,0,54,-8,31,32,2,1
33705,37,-5,79,0,36,0,43,43,0,1
6552,56,5,81,0,54,-11,25,27,2,1
3714,56,5,95,0,50,6,40,46,6,4
26483,47,3,84,-1,46,0,37,38,0,1
3743,56,0,77,0,-2,4,21,79,58,4
33740,46,4,86,0,46,9,41,40,0,1
19266,56,1,83,0,54,-4,27,29,2,1
4221,39,4,76,2,38,0,37,37,0,1
25749,38,1,86,0,38,3,49,48,0,1
31750,56,2,92,0,56,9,36,35,0,1
10508,43,0,81,0,44,16,38,37,0,1
24150,51,0,81,0,50,-14,30,32,2,1
9432,51,0,84,0,52,29,33,32,0,1
25032,37,-1,77,0,36,-21,39,41,2,1
38218,46,4,79,0,44,-24,33,35,2,1
12270,46,0,87,0,44,-21,41,43,2,1
43067,53,11,79,0,42,-6,26,37,12,4
42933,64,0,111,0,62,0,47,49,2,1
38129,37,0,79,0,30,5,42,48,6,1
14720,76,0,81,4,-42,0,5,125,120,5
36839,53,4,86,-1,54,31,33,32,0,1
7260,37,0,79,3,34,13,42,46,4,1
5439,37,0,76,0,28,18,39,48,8,1
36300,41,5,78,0,42,12,37,37,0,1
16957,56,0,76,0,-4,-1,20,81,62,4
29499,37,0,90,0,20,-20,52,69,16,1
19245,38,0,79,0,38,1,42,41,0,1
24199,44,-2,77,0,42,-17,33,35,2,1
14323,37,0,76,4,30,26,40,45,6,1
11389,37,0,98,2,30,0,61,67,6,1
32221,37,0,95,0,18,13,58,77,20,1
2113,105,0,106,-3,70,-4,1,36,36,5
39660,58,3,86,0,56,0,29,30,0,1
17901,56,0,97,2,54,0,41,43,2,1
20565,42,4,81,0,42,0,39,39,0,1
29795,56,0,96,6,34,0,40,62,22,4
33188,49,2,77,0,50,1,28,28,0,1
38640,52,0,83,0,52,-2,30,31,0,1
17079,57,4,84,0,56,0,27,28,0,1
13517,105,1,107,4,70,0,1,37,36,5
9967,53,5,81,0,54,28,28,26,0,1
42899,37,0,83,0,0,18,46,83,36,1
20035,55,0,77,0,-4,5,21,82,60,4
8963,55,0,77,0,-4,-21,21,82,60,4
27933,49,0,80,0,50,13,31,31,0,1
27491,41,0,87,-5,38,-6,46,48,2,1
18699,37,0,79,0,30,-8,43,48,6,1
14619,37,5,79,0,18,2,41,61,20,1
20154,52,1,87,-6,52,0,35,35,0,1
40515,45,2,79,-3,44,0,35,35,0,1
31175,54,-5,78,0,54,0,24,24,0,1
32130,37,-1,77,5,0,18,40,77,36,1
5102,52,0,86,0,54,31,33,32,0,1
2854,46,1,78,0,46,4,32,32,0,1
40222,81,0,84,-1,-18,14,4,103,98,5
12096,46,-3,107,0,46,0,61,60,0,1
3824,55,0,95,2,42,-30,40,54,14,4
3555,37,0,76,-3,18,0,39,57,18,1
26981,38,1,75,0,38,20,37,36,0,1
34753,43,0,95,0,42,-12,52,54,2,1
39102,55,0,79,6,16,15,23,63,40,4
41338,58,3,88,0,56,0,30,31,0,1
6521,41,-3,78,0,42,2,37,37,0,1
19361,44,0,108,0,44,0,63,64,0,1
9270,56,0,96,0,54,3,40,42,2,1
31911,55,0,87,5,54,0,32,33,0,1
29619,37,0,77,0,36,24,40,41,0,1
31606,53,0,81,0,52,-17,28,30,2,1
24968,45,0,85,8,44,-10,40,41,2,1
21562,45,1,93,0,46,17,48,47,0,1
21597,50,-3,81,0,50,0,31,32,0,1
8233,45,0,81,0,46,21,36,35,0,1
9115,38,-3,78,0,38,0,40,39,0,1
3397,37,0,105,0,30,-8,68,74,6,1
23963,41,0,79,0,38,-15,39,41,2,1
23509,37,0,76,0,24,12,39,52,14,1
27382,55,0,95,0,38,-7,40,57,16,4
40466,46,2,83,0,46,8,37,36,0,1
38391,50,0,83,-3,50,-4,32,33,2,1
41224,52,0,77,-2,52,0,26,26,0,1
8095,44,0,83,0,42,-13,40,42,2,1
19848,42,-3,99,0,42,0,58,58,0,1
3491,37,0,76,0,26,0,39,50,10,1
22375,49,0,88,0,46,-15,39,41,2,1
4977,55,2,78,-5,42,-1,23,37,14,4
3110,53,1,86,0,52,-19,33,35,2,1
25533,55,0,92,-7,46,0,37,46,8,4
25329,39,-2,81,7,38,0,42,43,0,1
38118,44,0,90,-4,44,6,46,46,0,1
26310,51,0,79,0,52,31,28,27,0,1
13200,42,0,77,0,42,0,35,36,0,1
38233,53,-2,81,0,54,4,28,27,0,1
28250,43,0,77,0,42,-20,34,35,2,1
38590,37,0,82,-3,36,-4,45,46,2,1
10859,44,1,82,0,44,13,38,38,0,1
28977,49,0,78,0,50,17,29,29,0,1
2156,56,0,79,0,8,9,24,72,48,4
40028,37,0,95,6,10,4,57,84,28,1
25963,51,0,78,2,50,0,27,29,2,1
5747,38,0,109,0,36,-23,72,73,2,1
33129,52,0,103,2,54,29,51,49,0,1
11180,37,-3,76,0,-2,0,39,79,40,1
39238,50,1,107,0,50,0,57,58,0,1
10754,37,4,106,-2,36,0,69,70,0,1
12534,50,0,107,-2,50,-3,56,58,2,1
4890,56,-2,84,0,54,-18,28,30,2,1
32720,42,-5,77,0,42,0,34,35,2,1
32289,37,0,81,-2,-4,0,45,86,42,1
2988,55,0,78,0,46,24,23,32,8,4
23513,47,3,102,0,46,0,56,56,0,1
9436,37,0,80,1,8,0,43,72,30,1
18006,55,0,77,0,-20,-1,21,97,76,4
31407,37,4,76,0,36,1,39,40,0,1
6236,101,-5,102,0,70,-7,1,33,32,5
15008,37,0,79,0,26,-8,42,53,12,1
19965,37,5,79,0,36,0,42,43,0,1
35105,55,0,82,2,54,0,26,28,2,1
24895,45,-4,76,0,44,-23,31,32,2,1
12150,40,2,77,-3,38,0,38,39,2,1
35059,37,-6,106,0,30,0,69,75,6,1
13830,56,0,78,0,10,2,22,68,46,4
744,37,0,77,0,34,-4,40,43,4,1
41264,56,0,87,0,54,-21,31,33,2,1
25426,53,0,86,-1,54,16,33,32,0,1
20478,37,0,77,0,8,0,40,69,28,1
24215,37,0,78,0,8,1,41,70,30,1
29820,37,0,76,2,24,16,39,53,14,1
24521,45,0,78,0,46,16,33,32,0,1
1482,37,1,104,0,18,9,66,86,20,1
12076,52,0,82,0,52,-1,29,30,0,1
28666,55,0,77,0,0,-6,22,77,56,4
37179,51,1,84,0,52,8,33,33,0,1
19006,37,0,80,0,24,-3,43,57,14,1
21954,81,0,84,5,-14,0,4,100,96,5
16579,45,-1,79,-6,44,-9,34,35,0,1
28163,49,-2,77,-2,46,-26,29,31,2,1
23644,46,0,76,4,46,0,30,29,0,1
4780,55,0,78,0,8,2,23,70,48,4
4799,38,1,77,0,38,6,39,38,0,1
43145,37,0,80,0,16,-19,43,65,22,1
8642,37,0,79,0,10,-23,42,68,26,1
42273,56,0,97,0,52,-24,41,45,4,4
22697,43,0,84,8,42,-5,41,43,2,1
20810,37,0,97,0,36,-17,60,61,2,1
12568,56,0,78,0,24,0,22,55,32,4
43466,55,0,80,-1,-2,10,25,83,58,4
33888,46,0,88,0,46,8,43,42,0,1
39233,44,4,76,0,44,1,31,32,0,1
7839,43,-2,82,0,44,21,39,38,0,1
2683,53,0,81,0,54,25,28,27,0,1
43149,54,-1,86,0,54,0,33,32,0,1
26595,38,3,77,0,36,-19,39,41,2,1
38910,44,1,75,0,44,6,31,31,0,1
15397,38,-1,91,6,6,0,53,86,34,1
42200,55,4,71,-2,0,0,16,71,56,4
582,45,0,76,-1,44,-6,31,32,2,1
22431,42,1,90,0,42,0,48,49,2,1
17323,37,2,99,-6,28,0,62,71,8,1
42781,56,9,74,2,-4,-13,18,79,62,4
10764,37,0,77,3,34,-28,41,44,2,1
32260,55,0,93,0,0,-15,38,93,56,4
14554,87,-36,107,0,64,-9,20,42,22,3
41738,56,0,96,-5,54,0,40,42,2,1
23771,46,1,87,0,46,5,41,41,0,1
31304,37,0,82,0,-2,4,45,85,40,1
17591,37,-4,78,0,10,0,42,68,26,1
30703,43,-5,86,0,42,-18,42,44,2,1
11341,53,0,87,0,52,-13,34,35,2,1
5698,51,0,84,0,50,-9,33,35,2,1
14333,38,1,102,0,34,0,65,69,4,1
5589,37,0,104,-6,24,0,67,80,14,1
29147,49,0,106,-2,50,14,57,57,0,1
26766,46,1,87,0,44,-17,41,43,2,1
14657,44,-40,77,0,-2,0,33,79,46,3
41131,53,2,86,0,54,19,33,32,0,1
25965,55,0,97,0,54,0,41,42,2,1
30275,46,1,77,-3,46,0,31,30,0,1
34386,49,0,95,1,50,0,46,46,0,1
17156,84,-2,88,-4,0,22,3,88,84,5
36106,45,4,79,0,44,0,34,35,2,1
10728,37,0,92,3,6,0,54,86,32,1
25804,85,0,88,0,2,-24,3,86,82,5
17723,56,4,79,0,16,0,23,63,40,4
21400,45,-5,85,0,44,-29,40,41,2,1
32474,56,0,79,0,16,12,23,63,40,4
19146,53,0,87,1,54,22,34,33,0,1
37313,81,4,84,0,-14,0,3,99,96,5
40729,41,0,76,0,38,-26,35,37,2,1
16099,38,1,77,0,36,-24,39,41,2,1
26056,44,0,75,-6,42,-21,31,34,2,1
37628,55,-4,96,0,52,13,41,44,4,4
41084,37,0,76,0,28,-25,39,47,8,1
12431,37,0,107,6,30,16,69,76,6,1
36657,56,1,97,0,52,-30,40,45,4,4
20061,53,0,77,-5,54,8,25,23,0,1
17948,55,0,81,0,-6,-29,25,88,64,4
38154,46,0,83,0,46,14,37,36,0,1
36025,56,0,97,0,52,2,41,45,4,4
14598,41,0,82,-5,42,28,41,41,0,1
8613,53,0,81,0,54,1,27,26,0,1
33654,44,0,88,0,42,-18,44,46,2,1
42808,38,0,81,0,38,6,43,43,0,1
19279,55,1,79,0,54,0,24,24,0,1
11311,80,-1,84,1,-36,20,5,121,116,5
32165,39,0,81,7,38,0,43,43,0,1
39980,37,0,108,0,34,9,71,75,4,1
38514,40,4,76,0,38,0,35,37,2,1
35411,46,-4,109,0,46,0,64,63,0,1
487,37,0,77,0,34,-2,40,44,4,1
19578,37,0,96,0,18,-25,59,78,18,1
30317,49,1,80,0,50,17,31,31,0,1
2487,45,0,83,0,46,9,37,36,0,1
5278,45,3,87,6,44,0,42,43,2,1
7307,80,0,84,4,-24,7,4,110,106,5
28561,49,0,95,0,46,-8,47,49,2,1
2217,56,0,78,0,10,-20,22,68,46,4
111,42,0,81,-2,42,-4,39,39,0,1
2779,51,0,81,0,52,17,30,30,0,1
29245,48,0,102,0,46,-4,53,55,2,1
33632,56,0,81,0,54,-29,25,27,2,1
