,0,1,2,3,4,5,6,7,8,9
39518,41,-4,100,1,42,0,59,59,0,1
29205,55,-3,95,0,50,0,40,46,6,4
13235,55,0,78,0,16,-4,23,63,40,4
21098,43,0,86,-1,42,0,44,45,2,1
1260,43,0,78,0,42,-1,35,37,2,1
6775,55,0,97,1,46,-11,41,50,8,4
38368,43,0,83,4,42,0,39,41,2,1
39569,50,5,85,0,50,0,36,36,0,1
9985,56,1,82,0,56,13,26,25,0,1
1290,79,-1,83,-3,-32,12,4,117,112,5
8051,42,1,86,-3,42,-5,44,44,0,1
24628,51,0,82,0,50,-7,31,33,2,1
20712,46,0,85,2,46,8,39,39,0,1
10294,50,0,77,0,50,0,27,28,2,1
38268,44,3,83,0,44,6,39,39,0,1
39234,56,0,96,-2,50,-8,40,47,6,4
34760,49,-3,88,0,50,4,39,39,0,1
19292,55,0,87,0,54,-3,32,33,2,1
29597,37,0,106,0,34,-12,68,72,4,1
9577,37,0,76,-2,28,0,39,47,8,1
1610,82,0,86,0,-12,-18,3,99,96,5
785,49,0,88,0,46,-6,39,41,2,1
2317,85,0,89,1,6,27,4,84,80,5
35370,46,0,77,0,44,-28,32,34,2,1
19530,56,0,79,-4,8,27,24,72,48,4
31261,49,0,77,4,46,-28,28,30,2,1
25632,44,0,99,-2,44,19,56,55,0,1
4411,51,0,109,7,52,0,58,58,0,1
27669,57,2,81,0,56,0,25,24,0,1
15708,37,0,97,-3,20,0,60,76,16,1
25128,80,2,84,0,-42,0,4,128,124,5
23375,49,2,83,0,46,-2,34,37,2,1
12274,51,1,84,0,52,10,33,33,0,1
11335,37,0,76,2,20,-9,39,55,16,1
40481,46,0,80,0,46,13,34,34,0,1
28402,38,3,80,0,38,7,42,41,0,1
4792,53,-5,81,0,52,-24,28,29,2,1
26451,50,3,106,0,50,0,57,57,0,1
14401,37,-2,79,-3,38,13,41,40,0,1
35330,46,0,76,3,46,0,30,30,0,1
5385,56,0,96,0,52,-13,40,44,4,4
17463,43,0,81,-1,42,-5,37,39,2,1
5191,37,0,101,1,28,-12,64,73,8,1
3002,43,0,108,2,42,-10,65,67,2,1
41314,37,0,76,6,28,31,39,48,8,1
34303,53,0,87,-2,54,0,34,33,0,1
15854,83,1,86,2,-6,0,4,94,90,5
9428,84,0,87,-1,0,8,3,87,84,5
13956,43,-5,106,0,42,0,63,64,2,1
17743,56,0,97,1,52,-6,41,45,4,4
5172,40,-2,88,0,38,0,48,49,2,1
22169,41,0,79,-2,38,0,39,41,2,1
2235,40,4,90,0,38,0,49,51,2,1
34939,44,4,79,0,44,11,35,35,0,1
36982,81,0,84,0,-20,-12,4,105,102,5
40292,44,5,80,0,42,-23,36,39,2,1
2963,79,2,83,0,-28,0,4,112,108,5
11253,43,0,86,0,42,-5,42,44,2,1
26083,37,0,77,-1,26,-6,41,52,10,1
37063,45,0,76,0,44,-17,30,32,2,1
34648,40,5,77,0,38,0,36,38,2,1
26609,37,-2,86,0,38,15,48,47,0,1
3324,37,0,80,0,36,-13,43,44,2,1
35682,56,0,77,0,18,2,22,59,38,4
30854,42,1,87,4,42,0,45,46,0,1
38876,45,0,83,0,44,-29,38,39,2,1
16698,37,0,79,0,12,3,43,66,24,1
37525,37,-3,97,0,36,-1,60,61,0,1
8841,37,-5,77,0,-2,0,40,79,40,1
17635,51,0,86,0,50,-29,35,37,2,1
28364,67,-2,109,-1,68,0,43,42,0,1
20659,37,0,103,0,24,-7,66,80,14,1
36082,41,0,82,-1,38,-23,41,43,2,1
2486,41,0,78,1,42,3,37,37,0,1
24106,38,-3,93,2,28,3,55,64,10,1
12210,37,0,76,0,16,9,39,61,22,1
25739,41,-1,86,-3,42,24,45,44,0,1
11727,37,-3,80,0,36,-16,43,44,2,1
29189,52,1,79,0,52,0,27,27,0,1
4273,37,0,77,5,36,-16,40,41,2,1
2138,53,0,79,0,54,22,26,24,0,1
13093,38,0,77,1,38,0,39,38,0,1
24280,37,0,104,0,20,21,67,84,16,1
13222,56,1,97,0,52,-3,40,45,4,4
1111,37,0,79,0,16,-15,43,64,22,1
10312,101,0,102,0,70,-31,1,32,32,5
42329,37,0,78,0,10,1,41,68,26,1
30203,37,0,77,-5,16,0,40,62,22,1
36680,37,0,97,0,34,0,59,63,4,1
21987,37,0,75,0,30,29,38,44,6,1
14803,55,0,77,0,16,-30,22,62,40,4
25181,37,0,77,0,10,9,41,67,26,1
12881,49,0,86,0,50,-1,37,37,0,1
35565,46,1,81,0,44,-30,35,37,2,1
11104,37,0,81,0,28,9,44,52,8,1
27280,37,-1,79,0,36,-24,41,43,2,1
33162,46,3,79,0,44,-25,33,35,2,1
17157,37,0,75,0,34,20,38,41,4,1
39554,37,0,80,0,36,-17,43,44,2,1
17027,41,1,97,0,42,6,55,55,0,1
33253,55,-72,88,0,8,0,33,81,48,3
12492,41,0,77,0,38,-19,37,39,2,1
21367,41,0,86,0,42,19,45,44,0,1
31306,53,-1,77,5,52,-16,25,26,2,1
29388,48,-1,83,-2,46,-4,35,37,2,1
35980,55,0,77,-4,12,9,21,64,42,4
13088,41,0,80,8,38,-2,39,41,2,1
7881,42,0,102,1,42,0,60,61,0,1
35640,41,2,83,1,38,-2,42,44,2,1
41884,46,-1,83,0,46,0,36,36,0,1
28808,55,0,78,-1,42,-4,23,37,14,4
5699,55,0,98,0,44,24,42,54,12,4
1031,43,0,83,0,44,20,39,39,0,1
22967,53,1,91,0,54,17,38,37,0,1
14585,46,0,81,3,46,2,35,34,0,1
17779,37,3,79,0,34,25,41,45,4,1
8414,54,-2,88,0,54,0,34,33,0,1
3943,47,-3,84,-3,46,-5,37,37,0,1
34916,101,0,102,0,70,-19,1,32,32,5
32539,37,0,79,0,28,-16,42,50,8,1
16587,52,-3,78,0,52,0,26,26,0,1
35325,44,0,83,0,42,-23,40,42,2,1
36186,48,0,81,-2,46,0,32,34,2,1
37129,44,-2,80,-2,44,0,36,36,0,1
22423,37,0,75,1,26,0,38,49,10,1
40969,46,-4,109,3,46,0,63,63,0,1
29430,53,0,91,0,52,-15,38,39,2,1
17155,45,-2,83,0,46,12,37,36,0,1
21649,53,-3,83,0,52,-22,30,32,2,1
23533,46,0,82,0,44,-17,36,38,2,1
1204,44,-3,82,0,44,2,38,38,0,1
26183,56,0,77,0,-6,13,21,85,64,4
3786,53,0,84,0,52,-9,31,32,2,1
30105,38,-2,92,0,26,2,54,66,12,1
34761,37,0,81,0,12,-13,44,68,24,1
21606,49,-1,86,0,46,-20,38,40,2,1
30238,39,4,79,0,38,0,39,40,0,1
32426,41,-1,82,0,38,-15,41,43,2,1
1629,37,-7,106,1,36,0,69,69,0,1
7751,55,1029,75,-3,28,26,20,46,26,6
3824,55,0,95,2,42,-30,40,54,14,4
17669,55,0,97,0,50,-2,41,48,6,4
1523,55,-5,77,0,34,0,22,44,22,4
22134,56,0,96,0,54,-15,40,42,2,1
10060,46,0,79,0,46,11,34,33,0,1
33576,51,1,102,0,52,16,51,50,0,1
3060,41,0,82,0,42,21,41,41,0,1
1623,38,2,77,4,38,0,39,38,0,1
34461,45,0,81,0,44,-9,35,37,2,1
27032,37,0,75,-1,28,30,38,46,8,1
4959,37,-1,106,-3,36,-6,69,69,0,1
20317,53,-2,108,0,52,-16,55,56,2,1
42830,84,0,88,0,-2,-18,3,90,88,5
17206,54,2,86,-2,54,0,32,32,0,1
19049,56,5,77,0,24,0,21,54,32,4
19848,42,-3,99,0,42,0,58,58,0,1
408,39,0,79,-1,38,-2,41,41,0,1
15318,37,1,77,0,36,10,40,41,0,1
9189,50,-3,88,0,50,0,38,39,2,1
24962,55,0,91,-4,-4,3,35,96,60,4
42140,55,0,82,0,-38,12,26,121,94,4
9250,37,2,75,0,36,0,38,39,0,1
1501,37,0,97,0,24,-1,60,73,14,1
25884,55,5,77,0,-22,0,22,101,78,4
35770,41,0,79,0,42,1,38,38,0,1
5372,45,-3,78,0,44,-3,33,34,2,1
12741,37,0,97,5,18,-3,60,79,18,1
7155,56,0,95,1,50,0,40,46,6,4
2174,37,-1163,105,0,36,0,68,69,0,1
36324,45,5,79,-1,44,0,35,35,0,1
19834,53,-1,81,0,52,-24,28,29,2,1
26614,45,0,85,0,44,-18,40,41,2,1
18351,49,5,84,0,50,16,35,35,0,1
9677,37,-2,76,0,38,12,39,37,0,1
20545,45,-2,81,0,44,0,37,37,0,1
19245,38,0,79,0,38,1,42,41,0,1
39894,41,0,86,0,38,-5,46,48,2,1
22907,83,0,87,8,-4,0,4,92,88,5
30310,43,0,85,0,42,-6,42,44,2,1
20936,37,0,75,0,20,14,38,54,16,1
30132,56,1,86,0,56,20,30,29,0,1
43203,44,1,88,0,44,5,45,44,0,1
14373,37,-2,82,3,24,0,45,59,14,1
35736,55,0,76,-5,-10,6,21,86,66,4
12196,37,0,80,0,8,9,43,72,30,1
14219,45,0,84,0,44,-19,38,40,2,1
18188,41,0,81,3,42,5,39,39,0,1
37953,37,0,106,0,20,-21,69,85,16,1
31117,45,-4,79,3,44,0,34,35,2,1
18384,55,-2,93,0,50,0,37,44,6,4
3955,37,0,75,0,20,6,38,54,16,1
1771,55,0,77,-3,10,9,22,67,46,4
15371,37,0,79,3,8,-22,42,71,28,1
17397,52,0,87,-2,52,0,35,35,0,1
29257,37,0,76,4,34,0,40,43,2,1
15630,55,0,78,0,6,-13,23,73,50,4
34571,54,0,86,7,54,0,33,32,0,1
6813,37,2,79,0,24,0,41,55,14,1
20921,37,0,78,0,-2,14,42,81,40,1
19187,37,0,77,0,24,19,40,54,14,1
23807,55,0,93,0,10,0,37,82,46,4
22942,37,0,104,-2,30,-21,67,73,6,1
37564,46,0,82,0,46,5,36,35,0,1
4557,41,1,77,0,42,6,36,35,0,1
31317,37,0,76,3,28,0,39,48,8,1
18437,46,0,86,0,44,-21,40,42,2,1
3690,43,0,89,-2,42,0,46,48,2,1
24453,50,4,81,-4,50,0,31,32,0,1
20183,48,-4,81,0,46,0,33,35,2,1
19600,42,-2,77,1,42,0,35,35,0,1
12946,37,0,77,0,36,15,40,41,0,1
13278,43,0,86,3,42,-6,43,45,2,1
31171,37,0,78,0,18,16,41,60,18,1
38590,37,0,82,-3,36,-4,45,46,2,1
28115,37,-5,77,-1,36,0,41,41,0,1
10178,40,-1,86,0,42,31,45,44,0,1
25939,56,-1,97,-1,46,0,41,50,10,4
30422,46,0,86,3,46,1,40,39,0,1
7038,37,-2,77,8,-2,0,39,79,40,1
34973,52,-1,88,5,52,0,36,37,0,1
37255,56,0,81,0,2,4,25,78,54,4
31745,53,0,81,0,54,26,28,27,0,1
34340,37,0,106,0,30,21,68,75,6,1
4731,45,0,82,0,46,11,37,35,0,1
28248,41,0,109,5,38,0,68,70,2,1
8529,37,0,76,2,24,26,39,53,14,1
38204,41,-4,84,0,42,13,44,43,0,1
36019,37,0,96,0,20,5,59,75,16,1
42138,56,0,80,0,-2,-14,24,83,58,4
36278,51,0,78,-1,52,15,27,26,0,1
41309,54,5,77,0,54,0,23,23,0,1
18703,37,0,78,0,-6,-9,42,86,44,1
11504,56,0,95,0,42,10,40,54,14,4
10175,41,0,79,2,38,-2,39,41,2,1
4504,37,0,76,0,24,26,40,53,14,1
23923,42,3,79,2,42,0,36,37,2,1
500,41,0,81,0,42,17,40,39,0,1
27363,44,1,81,0,42,-27,37,39,2,1
21086,42,2,83,0,42,0,41,42,2,1
32171,37,0,76,0,24,-8,39,52,14,1
18341,53,0,87,3,52,-5,34,35,2,1
9534,56,0,91,0,56,4,35,34,0,1
36562,47,-1,79,0,46,0,33,33,0,1
40534,37,0,79,3,24,0,42,56,14,1
36409,37,0,97,0,36,-13,60,61,2,1
13291,44,-2,93,-2,44,0,49,49,0,1
16789,55,0,93,0,10,-11,37,82,46,4
32433,37,0,83,0,28,11,46,54,8,1
42573,37,0,76,6,28,0,39,47,8,1
26304,44,3,86,1,44,15,43,42,0,1
5655,55,0,99,0,38,0,43,60,16,4
41521,55,0,79,3,8,0,23,71,48,4
31839,53,0,79,0,52,-2,26,27,2,1
2933,37,0,78,0,10,8,41,68,26,1
22391,54,1,77,0,28,0,23,48,26,4
15263,51,-3,87,0,52,5,36,35,0,1
43130,56,0,97,6,52,-2,41,45,4,4
1634,56,0,81,0,-6,4,25,88,64,4
5742,37,0,106,4,36,-6,69,70,2,1
38245,56,-1,80,0,56,2,24,23,0,1
23450,56,5,84,0,54,-6,28,30,2,1
39638,51,0,84,0,50,-4,34,35,2,1
25084,37,0,79,0,28,-17,43,51,8,1
1703,37,0,79,0,16,17,43,64,22,1
37907,49,-2,78,0,50,5,29,29,0,1
34860,41,0,79,-2,42,1,38,37,0,1
6903,46,0,84,7,46,11,38,37,0,1
32382,45,2,86,-5,44,0,40,42,2,1
22729,56,0,77,0,-4,-23,21,82,62,4
30743,78,2,82,1,-40,18,4,123,120,5
2548,38,0,92,0,24,13,54,69,14,1
37053,49,0,88,1,46,-26,39,41,2,1
23360,37,0,81,0,36,-9,44,45,2,1
37299,37,0,78,0,18,13,42,60,18,1
11374,37,0,76,-1,24,6,39,52,14,1
21974,56,0,91,0,2,2,35,88,54,4
28394,56,0,97,4,50,-4,41,48,6,4
16084,51,0,85,0,50,-29,34,36,2,1
38032,81,0,85,0,-22,31,4,108,104,5
14699,37,0,78,8,26,-10,42,52,10,1
5677,53,4,81,0,52,-8,28,29,2,1
6266,56,0,92,0,54,2,36,38,2,1
24778,56,-3,96,0,52,-30,40,44,4,4
41904,46,0,87,-6,46,0,41,41,0,1
1287,43,0,81,7,42,0,38,40,2,1
30058,45,0,78,-3,44,0,33,34,2,1
16170,41,0,77,1,38,-19,36,38,2,1
20221,55,1,81,-2,54,0,26,26,0,1
27763,53,0,84,0,54,21,31,30,0,1
37381,37,0,95,0,18,-2,58,77,18,1
11807,37,0,78,3,26,-2,42,52,10,1
26399,56,0,80,5,-2,-20,24,83,58,4
3300,45,0,74,-3,44,0,30,30,0,1
43310,37,0,80,0,38,12,43,41,0,1
35526,55,0,78,-2,2,-6,23,75,52,4
42614,81,0,86,0,-22,0,4,109,104,5
7630,62,0,108,1,60,0,46,49,2,1
14952,43,-1,80,0,42,-9,37,39,2,1
22853,58,4,86,0,56,0,28,29,2,1
84,51,0,79,0,50,-6,28,30,2,1
34190,44,0,76,0,44,1,32,32,0,1
32323,37,0,105,0,34,0,68,71,4,1
33856,49,1,79,2,50,4,30,30,0,1
19194,83,0,86,-7,-2,24,3,88,86,5
19161,39,0,106,2,38,0,68,67,0,1
18909,78,1,81,0,-40,0,4,123,120,5
5444,47,1,88,0,46,0,41,41,0,1
41289,65,2,113,0,64,1,48,48,0,1
2441,37,0,80,0,-2,-7,43,83,40,1
18038,103,-1,104,-3,70,-23,1,34,34,5
25111,47,2,81,0,46,0,34,34,0,1
6820,38,0,93,-5,38,3,56,55,0,1
35810,41,3,83,1,38,-4,42,44,2,1
35163,44,0,75,0,42,-20,31,34,2,1
31187,37,0,75,0,36,25,37,39,2,1
18086,56,0,90,0,56,14,34,33,0,1
31377,102,0,103,3,70,-6,1,33,32,5
37392,42,0,77,4,42,0,34,35,2,1
15126,49,0,84,0,46,-6,36,38,2,1
10846,51,0,86,0,50,-13,36,37,2,1
4185,39,0,85,2,38,0,46,46,0,1
29793,55,-2,108,0,54,-4,52,53,2,1
23046,84,0,88,-2,6,-6,4,83,78,5
39669,56,0,79,1,12,-7,23,66,42,4
577,37,0,77,0,-24,-3,41,103,62,1
7023,47,0,85,2,46,0,38,39,0,1
1462,55,0,81,0,-6,-7,25,88,64,4
20918,37,-1,76,0,38,18,38,37,0,1
13416,55,0,83,0,-28,-15,27,111,84,4
40603,56,5,97,0,50,0,40,48,8,4
39872,37,0,77,0,-18,26,41,96,54,1
11316,55,0,95,0,42,-16,40,54,14,4
7797,55,-3,79,-5,-4,0,24,85,60,4
5805,50,-4,86,-1,50,0,36,37,0,1
25381,55,-1,98,0,46,2,42,51,8,4
9589,37,0,75,-4,26,-5,38,49,10,1
11121,44,2,86,1,44,13,43,42,0,1
38412,43,-1,82,0,42,-8,39,41,2,1
3533,53,0,86,0,54,7,32,32,0,1
2508,45,-2,109,0,44,0,65,66,0,1
39698,51,0,87,-4,52,1,36,35,0,1
1697,37,0,83,0,8,14,46,75,30,1
40155,55,-2,76,0,-14,31,21,92,70,4
25674,37,-1,80,-3,34,-6,43,46,2,1
4620,49,-2,83,-1,46,-17,34,36,2,1
17323,37,2,99,-6,28,0,62,71,8,1
28862,45,0,85,0,44,8,41,41,0,1
26917,56,3,95,0,46,-3,40,49,10,4
14258,45,4,85,0,44,0,40,41,2,1
26136,37,0,79,0,26,-6,42,53,12,1
14691,37,0,82,0,38,21,45,43,0,1
22453,45,-4,81,0,44,-8,35,37,2,1
4453,55,0,77,0,28,7,22,49,26,4
25877,53,-5,78,0,54,3,25,24,0,1
31514,52,0,84,0,52,0,33,33,0,1
16014,56,3,98,0,46,13,42,51,10,4
33054,37,4,81,0,36,-6,43,44,2,1
8071,49,0,80,0,50,11,31,31,0,1
8346,104,0,104,-2,70,0,1,35,34,5
16417,55,0,96,0,50,10,41,47,6,4
18687,41,0,78,-1,38,-2,37,39,2,1
5291,52,0,86,0,52,-8,33,34,0,1
13994,55,0,96,0,54,11,41,42,0,1
25278,56,0,97,-3,46,0,41,51,10,4
42012,42,-1,77,0,42,0,35,35,0,1
33908,38,-6,91,0,6,1,53,86,34,1
21623,44,3,81,0,44,3,37,37,0,1
39327,55,0,79,0,12,-6,23,66,42,4
30344,41,0,88,-1,38,-4,48,50,2,1
7568,55,0,96,1,44,4,41,52,12,4
13622,43,0,83,0,42,-17,39,41,2,1
18350,56,0,95,0,46,-29,40,49,10,4
33113,51,0,78,0,52,13,27,26,0,1
30888,52,0,86,0,52,-3,33,34,0,1
26178,53,0,84,0,52,-1,31,32,2,1
8934,37,0,78,-1,0,0,42,78,36,1
3210,37,0,79,6,12,0,42,66,24,1
1670,48,0,77,6,46,-1,28,30,2,1
1739,41,0,81,0,38,-21,40,42,2,1
2319,44,3,76,-1,44,2,32,32,0,1
41699,37,0,83,0,6,23,46,78,32,1
39983,37,0,106,0,36,7,69,69,0,1
7642,37,0,78,0,2,31,41,75,34,1
14750,39,4,79,0,38,0,41,41,0,1
21146,51,0,87,-2,52,15,36,35,0,1
2667,56,0,92,-4,0,0,36,92,56,4
8614,37,0,104,0,20,-21,67,83,16,1
28208,56,0,77,0,46,17,22,31,10,4
33427,37,0,107,4,30,0,70,76,6,1
23345,37,0,81,0,26,-24,44,55,10,1
579,43,0,81,0,42,-4,38,40,2,1
36815,37,0,77,0,28,28,41,49,8,1
37755,49,0,87,-3,46,-22,38,41,2,1
32003,55,0,92,0,28,-1,36,63,28,4
33578,37,0,80,0,26,14,43,54,12,1
26833,56,-1,96,-4,52,0,40,44,4,4
16260,104,1,106,1,70,0,1,36,34,5
31315,48,-2,109,-4,46,0,61,62,2,1
22940,56,0,78,0,24,-12,22,55,32,4
21879,51,-4,88,0,52,14,37,36,0,1
38759,43,-2,86,0,44,8,42,42,0,1
12153,51,-1,79,0,52,11,27,27,0,1
26482,39,4,77,2,38,0,38,39,0,1
38858,53,3,77,0,54,1,24,23,0,1
11155,38,3,79,0,38,31,41,40,0,1
12467,46,1,76,0,46,5,30,29,0,1
39895,37,0,104,0,26,-12,67,78,12,1
36952,52,5,86,0,52,0,35,35,0,1
13674,45,0,81,0,46,18,35,34,0,1
23382,51,-3,77,0,50,-17,27,28,2,1
27158,44,0,80,0,44,6,36,36,0,1
16969,43,0,88,0,44,19,44,44,0,1
4745,56,0,97,0,42,-7,41,55,14,4
31744,37,0,82,0,34,-20,45,48,4,1
26634,38,0,83,0,38,1,45,44,0,1
3335,38,0,90,3,8,0,52,82,30,1
38138,59,0,84,0,60,11,25,24,0,1
17260,49,5,82,0,46,-7,33,35,2,1
342,42,5,82,0,42,0,40,41,0,1
42723,55,0,81,0,-10,-29,25,91,66,4
16431,49,1,86,0,50,20,37,37,0,1
1932,41,-2,86,0,38,-8,45,47,2,1
11217,37,0,95,-1,28,0,58,67,8,1
35904,56,0,92,0,56,5,35,35,0,1
10415,86,-2,89,0,8,0,3,81,78,5
10471,49,4,78,0,50,1,29,29,0,1
16731,37,0,94,-4,8,-1,57,86,30,1
824,37,0,90,0,36,28,53,54,2,1
14500,37,0,80,0,38,29,43,41,0,1
4210,55,0,77,0,28,8,21,48,28,4
39659,56,0,79,0,-22,2,24,103,80,4
7609,79,0,83,0,-46,-19,4,130,126,5
42909,37,5,77,0,36,16,40,41,0,1
23616,42,0,79,-4,42,0,36,37,2,1
27997,56,0,95,0,50,4,40,46,6,4
35059,37,-6,106,0,30,0,69,75,6,1
30570,55,-1,98,1,52,-15,42,46,4,4
35561,52,0,81,-5,52,5,30,30,0,1
19354,56,0,97,0,50,26,40,48,8,4
33611,37,0,104,0,26,-16,67,78,12,1
12519,47,0,85,0,46,-2,38,39,0,1
18998,37,0,81,0,36,16,43,44,2,1
27617,47,0,88,-3,46,0,41,41,0,1
12949,102,6,103,5,72,11,1,31,30,5
17672,37,0,80,0,36,5,43,44,2,1
15407,55,2,77,0,-22,0,22,101,78,4
37829,45,-7,81,0,44,0,36,37,2,1
4300,55,0,78,0,10,5,23,68,46,4
21069,41,0,77,0,38,-8,36,38,2,1
1065,55,0,77,-1,16,-4,22,62,40,4
43162,55,0,92,0,28,-8,36,63,28,4
35347,55,0,83,4,-24,0,27,108,82,4
3292,38,1,92,0,28,25,54,64,10,1
27865,44,0,77,-6,44,0,33,33,0,1
3239,43,0,84,-6,42,0,42,43,2,1
9171,78,0,83,1,-42,0,4,126,122,5
26533,42,3,77,0,42,1,35,35,0,1
35352,37,0,81,0,10,19,44,70,26,1
7893,45,-2,100,0,44,0,55,56,2,1
9821,52,1,81,1,52,0,29,30,0,1
41219,44,-64,82,0,44,-1,38,38,0,1
17402,37,0,95,-1,8,-15,58,87,30,1
31152,56,0,97,0,50,23,40,48,8,4
32696,55,4,79,0,54,0,25,25,0,1
12008,41,5,79,0,42,14,38,37,0,1
24934,56,0,76,0,-14,16,20,92,72,4
1077,44,3,85,0,44,3,41,41,0,1
8169,56,0,81,0,54,-22,25,26,2,1
4601,56,9,72,9,0,0,16,72,56,4
1308,37,0,83,0,0,25,46,83,36,1
4758,44,-2,81,8,44,0,37,37,0,1
29691,41,-5,80,-1,38,-23,39,41,2,1
17442,55,0,78,0,44,-11,23,34,12,4
39703,83,0,86,0,-4,-9,4,92,88,5
7103,55,0,79,0,18,5,23,61,38,4
1382,37,0,78,-1,6,0,41,73,32,1
29658,43,0,76,0,44,8,33,32,0,1
8149,43,0,85,-3,42,-38,42,44,2,1
10110,46,0,83,3,46,0,37,36,0,1
8566,51,0,88,0,52,30,37,37,0,1
26607,53,2,104,0,54,4,50,49,0,1
27679,102,0,103,0,72,4,1,31,30,5
21691,37,-4,76,0,38,3,39,37,0,1
15779,41,0,81,0,38,-27,39,42,2,1
12415,45,0,88,0,46,26,42,41,0,1
17025,37,0,79,0,24,-6,42,55,14,1
36020,37,0,79,0,8,4,43,72,28,1
17389,51,-2,82,0,52,6,31,30,0,1
37080,37,-2,100,0,34,0,64,67,2,1
20831,37,0,76,-6,36,8,40,40,0,1
19066,55,-5,88,0,54,0,33,33,0,1
15086,82,0,85,-1,-2,6,3,88,84,5
40874,45,0,88,-2,44,-15,42,44,2,1
34630,51,4,83,-1,50,-2,32,33,2,1
4125,39,0,76,2,38,0,37,37,0,1
10828,44,0,76,0,42,-26,32,35,2,1
14967,37,0,108,1,36,2,71,72,0,1
35441,37,0,78,0,2,11,41,75,34,1
24839,45,0,87,0,46,29,42,41,0,1
23312,45,0,85,0,46,21,40,39,0,1
24766,45,5,81,0,44,0,37,37,0,1
5834,38,0,106,0,38,4,68,67,0,1
20268,50,0,86,-6,50,0,36,37,2,1
32568,51,1,80,0,52,7,29,28,0,1
568,53,0,86,1,52,-14,33,35,2,1
1824,56,0,84,0,56,19,28,27,0,1
7125,47,0,90,1,46,0,44,44,0,1
6942,51,4,78,0,52,15,27,26,0,1
25502,42,-4,86,0,42,0,43,44,2,1
4554,44,0,88,2,42,-10,44,46,2,1
43477,44,0,86,0,44,9,42,42,0,1
39984,56,0,76,0,-2,21,20,79,58,4
6770,55,0,83,-1,54,0,28,29,2,1
27403,37,0,80,0,-2,-6,43,83,40,1
4747,37,0,77,0,36,10,40,41,0,1
41909,37,0,75,0,36,20,37,39,2,1
6013,45,-1,106,-2,44,-4,62,62,0,1
11267,55,0,76,0,-12,-5,21,89,68,4
25425,39,-4,106,0,38,0,67,67,0,1
34179,71,-4,75,-7,-42,-29,4,119,114,5
11879,41,1,84,0,42,4,43,43,0,1
5129,55,0,77,0,20,31,22,57,34,4
33505,58,0,80,-4,56,0,22,23,0,1
29696,45,0,79,-2,46,10,33,32,0,1
26434,53,0,88,2,54,27,35,33,0,1
42167,55,0,78,0,26,4,23,52,30,4
28896,45,0,83,-3,44,0,37,39,2,1
21588,37,0,80,-2,8,0,43,72,28,1
21184,37,0,81,0,12,15,45,68,24,1
38962,40,0,109,-2,38,0,70,71,2,1
42895,37,0,80,5,20,0,43,59,16,1
18882,55,-1,98,5,42,1,42,57,14,4
13319,37,0,92,0,16,15,54,76,22,1
13407,45,-1,79,1,44,-20,33,35,2,1
2254,46,0,79,0,44,-12,33,35,2,1
11399,42,5,81,0,42,0,38,39,2,1
19772,47,-1,81,0,46,0,35,35,0,1
17674,55,-1,86,0,54,-6,31,32,2,1
17509,43,4,76,0,42,-3,33,35,2,1
10948,37,0,90,0,6,0,53,85,32,1
31416,78,0,83,2,-42,0,4,126,122,5
15240,41,0,83,2,42,0,41,41,0,1
5727,43,0,81,0,42,-11,38,40,2,1
3198,55,0,82,0,54,28,26,28,2,1
6049,55,0,97,0,50,-7,41,48,6,4
12259,42,0,81,8,42,0,39,39,0,1
16133,56,0,81,-1,56,10,25,24,0,1
15051,41,0,89,-2,42,19,48,48,0,1
2586,79,-1,83,-2,-40,2,4,124,120,5
5098,55,0,77,0,6,-27,22,72,50,4
13267,50,1,87,-2,50,0,37,38,0,1
2489,37,0,79,0,20,5,41,58,16,1
35320,42,5,77,0,42,0,36,36,0,1
23234,56,2,86,1,56,0,30,30,0,1
9932,49,0,86,0,50,2,37,37,0,1
10257,46,0,86,-7,46,0,40,39,0,1
24440,56,0,97,0,44,21,41,53,12,4
36935,42,0,80,1,42,0,38,39,0,1
14996,41,0,88,0,38,-20,47,49,2,1
35023,37,0,80,0,6,31,43,75,32,1
22961,41,3,102,0,38,0,61,63,2,1
6277,71,0,75,2,-40,25,4,116,112,5
3131,44,0,75,0,44,13,31,31,0,1
7918,37,0,77,0,20,16,40,57,16,1
20932,37,-2,77,1,0,4,40,77,36,1
19512,43,-3,75,0,44,9,32,31,0,1
18587,45,0,83,0,46,11,38,37,0,1
4184,38,0,77,0,36,-16,39,41,2,1
21051,49,4,77,0,50,22,29,28,0,1
14826,62,4,109,0,62,1,47,47,0,1
20011,48,-3,82,0,46,0,34,35,2,1
19263,43,0,87,0,44,18,44,43,0,1
41894,37,0,80,0,36,30,43,44,2,1
11152,37,0,78,0,-2,-22,41,81,40,1
39879,43,-4,81,-2,42,-11,37,39,2,1
22610,37,0,78,0,12,-1,42,65,24,1
25774,54,-3,81,0,54,0,26,26,0,1
16640,36,-2,76,0,36,0,40,40,0,1
33912,43,0,83,-2,42,0,40,42,2,1
14839,56,0,96,8,42,-7,40,55,14,4
7234,37,0,76,-1,36,27,38,39,2,1
8066,45,0,81,-7,44,0,36,37,2,1
16601,46,5,82,0,46,16,36,35,0,1
18950,55,0,78,-1,42,-5,23,37,14,4
2626,56,0,79,2,-22,0,24,103,80,4
30463,37,0,104,0,16,-6,67,88,22,1
20943,37,0,98,0,34,0,61,64,2,1
