,0,1,2,3,4,5,6,7,8,9
5865,37,0,76,-3,28,-15,39,47,8,1
330,78,-2,82,0,-40,0,4,123,120,5
28998,56,2,86,0,56,12,30,29,0,1
22778,57,0,81,-2,56,-3,24,24,0,1
8403,53,0,77,0,52,-19,25,26,2,1
12349,39,-1,78,-3,38,-5,39,39,0,1
9194,42,0,80,-1,42,-1,38,39,0,1
1341,45,0,84,2,46,21,39,38,0,1
30181,53,4,86,0,54,3,33,32,0,1
37470,45,2,76,0,44,-3,31,32,2,1
23948,45,-3,84,0,44,0,39,40,0,1
26948,37,0,78,0,20,-12,42,57,16,1
12355,85,4,88,0,2,-20,3,86,82,5
7845,84,0,88,2,0,0,3,88,84,5
11698,37,0,80,0,20,-15,43,59,16,1
15452,56,1,97,0,54,10,41,43,2,1
23324,37,0,77,0,36,-4,40,41,2,1
41797,56,0,92,0,0,0,36,92,56,4
9074,46,1,79,-4,46,0,33,32,0,1
18438,37,0,76,0,36,8,38,39,2,1
22549,37,0,80,0,8,0,43,72,30,1
5715,47,-2,86,-6,46,0,39,39,0,1
20658,44,0,78,0,44,18,34,34,0,1
13554,37,0,74,0,28,28,38,46,8,1
26139,51,0,83,0,50,-23,32,34,2,1
22593,38,0,104,-4,38,0,66,66,0,1
436,56,0,96,4,34,0,40,62,22,4
21711,46,0,86,0,44,-20,41,42,2,1
12149,53,5,79,0,52,-15,26,27,2,1
16898,37,0,77,0,26,17,40,51,12,1
27534,55,2,79,5,54,0,24,24,0,1
14379,56,-1,97,0,46,9,41,51,10,4
10927,55,0,79,0,10,5,23,68,46,4
18537,55,0,78,0,6,-24,23,73,50,4
27839,37,0,76,0,18,-11,40,58,18,1
8549,49,0,84,0,46,-16,35,37,2,1
1916,45,0,76,0,46,23,31,30,0,1
31745,53,0,81,0,54,26,28,27,0,1
20823,44,4,75,0,44,1,31,31,0,1
27040,37,0,84,3,28,-21,47,55,8,1
39476,53,-2,87,0,54,14,34,33,0,1
37600,82,-4,86,0,-10,2,4,96,92,5
39361,53,-1,84,0,52,-27,31,32,2,1
22272,37,0,77,2,38,14,39,38,0,1
4461,59,1,84,0,60,2,25,24,0,1
111,42,0,81,-2,42,-4,39,39,0,1
32315,82,0,87,0,-40,2,5,128,124,5
18238,56,0,81,-3,-6,0,25,88,64,4
39527,37,0,81,-2,-2,0,44,83,40,1
14458,50,0,81,0,50,0,30,32,2,1
6284,55,0,77,0,-20,-12,21,97,76,4
2510,48,5,102,0,46,0,54,55,2,1
27303,81,-4,84,0,-14,4,4,100,96,5
36834,37,0,76,0,36,-13,38,39,2,1
36751,37,0,79,1,34,0,43,46,2,1
29239,51,1,84,0,52,6,33,33,0,1
36463,55,5,86,0,54,0,31,32,2,1
17781,53,0,82,0,52,-11,29,30,2,1
26843,56,0,95,0,50,7,40,46,6,4
20042,44,1,82,0,42,-12,38,41,2,1
19276,55,0,81,-2,54,-3,26,27,2,1
37959,37,0,93,0,30,4,56,62,6,1
9707,52,0,81,0,52,-4,29,30,0,1
10655,56,0,96,0,52,18,40,44,4,4
3573,44,0,81,-2,44,0,37,37,0,1
1065,55,0,77,-1,16,-4,22,62,40,4
1146,53,0,84,0,54,12,31,30,0,1
18655,43,0,86,-5,42,0,43,44,2,1
12165,47,-1,84,0,46,0,37,37,0,1
25074,81,0,86,2,-22,0,4,109,104,5
1248,56,4,98,2,50,10,42,49,6,4
2554,56,0,81,-5,-4,0,25,86,62,4
1982,45,0,76,0,44,-5,31,32,2,1
35328,55,0,77,-4,30,0,21,46,24,4
25303,38,0,77,3,38,0,39,38,0,1
34903,82,0,85,-1,-6,2,3,93,90,5
15006,51,0,84,0,52,11,33,33,0,1
26846,56,2,99,2,46,0,42,52,10,4
786,46,0,86,-7,46,4,41,40,0,1
24521,45,0,78,0,46,16,33,32,0,1
2000,80,0,84,0,-40,21,4,125,122,5
16234,47,0,81,0,46,0,33,34,0,1
31691,84,0,87,-7,0,2,3,87,84,5
7671,47,0,83,0,46,0,35,36,0,1
10339,50,-2,85,-2,50,0,36,36,0,1
9888,42,0,79,-3,42,-5,37,38,2,1
38324,56,0,96,0,54,-30,40,42,2,1
14072,65,2,113,0,64,0,48,48,0,1
192,37,4,76,0,34,-10,39,43,4,1
14101,56,0,92,0,52,8,36,40,4,4
25517,56,0,97,-1,52,0,41,45,4,4
3635,44,3,86,-2,42,-11,42,44,2,1
1351,41,0,84,4,38,14,43,45,2,1
24598,49,0,88,0,46,-15,40,42,2,1
15695,37,0,77,0,28,10,41,49,8,1
3681,55,0,96,0,42,13,41,55,14,4
23952,50,1,78,0,50,0,29,29,0,1
5192,51,0,78,-3,52,14,27,26,0,1
43179,55,0,82,-1,-32,-8,26,115,90,4
19568,43,-1,87,0,44,25,44,43,0,1
4929,42,0,86,6,42,0,43,44,2,1
6623,53,3,84,0,52,-16,32,33,2,1
32826,37,0,82,1,-2,5,45,85,40,1
22565,46,1,77,0,46,0,31,30,0,1
37230,53,0,88,2,54,23,35,33,0,1
30311,41,0,79,0,42,9,38,37,0,1
15002,47,-2,84,0,46,0,37,37,0,1
20336,38,-1,91,0,6,0,53,86,34,1
32121,46,0,81,0,46,7,35,34,0,1
13932,45,-1,84,0,44,-6,38,40,2,1
40710,43,-5,97,0,42,0,54,55,2,1
1251,37,4,94,0,8,-6,57,86,30,1
23005,62,-4,112,0,62,0,50,50,0,1
36618,37,0,98,0,30,-17,61,67,6,1
8480,55,0,77,0,10,-11,21,66,46,4
10088,37,0,75,0,20,-14,38,54,16,1
3182,43,0,77,-1,44,14,34,33,0,1
31877,49,0,107,0,50,22,58,58,0,1
2272,39,-2,79,0,38,0,41,41,0,1
15778,37,0,79,-1,18,0,43,61,18,1
19506,37,-3,77,0,28,0,40,48,8,1
2780,56,0,82,0,56,3,26,25,0,1
14606,102,1,104,9,70,-22,2,34,32,5
8637,48,0,82,0,46,-9,34,35,2,1
26315,102,1,104,8,70,-4,2,34,32,5
13128,44,-5,83,0,44,0,40,39,0,1
26910,45,1,88,-5,44,0,43,44,2,1
9377,56,0,77,0,10,6,22,67,46,4
12702,56,0,77,0,46,-4,22,31,10,4
2683,53,0,81,0,54,25,28,27,0,1
3025,46,-1,85,-3,46,-4,39,39,0,1
99,51,-3,83,0,50,-14,32,33,2,1
36228,50,-3,85,-4,50,0,36,36,0,1
27491,41,0,87,-5,38,-6,46,48,2,1
14399,46,0,77,0,46,19,31,30,0,1
272,37,0,79,0,36,9,42,43,2,1
10059,49,0,96,0,50,0,47,47,0,1
23391,79,-10,83,-5,-100,-1990,4,184,180,5
31255,40,5,81,0,38,0,41,42,2,1
41359,44,1,85,0,44,6,41,41,0,1
16782,49,-1,81,0,50,0,31,32,0,1
3245,82,0,85,0,-2,0,3,88,84,5
26924,56,0,78,0,24,-7,22,55,32,4
21458,37,0,76,4,24,0,39,52,14,1
17663,51,0,77,-1,50,0,27,28,2,1
6704,50,1,84,0,50,0,35,35,0,1
35967,45,-1,83,0,44,-2,37,39,2,1
9523,55,-3,73,-7,-4,-4,18,78,60,4
30370,55,1,88,2,54,0,32,33,2,1
5986,56,-1,95,-3,56,-4,39,39,0,1
42516,54,0,81,-2,54,-3,27,27,0,1
9095,40,-5,78,0,38,0,38,39,2,1
13156,37,0,76,0,28,-8,40,48,8,1
3723,37,0,80,0,20,10,43,59,16,1
30844,37,0,79,5,26,0,42,53,10,1
35014,37,0,76,0,24,2,40,53,14,1
16220,56,2,84,0,54,-18,29,30,2,1
3914,37,0,77,8,36,0,41,41,0,1
17163,37,0,104,0,20,-27,67,83,16,1
503,85,0,88,1,-2,0,3,91,88,5
11522,51,-2,84,5,52,0,33,33,0,1
20461,43,0,95,0,42,-7,52,54,2,1
18573,55,0,93,0,20,0,38,73,34,4
26332,51,0,86,0,50,-16,36,37,2,1
30227,55,-2,86,0,54,-4,31,32,2,1
4869,55,-2,81,-8,54,-11,26,27,0,1
29965,56,0,96,0,54,-17,40,42,2,1
20032,56,0,86,3,56,9,31,30,0,1
8900,38,0,77,6,38,2,39,38,0,1
24091,56,0,95,0,56,11,40,39,0,1
17743,56,0,97,1,52,-6,41,45,4,4
21896,43,0,87,0,42,-1,44,46,2,1
26868,43,-1,86,-1,44,15,42,42,0,1
17023,44,0,87,-1,44,2,43,43,0,1
16284,43,-5,80,-2,42,-6,37,39,2,1
27761,82,0,86,3,-6,1,4,94,90,5
40472,50,0,87,-1,50,-1,37,38,0,1
40286,43,5,76,0,42,0,32,34,2,1
2965,37,1,75,7,34,0,37,41,4,1
17754,45,-4,76,0,44,0,31,32,0,1
18859,56,0,96,0,36,1,40,60,20,4
32739,50,1,88,0,50,0,37,39,2,1
15692,37,0,76,0,34,-9,39,42,2,1
28491,43,0,87,-1,42,-11,44,46,2,1
37377,49,-3,84,0,50,7,36,35,0,1
10121,41,0,86,0,38,-3,45,47,2,1
8180,45,0,88,0,44,-28,42,44,2,1
42819,37,0,77,0,-22,9,40,101,60,1
8858,56,0,76,0,-14,-4,20,92,72,4
32515,55,0,77,-2,12,0,22,65,42,4
18531,37,0,75,0,30,23,38,44,6,1
7077,37,0,104,0,26,13,66,78,12,1
5420,37,3,80,0,20,21,43,59,16,1
26615,49,0,87,0,50,16,38,38,0,1
32417,55,0,77,1,-18,7,21,95,74,4
35686,41,0,83,4,38,-4,42,44,2,1
11490,37,0,77,0,-22,16,41,101,60,1
15190,38,-4,76,-1,38,0,38,37,0,1
17579,55,0,97,3,46,-15,41,50,8,4
5400,82,0,86,0,-22,0,4,109,106,5
30852,37,0,77,-6,36,1,40,41,0,1
38570,55,0,77,0,-18,4,21,95,74,4
18768,55,-5,80,0,-2,0,25,83,58,4
2372,45,-2,86,0,46,18,41,40,0,1
26387,52,-1,80,0,52,0,28,28,0,1
39941,42,3,79,2,42,0,37,37,0,1
24394,40,-2,77,0,38,0,37,39,2,1
13093,38,0,77,1,38,0,39,38,0,1
6852,44,3,87,-4,44,2,43,43,0,1
16352,45,0,78,0,46,26,33,32,0,1
37057,48,0,89,-1,50,29,41,40,0,1
22727,42,5,87,0,42,0,45,46,2,1
18224,45,0,81,0,44,-24,36,37,2,1
9101,56,-3,96,0,56,0,40,39,0,1
3042,49,-1,81,-5,50,-8,32,32,0,1
26707,81,1,84,0,-18,0,3,103,100,5
10480,37,0,81,-2,36,-3,44,44,0,1
7399,56,2,87,0,54,-13,31,33,2,1
4380,55,-1,81,0,54,0,27,27,0,1
20350,37,0,83,0,38,29,45,44,0,1
3857,37,0,78,0,0,-24,42,78,36,1
18225,44,1,86,0,44,13,42,42,0,1
24374,46,2,76,0,46,11,30,30,0,1
42683,37,0,106,8,18,0,68,88,20,1
25043,41,0,76,0,38,-24,34,37,2,1
26076,37,0,76,0,28,-22,39,47,8,1
5016,37,0,78,8,18,15,42,60,18,1
28715,37,0,76,0,36,12,39,40,2,1
34617,37,0,79,0,34,-6,43,46,2,1
24228,41,0,81,1,42,4,39,39,0,1
30223,55,0,82,0,-40,-18,26,123,96,4
33050,46,0,86,-2,46,-3,41,40,0,1
29854,42,0,83,7,42,0,42,42,0,1
41919,46,-3,76,1,46,0,30,30,0,1
30951,37,-3,107,0,38,9,69,68,0,1
17603,77,0,81,0,-40,8,4,123,118,5
12061,53,6,79,0,42,-3,26,37,12,4
30559,39,-4,76,0,38,0,38,37,0,1
8884,51,-3,90,0,52,17,39,38,0,1
1585,56,0,77,0,18,12,22,59,38,4
6749,37,0,83,0,28,-18,46,54,8,1
37284,44,1,90,1,44,22,47,46,0,1
8918,41,2,76,0,38,-15,35,37,2,1
33803,56,0,80,-2,20,-8,24,59,36,4
11135,39,3,77,1,38,0,38,39,0,1
15839,37,-3,77,0,20,0,40,57,16,1
38033,85,-1,88,0,2,-10,3,86,82,5
20187,37,0,77,0,-20,3,41,98,58,1
39136,37,-13,106,0,30,0,69,75,6,1
4234,41,4,77,0,42,13,36,36,0,1
843,81,2,83,-8,-6,-968,3,91,88,5
37765,56,0,80,0,-2,-1,24,83,58,4
18912,48,1,80,-4,46,0,32,34,2,1
10530,37,0,75,0,24,-16,38,52,14,1
43352,47,5,86,-2,46,0,39,39,0,1
26499,58,0,83,0,56,0,26,26,0,1
21689,37,0,105,0,34,12,68,71,4,1
16559,43,2,89,0,42,0,46,48,2,1
17103,45,-3,88,0,44,45,43,44,2,1
22506,37,0,76,7,28,0,39,48,8,1
39185,82,-2,87,0,-40,0,5,128,124,5
32204,56,-1,95,0,46,2,40,49,10,4
30900,54,5,81,0,54,0,28,27,0,1
33225,47,-1,88,-5,46,0,40,41,0,1
18411,55,0,77,0,34,-30,22,44,22,4
24103,51,0,102,0,50,-22,51,53,2,1
32772,37,0,93,5,12,0,56,81,24,1
18486,37,0,107,0,28,0,69,78,8,1
39908,49,0,77,0,50,0,28,28,0,1
40383,37,0,76,-3,30,14,39,45,6,1
7590,38,3,96,0,36,-19,58,60,2,1
28010,56,0,81,-2,-12,-6,25,94,68,4
30496,45,0,79,0,44,-19,33,35,2,1
23659,37,-2,77,3,38,11,40,39,0,1
29048,55,0,77,0,-24,0,21,103,82,4
1984,37,0,81,3,38,17,44,43,0,1
31234,37,0,83,0,2,-3,46,81,34,1
16092,37,0,81,3,38,18,44,43,0,1
9574,79,2,84,4,-40,3,4,125,120,5
33369,49,0,77,0,46,-24,28,30,2,1
12956,51,3,81,0,52,6,29,29,0,1
426,37,0,79,0,10,224,42,69,26,1
29338,37,0,76,0,20,20,39,55,16,1
23322,47,-3,84,1,46,0,37,37,0,1
15344,41,0,84,1,38,-4,43,45,2,1
26151,37,0,97,0,26,27,60,71,12,1
6080,46,0,84,0,44,-29,38,40,2,1
34734,38,0,81,0,36,-20,43,44,2,1
29760,45,-3,90,0,44,0,45,46,0,1
10879,79,0,83,0,-46,-27,4,130,126,5
8093,56,0,92,0,0,7,36,92,56,4
5107,58,0,86,2,56,0,29,30,0,1
19798,37,-4,106,0,36,0,69,69,0,1
38885,49,1,80,0,46,-18,31,34,2,1
5704,56,0,81,0,-14,19,25,97,72,4
32233,55,0,93,0,42,-8,37,51,14,4
2768,55,0,93,2,54,0,37,39,2,1
28926,37,0,77,-3,-10,10,40,87,46,1
26809,52,5,87,3,52,0,35,35,0,1
12524,46,0,85,-4,46,0,39,39,0,1
22087,39,1,81,3,38,0,41,42,0,1
42226,37,0,77,0,34,-43,41,44,2,1
23160,39,-5,81,4,38,0,42,42,0,1
18734,42,-5,80,0,42,0,38,39,2,1
43356,48,3,107,2,46,0,59,60,2,1
35638,56,0,81,0,-12,-20,25,94,68,4
37185,43,2,82,0,42,0,39,41,2,1
43033,55,0,77,0,10,18,22,67,46,4
11068,37,0,79,0,28,8,42,51,8,1
23150,55,0,79,3,16,11,23,63,40,4
38378,55,0,96,0,50,-9,41,47,6,4
946,41,0,86,0,42,6,45,44,0,1
16936,40,-2,79,0,38,0,38,40,2,1
14231,51,-5,88,0,50,-21,37,39,2,1
23401,50,1,79,0,50,0,29,30,0,1
9729,45,0,88,-7,44,0,43,44,2,1
22678,43,0,78,-5,42,0,35,37,2,1
11808,41,-2,76,0,42,0,34,34,0,1
12216,56,0,81,0,-10,4,25,92,66,4
26216,45,-1,81,2,44,-27,36,37,2,1
38187,46,1,76,-2,46,0,29,29,0,1
35408,38,0,77,0,38,10,39,38,0,1
12842,37,2,79,0,34,0,42,45,4,1
18017,41,0,79,2,38,-1,39,41,2,1
40903,37,0,92,0,20,6,55,71,16,1
31061,41,0,87,0,38,-19,46,48,2,1
15816,37,0,76,0,24,-18,40,53,14,1
30550,51,0,84,0,50,-19,33,35,2,1
18321,37,-1,100,0,36,-11,63,64,2,1
3812,105,2,106,1,70,0,1,36,34,5
19647,37,0,81,6,36,0,44,44,0,1
42436,43,0,79,0,42,-4,35,37,2,1
24366,57,0,90,2,56,0,34,33,0,1
34980,55,0,93,1,10,0,37,82,46,4
36673,81,2,84,0,-22,-3,3,108,104,5
41047,56,1,81,-6,-10,-5,25,91,66,4
21434,45,-3,81,0,44,-11,35,37,2,1
27768,37,0,79,0,36,1,43,43,0,1
3092,37,0,81,0,-2,0,44,84,40,1
30824,53,-3,102,-3,54,3,49,48,0,1
42270,37,0,77,5,8,0,41,70,28,1
10157,56,3,87,7,56,1,31,30,0,1
34712,50,0,82,3,50,0,32,33,0,1
7750,45,0,81,-2,44,-3,36,37,2,1
5377,41,-1,78,0,42,15,37,37,0,1
29581,48,0,86,0,46,-1,39,40,2,1
15594,41,0,76,0,38,-8,35,37,2,1
26069,53,0,86,0,54,25,33,32,0,1
40663,43,-2,86,-5,44,21,42,42,0,1
2197,41,0,79,4,38,-3,39,41,2,1
38286,85,0,88,0,2,-17,3,86,82,5
43373,46,0,82,0,46,11,36,35,0,1
40665,40,-5,82,0,38,-1,42,43,2,1
14188,41,0,108,2,42,17,67,66,0,1
42289,38,-4,78,0,-2,-7,40,81,40,1
29047,53,0,79,0,52,-28,26,27,2,1
8491,37,0,93,0,10,2,55,82,28,1
41576,37,0,106,0,28,-1,69,78,8,1
9375,41,0,79,0,38,-27,38,40,2,1
26074,42,0,84,4,42,0,43,43,0,1
22522,49,0,85,0,50,1,36,36,0,1
41864,56,0,95,0,46,-12,40,49,10,4
35882,45,-1,82,5,44,0,37,38,2,1
19576,37,0,105,-4,34,0,68,71,4,1
22704,42,1,77,5,42,0,35,36,0,1
4424,38,3,90,0,38,23,52,51,0,1
17629,49,0,88,1,46,-15,40,42,2,1
31849,47,1,95,-4,46,0,47,48,0,1
14831,37,0,105,6,26,1,68,79,12,1
3480,37,1,79,-3,36,-6,42,43,0,1
788,48,0,84,2,46,0,36,37,2,1
11696,80,0,84,-2,-38,-12,4,123,118,5
29060,50,5,88,0,50,0,38,39,2,1
34292,46,0,83,-8,46,2,37,36,0,1
3439,53,0,87,-5,54,20,34,33,0,1
40487,41,-1,78,0,38,-17,37,39,2,1
16877,43,0,86,0,42,-18,42,44,2,1
18194,82,1,86,0,-10,2,3,96,92,5
12898,46,2,81,0,44,-24,35,37,2,1
7919,37,0,80,4,8,12,43,72,28,1
22501,56,0,95,-2,56,6,40,39,0,1
20663,56,0,95,0,54,31,40,41,2,1
14331,37,0,76,-1,28,-8,40,48,8,1
1651,56,0,90,0,54,-10,34,35,2,1
22005,45,5,74,0,44,0,29,30,2,1
568,53,0,86,1,52,-14,33,35,2,1
11528,37,0,83,1,24,-4,46,60,14,1
40807,48,-1,88,0,46,-3,39,41,2,1
43478,37,0,77,2,36,-1,39,41,2,1
31935,45,1,76,-6,44,0,31,32,0,1
26750,38,4,92,1,12,28,54,79,24,1
41394,42,1,88,0,42,0,47,47,0,1
23184,37,0,76,-1,28,-4,39,47,8,1
15430,38,0,79,-3,38,0,41,40,0,1
22826,53,3,81,0,54,3,28,27,0,1
37221,47,-4,84,-4,46,0,37,37,0,1
35770,41,0,79,0,42,1,38,38,0,1
43052,56,0,81,0,54,-3,25,26,2,1
35292,45,0,76,0,46,31,31,29,0,1
39766,44,9,79,0,42,0,35,37,2,1
11880,42,0,81,0,42,7,39,40,0,1
33875,49,1,106,0,50,24,58,57,0,1
15171,39,-3,79,0,38,0,41,41,0,1
39646,56,-4,97,0,54,0,41,42,2,1
41271,56,0,96,-4,38,0,40,57,18,4
33076,55,0,77,0,2,-11,22,75,52,4
21869,106,4,108,1,70,0,1,38,36,5
27931,45,3,86,0,44,-6,41,42,2,1
23321,43,0,77,1,44,28,34,34,0,1
17989,50,3,87,0,50,0,37,38,0,1
6668,37,0,76,3,24,-10,39,52,14,1
2721,45,5,83,-7,44,0,38,39,2,1
29406,41,0,86,-1,38,-7,45,47,2,1
16344,37,-977,75,-2,28,21,38,46,8,7
10228,37,0,94,0,12,-5,57,81,24,1
43216,37,1,90,0,20,0,52,69,16,1
29422,37,0,79,0,16,27,42,63,22,1
16012,50,1,86,-2,50,0,35,37,2,1
6757,55,-3,98,0,46,21,42,51,8,4
31923,80,0,84,0,-28,-4,4,112,108,5
32276,45,1,86,3,44,0,42,42,0,1
42281,37,-2,76,0,38,9,38,37,0,1
39610,37,0,77,0,-2,-18,41,80,40,1
10494,37,0,77,0,6,10,40,72,32,1
11105,55,0,92,0,26,-2,36,66,30,4
1922,37,0,78,0,0,-5,42,78,36,1
17647,37,5,76,0,20,1,39,55,16,1
32299,56,0,77,0,24,12,22,54,32,4
10160,52,0,84,0,52,-4,32,33,0,1
14837,56,0,77,0,-12,-19,21,90,68,4
9756,53,2,78,0,54,5,25,24,0,1
42526,79,1,84,1,-40,1,4,125,120,5
20835,49,1,80,0,50,16,31,31,0,1
25433,42,0,82,1,42,0,39,41,2,1
30841,48,-5,83,0,46,0,35,37,2,1
2624,37,-1,76,-5,28,-11,39,47,8,1
30135,56,0,96,-4,52,-3,40,44,4,4
43128,56,0,98,0,44,-19,42,54,12,4
15041,49,0,82,0,50,6,33,33,0,1
40594,37,0,106,-7,28,-1,69,77,8,1
25991,37,0,82,-4,28,0,45,54,8,1
35490,43,-1,77,0,42,-13,34,36,2,1
8641,43,0,77,5,42,-16,34,36,2,1
26156,37,0,106,0,28,5,69,78,8,1
20821,46,0,78,-4,46,0,32,32,0,1
22050,55,0,77,0,26,1,21,51,30,4
15117,51,0,82,0,50,-16,31,33,2,1
29952,51,0,86,0,52,3,35,34,0,1
39110,39,1,106,2,38,0,67,67,0,1
6610,44,0,79,0,44,0,35,35,0,1
24400,52,1,80,3,52,0,28,28,0,1
37328,37,0,77,0,28,9,40,48,8,1
22818,55,-1,83,1,54,0,28,28,0,1
26434,53,0,88,2,54,27,35,33,0,1
10145,55,0,79,0,10,0,23,68,46,4
26033,61,0,111,0,60,-3,50,52,2,1
7851,81,2,84,0,-14,0,3,99,96,5
18634,45,0,83,0,44,-10,37,39,2,1
43130,56,0,97,6,52,-2,41,45,4,4
25128,80,2,84,0,-42,0,4,128,124,5
29142,82,0,86,0,-12,-12,3,99,96,5
28307,45,0,86,-3,44,-19,41,42,2,1
41726,55,-2,76,0,-18,-6,21,94,74,4
40179,37,0,77,0,36,-20,39,41,2,1
24057,41,2,78,0,42,23,37,37,0,1
8285,58,0,80,-5,56,0,22,23,0,1
32231,46,0,78,-3,46,0,32,32,0,1
6153,45,0,80,0,44,-21,35,36,2,1
16296,53,0,84,0,52,-14,31,32,2,1
28722,41,0,86,0,38,-7,45,47,2,1
41984,46,0,108,0,46,0,62,62,0,1
39392,80,5,83,0,-28,0,3,112,108,5
12294,45,-3,106,-5,44,0,61,62,2,1
29217,45,0,81,0,46,4,36,35,0,1
39359,56,5,97,0,54,0,40,42,2,1
16040,37,0,103,0,18,-19,66,85,18,1
20833,51,0,88,0,50,-19,36,39,2,1
16095,37,-1,106,0,34,0,68,72,4,1
19689,56,2,99,0,50,13,42,49,8,4
42493,48,2,86,0,46,0,39,40,2,1
40934,83,0,86,0,-4,-11,4,92,88,5
41091,42,-1,76,-2,42,0,34,35,2,1
15015,85,4,88,0,2,0,3,85,82,5
36945,55,5,72,-15,0,3,17,72,56,4
41111,49,0,80,0,46,-20,31,34,2,1
37635,37,0,77,-4,34,-10,40,43,2,1
38784,37,0,84,0,28,18,47,55,8,1
4873,42,0,79,-5,42,0,38,38,0,1
40436,51,-1,90,0,50,-17,39,41,2,1
34648,40,5,77,0,38,0,36,38,2,1
22012,37,0,76,1,24,-30,40,53,14,1
17737,45,0,90,0,44,-5,45,46,2,1
29905,41,0,75,0,42,22,34,34,0,1
12185,56,0,77,6,-2,-30,22,80,58,4
34547,37,1,81,0,36,-1,43,44,2,1
37319,37,0,77,0,24,28,40,54,14,1
18908,37,0,78,0,16,26,41,63,22,1
13,37,0,78,0,-2,5,41,81,40,1
16920,45,-27,81,0,44,0,36,37,2,3
9590,37,0,74,-2,28,0,38,46,8,1
16171,43,-3,81,6,42,-9,38,40,2,1
463,37,0,96,0,18,-29,59,78,18,1
20780,37,0,106,-4,36,0,70,70,0,1
18114,79,0,83,0,-38,21,4,122,118,5
20256,56,0,77,0,10,12,22,67,46,4
34300,56,0,98,0,52,0,42,46,4,4
22227,68,0,112,1,68,0,44,45,0,1
18136,46,0,90,0,46,0,43,43,0,1
25186,47,0,80,-3,46,0,33,34,0,1
2555,38,0,82,0,38,2,44,43,0,1
1103,37,4,80,4,-2,0,43,83,40,1
37696,43,0,84,0,42,-2,41,43,2,1
35921,41,5,77,0,42,16,36,36,0,1
13100,80,1,84,8,-28,0,4,113,108,5
37471,48,-5,85,0,46,-8,37,39,2,1
26865,52,0,81,-6,52,0,30,30,0,1
10142,56,0,78,0,8,-18,22,70,48,4
15642,44,0,83,0,44,6,38,39,0,1
4444,56,4,97,0,50,2,41,48,8,4
22782,47,0,94,8,46,0,47,48,0,1
32660,85,5,89,0,8,18,4,81,78,5
6584,49,-1,85,0,46,-23,36,39,2,1
21002,43,-1,82,0,44,20,39,38,0,1
27629,41,0,89,0,38,-10,48,50,2,1
29466,56,0,77,5,0,0,22,77,56,4
9401,43,0,87,7,42,0,44,46,2,1
6894,82,1,85,0,-10,0,3,95,92,5
31222,50,2,79,3,50,0,29,30,0,1
22859,49,3,78,0,46,-13,29,32,2,1
6361,37,0,82,0,36,10,45,46,0,1
40678,37,0,78,0,24,6,41,55,14,1
6605,41,1,80,0,38,-6,39,41,2,1
13480,41,-2,78,-2,42,-3,37,37,0,1
13823,71,1,75,0,-42,-7,4,119,114,5
40307,105,-3,107,0,72,0,1,35,34,5
15367,56,1,98,0,44,-28,42,54,12,4
2637,37,0,75,0,20,-5,38,54,16,1
27819,105,0,106,0,72,0,1,33,32,5
11189,49,4,85,0,46,0,36,39,2,1
30454,44,2,83,0,44,2,38,39,0,1
37812,45,-5,88,0,44,0,43,44,0,1
18772,43,0,89,0,42,-7,46,48,2,1
24494,56,0,86,3,56,0,30,30,0,1
32188,55,0,78,-2,0,-7,23,78,56,4
2961,38,0,102,0,38,4,64,63,0,1
5029,55,0,97,2,50,0,41,48,6,4
17644,37,0,90,17,6,0,53,85,32,1
39757,37,0,76,3,18,-6,40,58,18,1
35868,38,2,92,0,26,5,54,66,12,1
30027,41,-2,76,-4,42,0,35,35,0,1
22741,56,0,98,0,44,-4,42,54,12,4
7372,44,4,79,0,42,-17,35,37,2,1
16053,37,1,98,0,30,-9,61,67,6,1
16960,49,0,77,0,50,17,28,28,0,1
26522,41,0,78,0,38,-19,37,39,2,1
315,37,0,79,-4,24,0,42,55,14,1
14760,37,0,97,0,26,-15,60,71,12,1
8811,55,0,79,0,12,-4,23,66,42,4
4373,55,0,97,0,46,-20,42,51,8,4
3411,48,3,82,-4,46,0,34,35,2,1
41103,46,2,77,0,46,7,32,31,0,1
13614,38,0,79,5,38,0,41,40,0,1
39128,56,0,81,0,-2,-3,25,83,58,4
7557,37,0,79,0,30,18,42,48,6,1
10267,37,0,76,0,26,17,39,50,12,1
6946,39,3,76,0,38,0,36,37,0,1
33760,56,0,95,0,52,-1,40,44,4,4
10631,55,0,95,-1,36,-7,39,59,20,4
35142,55,3,81,-1,54,0,26,26,0,1
16058,41,4,85,0,38,0,44,46,2,1
17514,49,0,89,3,50,18,40,40,0,1
20814,41,3,81,0,42,11,39,39,0,1
15866,43,0,79,-1,42,0,35,37,2,1
33837,55,0,77,0,18,-11,22,59,38,4
10644,56,0,77,0,20,2,22,57,36,4
21589,49,1,81,0,50,2,32,32,0,1
27381,41,0,79,2,38,-3,39,41,2,1
30040,56,4,98,0,52,18,42,46,4,4
25522,123,213,105,0,36,-2,-18,69,86,5
1207,56,0,86,0,56,2,30,29,0,1
7045,45,0,89,0,44,-13,44,45,2,1
6160,45,1,88,0,44,87,42,44,2,1
13580,50,2,106,0,50,0,57,57,0,1
12181,37,0,77,5,34,-2,41,44,2,1
29763,37,0,75,-1,20,-2,38,54,16,1
37898,37,0,79,-1,26,9,43,54,10,1
34239,55,0,97,0,46,-30,42,51,8,4
